=====================================================================
 SLURM_JOB_ID        = 58251
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=58251&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Number of samples in the test set: 1632
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Test Loss: 34.14550123495214, Test MAE: 2.440398259162903
Real Age: 76.33000183105469, Corrected Predicted Age: 73.12786956787109
Real Age: 67.4000015258789, Corrected Predicted Age: 66.93713958740234
Real Age: 58.560001373291016, Corrected Predicted Age: 56.029608459472655
Real Age: 63.400001525878906, Corrected Predicted Age: 65.39001953125
Real Age: 61.95000076293945, Corrected Predicted Age: 65.35718994140625
Real Age: 72.04000091552734, Corrected Predicted Age: 75.62819274902344
Real Age: 66.08999633789062, Corrected Predicted Age: 65.64485595703125
Real Age: 60.619998931884766, Corrected Predicted Age: 63.97197280883789
Real Age: 57.970001220703125, Corrected Predicted Age: 53.29300720214844
Real Age: 72.0199966430664, Corrected Predicted Age: 71.4452554321289
Real Age: 68.5, Corrected Predicted Age: 70.52859283447266
Real Age: 72.25, Corrected Predicted Age: 74.03901550292969
Real Age: 46.84000015258789, Corrected Predicted Age: 50.36935546875
Real Age: 69.2699966430664, Corrected Predicted Age: 67.57161468505859
Real Age: 65.62000274658203, Corrected Predicted Age: 67.41587097167968
Real Age: 65.38999938964844, Corrected Predicted Age: 65.3921109008789
Real Age: 67.87999725341797, Corrected Predicted Age: 66.43758941650391
Real Age: 63.709999084472656, Corrected Predicted Age: 65.11552124023437
Real Age: 73.95999908447266, Corrected Predicted Age: 70.69000732421875
Real Age: 63.08000183105469, Corrected Predicted Age: 63.27304916381836
Real Age: 55.02000045776367, Corrected Predicted Age: 52.10000854492188
Real Age: 68.5199966430664, Corrected Predicted Age: 70.69153015136719
Real Age: 52.95000076293945, Corrected Predicted Age: 50.82617553710938
Real Age: 69.66000366210938, Corrected Predicted Age: 73.29885803222656
Real Age: 67.8499984741211, Corrected Predicted Age: 69.42318725585938
Real Age: 73.61000061035156, Corrected Predicted Age: 74.52863861083985
Real Age: 74.16000366210938, Corrected Predicted Age: 76.129365234375
Real Age: 78.91999816894531, Corrected Predicted Age: 77.37802703857422
Real Age: 62.54999923706055, Corrected Predicted Age: 61.95525604248047
Real Age: 60.400001525878906, Corrected Predicted Age: 55.62968139648437
Real Age: 61.22999954223633, Corrected Predicted Age: 58.04150756835938
Real Age: 68.41999816894531, Corrected Predicted Age: 62.816851196289065
Real Age: 69.33999633789062, Corrected Predicted Age: 68.10189147949218
Real Age: 66.08000183105469, Corrected Predicted Age: 68.43339111328125
Real Age: 67.08999633789062, Corrected Predicted Age: 67.49163787841798
Real Age: 68.63999938964844, Corrected Predicted Age: 70.81914642333984
Real Age: 57.5, Corrected Predicted Age: 55.014022216796874
Real Age: 64.16999816894531, Corrected Predicted Age: 60.473037567138675
Real Age: 76.43000030517578, Corrected Predicted Age: 75.00254852294921
Real Age: 73.30000305175781, Corrected Predicted Age: 70.60313690185546
Real Age: 65.72000122070312, Corrected Predicted Age: 70.00054992675781
Real Age: 68.2699966430664, Corrected Predicted Age: 68.26483276367188
Real Age: 51.349998474121094, Corrected Predicted Age: 50.301327514648435
Real Age: 76.25, Corrected Predicted Age: 75.5661279296875
Real Age: 52.630001068115234, Corrected Predicted Age: 51.549205169677734
Real Age: 49.279998779296875, Corrected Predicted Age: 49.62749450683594
Real Age: 49.599998474121094, Corrected Predicted Age: 50.49446487426758
Real Age: 53.5, Corrected Predicted Age: 54.966905975341795
Real Age: 58.11000061035156, Corrected Predicted Age: 53.89355697631836
Real Age: 69.87999725341797, Corrected Predicted Age: 71.28114562988281
Real Age: 54.15999984741211, Corrected Predicted Age: 53.07378021240234
Real Age: 68.95999908447266, Corrected Predicted Age: 67.49611297607422
Real Age: 57.15999984741211, Corrected Predicted Age: 53.7641145324707
Real Age: 60.93000030517578, Corrected Predicted Age: 66.07747451782227
Real Age: 54.15999984741211, Corrected Predicted Age: 52.68378021240235
Real Age: 67.81999969482422, Corrected Predicted Age: 70.73878509521484
Real Age: 65.23999786376953, Corrected Predicted Age: 66.62009246826172
Real Age: 61.2400016784668, Corrected Predicted Age: 59.91297622680664
Real Age: 74.7300033569336, Corrected Predicted Age: 76.06302917480468
Real Age: 56.18000030517578, Corrected Predicted Age: 56.89027374267578
Real Age: 66.12999725341797, Corrected Predicted Age: 62.57073059082031
Real Age: 65.9800033569336, Corrected Predicted Age: 67.18871215820313
Real Age: 75.61000061035156, Corrected Predicted Age: 73.90219482421875
Real Age: 64.4800033569336, Corrected Predicted Age: 64.36854309082031
Real Age: 68.58999633789062, Corrected Predicted Age: 66.86180694580078
Real Age: 59.34000015258789, Corrected Predicted Age: 59.454095153808595
Real Age: 70.44999694824219, Corrected Predicted Age: 70.7748095703125
Real Age: 68.0199966430664, Corrected Predicted Age: 66.5681430053711
Real Age: 62.16999816894531, Corrected Predicted Age: 62.699481353759765
Real Age: 61.90999984741211, Corrected Predicted Age: 56.80131530761719
Real Age: 54.939998626708984, Corrected Predicted Age: 51.84826690673828
Real Age: 62.310001373291016, Corrected Predicted Age: 68.03002731323242
Real Age: 67.94999694824219, Corrected Predicted Age: 64.7578662109375
Real Age: 75.19999694824219, Corrected Predicted Age: 75.68201416015626
Real Age: 65.87000274658203, Corrected Predicted Age: 62.262568359375
Real Age: 48.869998931884766, Corrected Predicted Age: 50.017317657470706
Real Age: 51.25, Corrected Predicted Age: 50.57665237426758
Real Age: 71.91999816894531, Corrected Predicted Age: 72.84057647705077
Real Age: 71.83000183105469, Corrected Predicted Age: 72.55736999511718
Real Age: 76.04000091552734, Corrected Predicted Age: 74.70530517578125
Real Age: 72.31999969482422, Corrected Predicted Age: 68.64929229736327
Real Age: 62.880001068115234, Corrected Predicted Age: 60.23369125366211
Real Age: 62.38999938964844, Corrected Predicted Age: 59.961772766113285
Real Age: 59.7599983215332, Corrected Predicted Age: 54.17574066162109
Real Age: 53.130001068115234, Corrected Predicted Age: 56.682596130371095
Real Age: 72.41000366210938, Corrected Predicted Age: 72.18249877929688
Real Age: 68.86000061035156, Corrected Predicted Age: 63.571434020996094
Real Age: 56.849998474121094, Corrected Predicted Age: 60.29861282348633
Real Age: 58.290000915527344, Corrected Predicted Age: 58.30997756958008
Real Age: 60.869998931884766, Corrected Predicted Age: 59.34866638183594
Real Age: 67.63999938964844, Corrected Predicted Age: 73.81236450195313
Real Age: 51.900001525878906, Corrected Predicted Age: 53.27205795288086
Real Age: 58.189998626708984, Corrected Predicted Age: 62.36529861450195
Real Age: 66.94999694824219, Corrected Predicted Age: 70.95108428955078
Real Age: 49.2400016784668, Corrected Predicted Age: 50.58162368774414
Real Age: 72.0199966430664, Corrected Predicted Age: 73.4452554321289
Real Age: 47.93000030517578, Corrected Predicted Age: 49.699343872070315
Real Age: 62.459999084472656, Corrected Predicted Age: 67.92204574584962
Real Age: 64.86000061035156, Corrected Predicted Age: 63.57431396484375
Real Age: 68.62999725341797, Corrected Predicted Age: 65.54767395019532
Real Age: 73.33999633789062, Corrected Predicted Age: 73.61900390625
Real Age: 60.38999938964844, Corrected Predicted Age: 58.68821273803711
Real Age: 73.3499984741211, Corrected Predicted Age: 74.35047637939454
Real Age: 67.37000274658203, Corrected Predicted Age: 67.53273742675782
Real Age: 50.56999969482422, Corrected Predicted Age: 51.2268408203125
Real Age: 52.27000045776367, Corrected Predicted Age: 51.806367797851564
Real Age: 56.54999923706055, Corrected Predicted Age: 55.44457977294922
Real Age: 66.3499984741211, Corrected Predicted Age: 67.77301818847656
Real Age: 53.560001373291016, Corrected Predicted Age: 50.31571029663086
Real Age: 65.88999938964844, Corrected Predicted Age: 67.625498046875
Real Age: 63.650001525878906, Corrected Predicted Age: 70.55671310424805
Real Age: 58.650001525878906, Corrected Predicted Age: 54.752818756103515
Real Age: 71.25, Corrected Predicted Age: 73.80223358154296
Real Age: 70.13999938964844, Corrected Predicted Age: 66.77930786132812
Real Age: 71.62000274658203, Corrected Predicted Age: 74.21654724121093
Real Age: 71.1500015258789, Corrected Predicted Age: 73.39756225585937
Real Age: 73.93000030517578, Corrected Predicted Age: 73.10560516357423
Real Age: 59.47999954223633, Corrected Predicted Age: 65.26464492797851
Real Age: 60.970001220703125, Corrected Predicted Age: 56.42334533691406
Real Age: 70.69999694824219, Corrected Predicted Age: 70.92150695800781
Real Age: 73.81999969482422, Corrected Predicted Age: 72.26946136474609
Real Age: 51.189998626708984, Corrected Predicted Age: 53.13784423828125
Real Age: 66.05000305175781, Corrected Predicted Age: 68.00898895263671
Real Age: 66.61000061035156, Corrected Predicted Age: 74.18118041992187
Real Age: 54.380001068115234, Corrected Predicted Age: 53.52607162475586
Real Age: 76.7300033569336, Corrected Predicted Age: 74.07658538818359
Real Age: 65.9000015258789, Corrected Predicted Age: 68.19697052001953
Real Age: 54.70000076293945, Corrected Predicted Age: 60.023038177490236
Real Age: 66.58000183105469, Corrected Predicted Age: 70.36677825927734
Real Age: 57.72999954223633, Corrected Predicted Age: 53.53777847290039
Real Age: 52.619998931884766, Corrected Predicted Age: 52.42773651123047
Real Age: 69.5199966430664, Corrected Predicted Age: 65.91830444335938
Real Age: 58.560001373291016, Corrected Predicted Age: 60.26960845947266
Real Age: 50.81999969482422, Corrected Predicted Age: 50.52353439331055
Real Age: 59.040000915527344, Corrected Predicted Age: 58.28006210327148
Real Age: 65.72000122070312, Corrected Predicted Age: 63.87054992675781
Real Age: 72.43000030517578, Corrected Predicted Age: 72.5654360961914
Real Age: 61.869998931884766, Corrected Predicted Age: 59.91544448852539
Real Age: 48.06999969482422, Corrected Predicted Age: 51.10989364624024
Real Age: 53.59000015258789, Corrected Predicted Age: 51.620116271972655
Real Age: 65.93000030517578, Corrected Predicted Age: 69.49137268066406
Real Age: 66.26000213623047, Corrected Predicted Age: 67.81981170654296
Real Age: 49.5, Corrected Predicted Age: 51.539785919189455
Real Age: 69.95999908447266, Corrected Predicted Age: 64.80289489746093
Real Age: 65.04000091552734, Corrected Predicted Age: 68.04073455810547
Real Age: 66.0, Corrected Predicted Age: 70.11164947509765
Real Age: 53.119998931884766, Corrected Predicted Age: 54.82112747192383
Real Age: 66.0999984741211, Corrected Predicted Age: 63.69632080078125
Real Age: 60.58000183105469, Corrected Predicted Age: 58.416101989746096
Real Age: 52.29999923706055, Corrected Predicted Age: 52.26076995849609
Real Age: 70.51000213623047, Corrected Predicted Age: 65.4936215209961
Real Age: 69.5199966430664, Corrected Predicted Age: 73.98830444335937
Real Age: 69.68000030517578, Corrected Predicted Age: 69.6417953491211
Real Age: 62.189998626708984, Corrected Predicted Age: 58.30241485595703
Real Age: 76.04000091552734, Corrected Predicted Age: 75.85530517578125
Real Age: 63.529998779296875, Corrected Predicted Age: 64.33910064697265
Real Age: 61.29999923706055, Corrected Predicted Age: 59.4617805480957
Real Age: 55.650001525878906, Corrected Predicted Age: 54.152480621337894
Real Age: 69.30999755859375, Corrected Predicted Age: 70.99748168945312
Real Age: 74.19999694824219, Corrected Predicted Age: 74.29523223876953
Real Age: 51.43000030517578, Corrected Predicted Age: 54.553072967529296
Real Age: 61.86000061035156, Corrected Predicted Age: 62.92397964477539
Real Age: 58.689998626708984, Corrected Predicted Age: 55.01868957519531
Real Age: 62.02000045776367, Corrected Predicted Age: 66.06746292114258
Real Age: 69.70999908447266, Corrected Predicted Age: 72.69619750976562
Real Age: 67.88999938964844, Corrected Predicted Age: 69.04906188964844
Real Age: 64.77999877929688, Corrected Predicted Age: 59.67257232666016
Real Age: 56.52000045776367, Corrected Predicted Age: 52.75017761230469
Real Age: 68.61000061035156, Corrected Predicted Age: 67.61473663330078
Real Age: 67.38999938964844, Corrected Predicted Age: 72.63566711425781
Real Age: 72.91000366210938, Corrected Predicted Age: 70.3758935546875
Real Age: 54.2400016784668, Corrected Predicted Age: 53.98552185058594
Real Age: 60.86000061035156, Corrected Predicted Age: 61.69719772338867
Real Age: 72.2699966430664, Corrected Predicted Age: 70.88195281982422
Real Age: 58.849998474121094, Corrected Predicted Age: 58.0321728515625
Real Age: 51.709999084472656, Corrected Predicted Age: 52.554168701171875
Real Age: 59.119998931884766, Corrected Predicted Age: 56.121803741455075
Real Age: 70.41999816894531, Corrected Predicted Age: 68.94040740966797
Real Age: 74.5, Corrected Predicted Age: 74.0892691040039
Real Age: 48.70000076293945, Corrected Predicted Age: 50.20236572265625
Real Age: 55.470001220703125, Corrected Predicted Age: 58.96606002807617
Real Age: 61.68000030517578, Corrected Predicted Age: 60.37755905151367
Real Age: 58.61000061035156, Corrected Predicted Age: 60.61694412231445
Real Age: 66.8499984741211, Corrected Predicted Age: 66.56640533447266
Real Age: 68.08999633789062, Corrected Predicted Age: 65.07841217041016
Real Age: 51.90999984741211, Corrected Predicted Age: 50.333526611328125
Real Age: 53.27000045776367, Corrected Predicted Age: 53.433145904541014
Real Age: 63.650001525878906, Corrected Predicted Age: 67.42671310424805
Real Age: 71.48999786376953, Corrected Predicted Age: 73.67746612548828
Real Age: 57.38999938964844, Corrected Predicted Age: 53.19787460327149
Real Age: 54.70000076293945, Corrected Predicted Age: 56.983038177490236
Real Age: 65.7699966430664, Corrected Predicted Age: 69.83788940429687
Real Age: 73.1500015258789, Corrected Predicted Age: 71.66111846923827
Real Age: 55.130001068115234, Corrected Predicted Age: 52.54615615844727
Real Age: 63.75, Corrected Predicted Age: 60.42139205932617
Real Age: 72.05000305175781, Corrected Predicted Age: 75.12965759277344
Real Age: 59.95000076293945, Corrected Predicted Age: 59.523629913330076
Real Age: 70.58000183105469, Corrected Predicted Age: 71.66389831542969
Real Age: 67.7699966430664, Corrected Predicted Age: 72.25144561767578
Real Age: 60.54999923706055, Corrected Predicted Age: 58.721696014404294
Real Age: 70.97000122070312, Corrected Predicted Age: 70.77114166259766
Real Age: 61.86000061035156, Corrected Predicted Age: 66.15397964477539
Real Age: 60.29999923706055, Corrected Predicted Age: 60.09500244140625
Real Age: 73.1500015258789, Corrected Predicted Age: 72.23111846923828
Real Age: 69.19000244140625, Corrected Predicted Age: 70.669873046875
Real Age: 71.83999633789062, Corrected Predicted Age: 71.06883483886719
Real Age: 52.0099983215332, Corrected Predicted Age: 52.628201751708986
Real Age: 63.779998779296875, Corrected Predicted Age: 59.3657942199707
Real Age: 69.55000305175781, Corrected Predicted Age: 73.27271423339843
Real Age: 75.56999969482422, Corrected Predicted Age: 75.79632019042968
Real Age: 69.51000213623047, Corrected Predicted Age: 71.20683959960938
Real Age: 70.70999908447266, Corrected Predicted Age: 70.67297943115234
Real Age: 55.52000045776367, Corrected Predicted Age: 51.38339950561524
Real Age: 53.349998474121094, Corrected Predicted Age: 52.47488754272461
Real Age: 74.12000274658203, Corrected Predicted Age: 72.90349060058594
Real Age: 58.84000015258789, Corrected Predicted Age: 55.18070419311523
Real Age: 53.61000061035156, Corrected Predicted Age: 54.283049774169925
Real Age: 63.900001525878906, Corrected Predicted Age: 61.27340667724609
Real Age: 54.400001525878906, Corrected Predicted Age: 51.799005126953126
Real Age: 55.08000183105469, Corrected Predicted Age: 52.6588166809082
Real Age: 73.04000091552734, Corrected Predicted Age: 73.89497467041015
Real Age: 58.529998779296875, Corrected Predicted Age: 54.65520248413086
Real Age: 59.04999923706055, Corrected Predicted Age: 60.491526947021484
Real Age: 59.95000076293945, Corrected Predicted Age: 58.11362991333008
Real Age: 71.16000366210938, Corrected Predicted Age: 69.60902709960938
Real Age: 61.189998626708984, Corrected Predicted Age: 54.41563674926758
Real Age: 73.80000305175781, Corrected Predicted Age: 73.99652404785157
Real Age: 59.560001373291016, Corrected Predicted Age: 58.72638656616211
Real Age: 72.66999816894531, Corrected Predicted Age: 73.84066101074218
Real Age: 74.08000183105469, Corrected Predicted Age: 75.3276235961914
Real Age: 49.36000061035156, Corrected Predicted Age: 50.2392399597168
Real Age: 65.37000274658203, Corrected Predicted Age: 58.13917358398437
Real Age: 58.15999984741211, Corrected Predicted Age: 59.920896453857424
Real Age: 70.0199966430664, Corrected Predicted Age: 73.77169921875
Real Age: 69.08999633789062, Corrected Predicted Age: 66.38519409179688
Real Age: 69.08000183105469, Corrected Predicted Age: 68.58372924804688
Real Age: 74.93000030517578, Corrected Predicted Age: 75.07238708496094
Real Age: 65.77999877929688, Corrected Predicted Age: 64.42935424804688
Real Age: 58.79999923706055, Corrected Predicted Age: 61.36483337402344
Real Age: 63.29999923706055, Corrected Predicted Age: 63.01534057617187
Real Age: 61.790000915527344, Corrected Predicted Age: 64.6537028503418
Real Age: 67.75, Corrected Predicted Age: 71.40850830078125
Real Age: 73.41000366210938, Corrected Predicted Age: 72.0792807006836
Real Age: 54.08000183105469, Corrected Predicted Age: 51.762034759521484
Real Age: 73.87999725341797, Corrected Predicted Age: 75.85826568603515
Real Age: 49.43000030517578, Corrected Predicted Age: 51.069512939453126
Real Age: 54.79999923706055, Corrected Predicted Age: 51.97771713256836
Real Age: 70.44999694824219, Corrected Predicted Age: 69.7048095703125
Real Age: 73.33000183105469, Corrected Predicted Age: 67.2975390625
Real Age: 67.55999755859375, Corrected Predicted Age: 66.76062286376953
Real Age: 63.68000030517578, Corrected Predicted Age: 60.42111526489258
Real Age: 67.13999938964844, Corrected Predicted Age: 68.63897735595702
Real Age: 74.83999633789062, Corrected Predicted Age: 74.99917297363281
Real Age: 79.6500015258789, Corrected Predicted Age: 77.28518188476562
Real Age: 52.099998474121094, Corrected Predicted Age: 51.19141204833984
Real Age: 48.849998474121094, Corrected Predicted Age: 50.17438034057617
Real Age: 74.33999633789062, Corrected Predicted Age: 71.49578582763672
Real Age: 65.58999633789062, Corrected Predicted Age: 73.12146881103516
Real Age: 50.72999954223633, Corrected Predicted Age: 51.280324096679685
Real Age: 49.18000030517578, Corrected Predicted Age: 49.56281936645508
Real Age: 49.66999816894531, Corrected Predicted Age: 50.764737854003904
Real Age: 65.19000244140625, Corrected Predicted Age: 63.972752990722654
Real Age: 71.58999633789062, Corrected Predicted Age: 74.78213745117188
Real Age: 56.97999954223633, Corrected Predicted Age: 52.09769393920899
Real Age: 61.369998931884766, Corrected Predicted Age: 59.3920573425293
Real Age: 66.88999938964844, Corrected Predicted Age: 72.19227996826172
Real Age: 58.279998779296875, Corrected Predicted Age: 57.118508911132814
Real Age: 56.25, Corrected Predicted Age: 56.35054672241211
Real Age: 76.0, Corrected Predicted Age: 76.18943817138671
Real Age: 67.0999984741211, Corrected Predicted Age: 67.52310272216796
Real Age: 64.41999816894531, Corrected Predicted Age: 61.06973114013672
Real Age: 71.3499984741211, Corrected Predicted Age: 75.14691253662109
Real Age: 63.59000015258789, Corrected Predicted Age: 62.67790496826172
Real Age: 65.22000122070312, Corrected Predicted Age: 62.52715515136719
Real Age: 70.7699966430664, Corrected Predicted Age: 71.94178375244141
Real Age: 62.040000915527344, Corrected Predicted Age: 63.44040023803711
Real Age: 74.19999694824219, Corrected Predicted Age: 74.14523223876954
Real Age: 49.959999084472656, Corrected Predicted Age: 51.23730606079101
Real Age: 71.16000366210938, Corrected Predicted Age: 71.83902709960938
Real Age: 68.80000305175781, Corrected Predicted Age: 67.05262969970703
Real Age: 62.650001525878906, Corrected Predicted Age: 55.9299349975586
Real Age: 79.06999969482422, Corrected Predicted Age: 76.4300454711914
Real Age: 61.650001525878906, Corrected Predicted Age: 53.913153076171874
Real Age: 66.58000183105469, Corrected Predicted Age: 68.79677825927735
Real Age: 56.59000015258789, Corrected Predicted Age: 52.740450592041014
Real Age: 59.36000061035156, Corrected Predicted Age: 63.29702865600586
Real Age: 63.02000045776367, Corrected Predicted Age: 64.45424102783203
Real Age: 72.08999633789062, Corrected Predicted Age: 71.2855322265625
Real Age: 52.810001373291016, Corrected Predicted Age: 51.25562576293945
Real Age: 74.56999969482422, Corrected Predicted Age: 72.6795458984375
Real Age: 67.18000030517578, Corrected Predicted Age: 70.50484436035157
Real Age: 61.400001525878906, Corrected Predicted Age: 61.456459503173825
Real Age: 49.15999984741211, Corrected Predicted Age: 51.58988204956054
Real Age: 64.44000244140625, Corrected Predicted Age: 68.92266845703125
Real Age: 47.91999816894531, Corrected Predicted Age: 50.757875213623045
Real Age: 65.75, Corrected Predicted Age: 69.96495208740234
Real Age: 49.63999938964844, Corrected Predicted Age: 50.640335693359376
Real Age: 54.779998779296875, Corrected Predicted Age: 51.28477981567383
Real Age: 58.66999816894531, Corrected Predicted Age: 53.63575225830078
Real Age: 56.689998626708984, Corrected Predicted Age: 52.73512954711914
Real Age: 66.80000305175781, Corrected Predicted Age: 72.73907348632812
Real Age: 70.87000274658203, Corrected Predicted Age: 74.43646270751952
Real Age: 71.55999755859375, Corrected Predicted Age: 73.52773529052735
Real Age: 71.25, Corrected Predicted Age: 71.07223358154297
Real Age: 64.23999786376953, Corrected Predicted Age: 67.343310546875
Real Age: 76.30000305175781, Corrected Predicted Age: 73.10346740722656
Real Age: 64.58999633789062, Corrected Predicted Age: 63.564686889648435
Real Age: 55.150001525878906, Corrected Predicted Age: 53.54908966064453
Real Age: 61.22999954223633, Corrected Predicted Age: 61.881507568359375
Real Age: 61.31999969482422, Corrected Predicted Age: 60.204717864990236
Real Age: 58.220001220703125, Corrected Predicted Age: 55.19970077514648
Real Age: 58.7599983215332, Corrected Predicted Age: 58.78896255493164
Real Age: 73.2300033569336, Corrected Predicted Age: 74.92286010742187
Real Age: 66.8499984741211, Corrected Predicted Age: 73.09640533447265
Real Age: 66.73999786376953, Corrected Predicted Age: 69.94026153564454
Real Age: 61.439998626708984, Corrected Predicted Age: 66.68233032226563
Real Age: 69.87999725341797, Corrected Predicted Age: 69.00114562988281
Real Age: 75.08000183105469, Corrected Predicted Age: 72.5943978881836
Real Age: 62.06999969482422, Corrected Predicted Age: 62.03480239868164
Real Age: 72.25, Corrected Predicted Age: 73.78901550292969
Real Age: 61.5, Corrected Predicted Age: 57.82113845825195
Real Age: 71.06999969482422, Corrected Predicted Age: 72.33581298828125
Real Age: 70.5999984741211, Corrected Predicted Age: 73.92682800292968
Real Age: 68.43000030517578, Corrected Predicted Age: 68.38831604003906
Real Age: 52.91999816894531, Corrected Predicted Age: 51.21177337646484
Real Age: 74.75, Corrected Predicted Age: 74.71596649169922
Real Age: 56.119998931884766, Corrected Predicted Age: 54.79146560668946
Real Age: 55.099998474121094, Corrected Predicted Age: 53.64175018310547
Real Age: 70.22000122070312, Corrected Predicted Age: 67.12105712890624
Real Age: 67.69999694824219, Corrected Predicted Age: 72.71116882324219
Real Age: 52.41999816894531, Corrected Predicted Age: 50.94838241577148
Real Age: 68.43000030517578, Corrected Predicted Age: 64.49831604003907
Real Age: 64.33000183105469, Corrected Predicted Age: 67.84652465820312
Real Age: 51.52000045776367, Corrected Predicted Age: 53.08628326416016
Real Age: 58.279998779296875, Corrected Predicted Age: 52.22850891113281
Real Age: 59.880001068115234, Corrected Predicted Age: 61.30335693359375
Real Age: 62.130001068115234, Corrected Predicted Age: 61.71361053466797
Real Age: 52.97999954223633, Corrected Predicted Age: 53.01057769775391
Real Age: 72.05000305175781, Corrected Predicted Age: 69.38965759277343
Real Age: 64.05000305175781, Corrected Predicted Age: 61.46542510986328
Real Age: 60.95000076293945, Corrected Predicted Age: 65.57040802001953
Real Age: 64.23999786376953, Corrected Predicted Age: 63.693310546875
Real Age: 66.05000305175781, Corrected Predicted Age: 65.79898895263672
Real Age: 53.31999969482422, Corrected Predicted Age: 54.00048538208008
Real Age: 64.43000030517578, Corrected Predicted Age: 70.52120361328124
Real Age: 73.7699966430664, Corrected Predicted Age: 75.17212188720703
Real Age: 58.15999984741211, Corrected Predicted Age: 63.64089645385742
Real Age: 68.9000015258789, Corrected Predicted Age: 72.02730865478516
Real Age: 75.87999725341797, Corrected Predicted Age: 74.49182189941406
Real Age: 69.33000183105469, Corrected Predicted Age: 73.99041900634765
Real Age: 72.68000030517578, Corrected Predicted Age: 70.12213348388671
Real Age: 67.08999633789062, Corrected Predicted Age: 65.90163787841797
Real Age: 74.36000061035156, Corrected Predicted Age: 72.27872314453126
Real Age: 71.56999969482422, Corrected Predicted Age: 71.62920776367187
Real Age: 57.470001220703125, Corrected Predicted Age: 55.699616241455075
Real Age: 62.45000076293945, Corrected Predicted Age: 63.00057708740234
Real Age: 59.040000915527344, Corrected Predicted Age: 60.990062103271484
Real Age: 73.95999908447266, Corrected Predicted Age: 74.16000732421875
Real Age: 54.70000076293945, Corrected Predicted Age: 52.55303817749024
Real Age: 66.16999816894531, Corrected Predicted Age: 64.83659759521484
Real Age: 50.43000030517578, Corrected Predicted Age: 50.97629104614258
Real Age: 52.040000915527344, Corrected Predicted Age: 52.82260772705078
Real Age: 68.0199966430664, Corrected Predicted Age: 68.7281430053711
Real Age: 62.459999084472656, Corrected Predicted Age: 59.37204574584961
Real Age: 55.38999938964844, Corrected Predicted Age: 56.55431838989258
Real Age: 55.25, Corrected Predicted Age: 52.183768615722656
Real Age: 58.56999969482422, Corrected Predicted Age: 59.66107330322266
Real Age: 69.38999938964844, Corrected Predicted Age: 70.28923095703125
Real Age: 58.52000045776367, Corrected Predicted Age: 65.59373764038087
Real Age: 59.290000915527344, Corrected Predicted Age: 62.48675567626953
Real Age: 72.98999786376953, Corrected Predicted Age: 74.7076351928711
Real Age: 67.30000305175781, Corrected Predicted Age: 63.74246063232422
Real Age: 52.58000183105469, Corrected Predicted Age: 52.691869506835936
Real Age: 70.2300033569336, Corrected Predicted Age: 66.02252197265625
Real Age: 74.01000213623047, Corrected Predicted Age: 71.63734680175781
Real Age: 77.61000061035156, Corrected Predicted Age: 77.21575103759766
Real Age: 52.18000030517578, Corrected Predicted Age: 51.0931575012207
Real Age: 60.34000015258789, Corrected Predicted Age: 64.91087326049805
Real Age: 72.38999938964844, Corrected Predicted Age: 67.74956146240234
Real Age: 67.88999938964844, Corrected Predicted Age: 71.33906188964843
Real Age: 53.75, Corrected Predicted Age: 52.383599548339845
Real Age: 49.130001068115234, Corrected Predicted Age: 50.79547988891601
Real Age: 57.880001068115234, Corrected Predicted Age: 54.24979690551758
Real Age: 60.16999816894531, Corrected Predicted Age: 63.95592132568359
Real Age: 54.88999938964844, Corrected Predicted Age: 53.19092742919922
Real Age: 63.90999984741211, Corrected Predicted Age: 65.75487533569336
Real Age: 58.86000061035156, Corrected Predicted Age: 53.66364151000977
Real Age: 50.81999969482422, Corrected Predicted Age: 50.60353439331055
Real Age: 69.30000305175781, Corrected Predicted Age: 68.17601684570313
Real Age: 52.38999938964844, Corrected Predicted Age: 51.103980255126956
Real Age: 52.65999984741211, Corrected Predicted Age: 50.93361114501953
Real Age: 75.3499984741211, Corrected Predicted Age: 75.45403259277344
Real Age: 49.560001373291016, Corrected Predicted Age: 49.63859405517578
Real Age: 51.150001525878906, Corrected Predicted Age: 50.38197341918945
Real Age: 49.63999938964844, Corrected Predicted Age: 50.58033569335937
Real Age: 78.87000274658203, Corrected Predicted Age: 76.82069519042969
