=====================================================================
 SLURM_JOB_ID        = 54654
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=54654&from=now-24h&to=now
=====================================================================
Number of samples in the test set: 1632
Test Loss: 1.261057803443834, Test MAE: 2.6077328531414854
Real Age: 59.36000061035156, Predicted Age: 64.85
Real Age: 63.02000045776367, Predicted Age: 64.78
Real Age: 72.08999633789062, Predicted Age: 67.99
Real Age: 52.810001373291016, Predicted Age: 54.89
Real Age: 74.56999969482422, Predicted Age: 66.78
Real Age: 67.18000030517578, Predicted Age: 70.25
Real Age: 61.400001525878906, Predicted Age: 62.93
Real Age: 49.15999984741211, Predicted Age: 54.98
Real Age: 64.44000244140625, Predicted Age: 67.56
Real Age: 47.91999816894531, Predicted Age: 55.03
Real Age: 65.75, Predicted Age: 66.24
Real Age: 49.63999938964844, Predicted Age: 53.22
Real Age: 54.779998779296875, Predicted Age: 52.1
Real Age: 58.66999816894531, Predicted Age: 56.04
Real Age: 56.689998626708984, Predicted Age: 55.14
Real Age: 66.80000305175781, Predicted Age: 69.7
Real Age: 70.87000274658203, Predicted Age: 72.3
Real Age: 71.55999755859375, Predicted Age: 69.85
Real Age: 71.25, Predicted Age: 69.23
Real Age: 64.23999786376953, Predicted Age: 68.14
Real Age: 76.30000305175781, Predicted Age: 71.3
Real Age: 64.58999633789062, Predicted Age: 64.21
Real Age: 55.150001525878906, Predicted Age: 56.2
Real Age: 61.22999954223633, Predicted Age: 65.75
Real Age: 61.31999969482422, Predicted Age: 58.31
Real Age: 58.220001220703125, Predicted Age: 56.5
Real Age: 58.7599983215332, Predicted Age: 59.34
Real Age: 73.2300033569336, Predicted Age: 73.46
Real Age: 66.8499984741211, Predicted Age: 72.67
Real Age: 66.73999786376953, Predicted Age: 66.99
Real Age: 61.439998626708984, Predicted Age: 67.27
Real Age: 69.87999725341797, Predicted Age: 67.46
Real Age: 75.08000183105469, Predicted Age: 70.17
Real Age: 62.06999969482422, Predicted Age: 61.17
Real Age: 72.25, Predicted Age: 69.93
Real Age: 61.5, Predicted Age: 60.04
Real Age: 71.06999969482422, Predicted Age: 72.02
Real Age: 70.5999984741211, Predicted Age: 73.72
Real Age: 68.43000030517578, Predicted Age: 68.5
Real Age: 52.91999816894531, Predicted Age: 53.98
Real Age: 74.75, Predicted Age: 71.26
Real Age: 56.119998931884766, Predicted Age: 56.72
Real Age: 55.099998474121094, Predicted Age: 58.35
Real Age: 70.22000122070312, Predicted Age: 66.87
Real Age: 67.69999694824219, Predicted Age: 70.06
Real Age: 52.41999816894531, Predicted Age: 52.58
Real Age: 68.43000030517578, Predicted Age: 64.72
Real Age: 64.33000183105469, Predicted Age: 67.47
Real Age: 51.52000045776367, Predicted Age: 56.35
Real Age: 58.279998779296875, Predicted Age: 54.11
Real Age: 59.880001068115234, Predicted Age: 60.61
Real Age: 62.130001068115234, Predicted Age: 61.88
Real Age: 52.97999954223633, Predicted Age: 57.12
Real Age: 72.05000305175781, Predicted Age: 68.08
Real Age: 64.05000305175781, Predicted Age: 61.52
Real Age: 60.95000076293945, Predicted Age: 63.71
Real Age: 64.23999786376953, Predicted Age: 62.61
Real Age: 66.05000305175781, Predicted Age: 66.93
Real Age: 53.31999969482422, Predicted Age: 55.53
Real Age: 64.43000030517578, Predicted Age: 69.73
Real Age: 73.7699966430664, Predicted Age: 73.26
Real Age: 58.15999984741211, Predicted Age: 63.84
Real Age: 68.9000015258789, Predicted Age: 71.25
Real Age: 75.87999725341797, Predicted Age: 71.12
Real Age: 69.33000183105469, Predicted Age: 72.53
Real Age: 72.68000030517578, Predicted Age: 70.31
Real Age: 67.08999633789062, Predicted Age: 62.06
Real Age: 74.36000061035156, Predicted Age: 71.03
Real Age: 71.56999969482422, Predicted Age: 69.04
Real Age: 57.470001220703125, Predicted Age: 58.12
Real Age: 62.45000076293945, Predicted Age: 65.44
Real Age: 59.040000915527344, Predicted Age: 62.22
Real Age: 73.95999908447266, Predicted Age: 72.19
Real Age: 54.70000076293945, Predicted Age: 55.05
Real Age: 66.16999816894531, Predicted Age: 64.84
Real Age: 50.43000030517578, Predicted Age: 56.24
Real Age: 52.040000915527344, Predicted Age: 54.46
Real Age: 68.0199966430664, Predicted Age: 67.24
Real Age: 62.459999084472656, Predicted Age: 57.24
Real Age: 55.38999938964844, Predicted Age: 58.87
Real Age: 55.25, Predicted Age: 52.44
Real Age: 58.56999969482422, Predicted Age: 55.72
Real Age: 69.38999938964844, Predicted Age: 68.17
Real Age: 58.52000045776367, Predicted Age: 65.25
Real Age: 59.290000915527344, Predicted Age: 64.29
Real Age: 72.98999786376953, Predicted Age: 73.7
Real Age: 67.30000305175781, Predicted Age: 61.54
Real Age: 52.58000183105469, Predicted Age: 54.67
Real Age: 70.2300033569336, Predicted Age: 63.99
Real Age: 74.01000213623047, Predicted Age: 71.06
Real Age: 77.61000061035156, Predicted Age: 74.3
Real Age: 52.18000030517578, Predicted Age: 52.93
Real Age: 60.34000015258789, Predicted Age: 63.97
Real Age: 72.38999938964844, Predicted Age: 67.41
Real Age: 67.88999938964844, Predicted Age: 69.65
Real Age: 53.75, Predicted Age: 53.44
Real Age: 49.130001068115234, Predicted Age: 52.79
Real Age: 57.880001068115234, Predicted Age: 55.28
Real Age: 60.16999816894531, Predicted Age: 64.5
Real Age: 54.88999938964844, Predicted Age: 54.02
Real Age: 63.90999984741211, Predicted Age: 63.78
Real Age: 58.86000061035156, Predicted Age: 54.9
Real Age: 50.81999969482422, Predicted Age: 53.36
Real Age: 69.30000305175781, Predicted Age: 64.35
Real Age: 52.38999938964844, Predicted Age: 53.77
Real Age: 52.65999984741211, Predicted Age: 53.36
Real Age: 75.3499984741211, Predicted Age: 72.0
Real Age: 49.560001373291016, Predicted Age: 51.86
Real Age: 51.150001525878906, Predicted Age: 55.64
Real Age: 49.63999938964844, Predicted Age: 54.44
Real Age: 78.87000274658203, Predicted Age: 74.54
Real Age: 75.44000244140625, Predicted Age: 73.01
Real Age: 70.80999755859375, Predicted Age: 65.08
Real Age: 61.470001220703125, Predicted Age: 60.56
Real Age: 52.209999084472656, Predicted Age: 52.99
Real Age: 65.0, Predicted Age: 64.66
Real Age: 53.900001525878906, Predicted Age: 53.54
Real Age: 74.91999816894531, Predicted Age: 73.14
Real Age: 68.68000030517578, Predicted Age: 72.91
Real Age: 53.470001220703125, Predicted Age: 56.72
Real Age: 66.61000061035156, Predicted Age: 67.77
Real Age: 73.38999938964844, Predicted Age: 68.85
Real Age: 71.87000274658203, Predicted Age: 71.57
Real Age: 71.87000274658203, Predicted Age: 70.51
Real Age: 74.77999877929688, Predicted Age: 72.89
Real Age: 67.01000213623047, Predicted Age: 70.35
Real Age: 74.19000244140625, Predicted Age: 74.78
Real Age: 60.72999954223633, Predicted Age: 59.34
Real Age: 54.13999938964844, Predicted Age: 57.92
Real Age: 73.56999969482422, Predicted Age: 69.31
Real Age: 49.47999954223633, Predicted Age: 51.91
Real Age: 72.58000183105469, Predicted Age: 71.11
Real Age: 59.83000183105469, Predicted Age: 67.87
Real Age: 58.189998626708984, Predicted Age: 52.45
Real Age: 73.93000030517578, Predicted Age: 71.65
Real Age: 48.2400016784668, Predicted Age: 52.44
Real Age: 55.619998931884766, Predicted Age: 56.72
Real Age: 66.63999938964844, Predicted Age: 67.71
Real Age: 69.68000030517578, Predicted Age: 70.34
Real Age: 70.08000183105469, Predicted Age: 69.13
Real Age: 57.91999816894531, Predicted Age: 57.11
Real Age: 71.66999816894531, Predicted Age: 73.32
Real Age: 56.70000076293945, Predicted Age: 55.26
Real Age: 70.5, Predicted Age: 66.5
Real Age: 56.869998931884766, Predicted Age: 59.86
Real Age: 60.75, Predicted Age: 56.52
Real Age: 64.18000030517578, Predicted Age: 60.99
Real Age: 52.40999984741211, Predicted Age: 53.46
Real Age: 68.37999725341797, Predicted Age: 68.42
Real Age: 69.79000091552734, Predicted Age: 63.35
Real Age: 65.66999816894531, Predicted Age: 67.9
Real Age: 52.560001373291016, Predicted Age: 56.92
Real Age: 54.380001068115234, Predicted Age: 57.26
Real Age: 58.279998779296875, Predicted Age: 53.54
Real Age: 56.63999938964844, Predicted Age: 57.44
Real Age: 59.56999969482422, Predicted Age: 55.43
Real Age: 51.560001373291016, Predicted Age: 55.2
Real Age: 52.5, Predicted Age: 54.49
Real Age: 53.54999923706055, Predicted Age: 52.34
Real Age: 69.41000366210938, Predicted Age: 73.44
Real Age: 53.58000183105469, Predicted Age: 61.1
Real Age: 61.56999969482422, Predicted Age: 67.09
Real Age: 63.95000076293945, Predicted Age: 67.11
Real Age: 62.290000915527344, Predicted Age: 54.79
Real Age: 68.19000244140625, Predicted Age: 68.48
Real Age: 68.68000030517578, Predicted Age: 65.0
Real Age: 69.37000274658203, Predicted Age: 70.65
Real Age: 70.12000274658203, Predicted Age: 67.69
Real Age: 69.86000061035156, Predicted Age: 66.36
Real Age: 67.16000366210938, Predicted Age: 64.22
Real Age: 57.25, Predicted Age: 56.79
Real Age: 75.93000030517578, Predicted Age: 75.06
Real Age: 70.54000091552734, Predicted Age: 73.19
Real Age: 61.11000061035156, Predicted Age: 63.48
Real Age: 54.2599983215332, Predicted Age: 56.77
Real Age: 70.26000213623047, Predicted Age: 58.89
Real Age: 50.029998779296875, Predicted Age: 52.45
Real Age: 55.29999923706055, Predicted Age: 55.68
Real Age: 67.43000030517578, Predicted Age: 67.37
Real Age: 65.2300033569336, Predicted Age: 66.56
Real Age: 50.630001068115234, Predicted Age: 53.12
Real Age: 62.68000030517578, Predicted Age: 59.52
Real Age: 53.619998931884766, Predicted Age: 53.15
Real Age: 63.90999984741211, Predicted Age: 68.1
Real Age: 60.33000183105469, Predicted Age: 66.68
Real Age: 62.470001220703125, Predicted Age: 63.49
Real Age: 57.029998779296875, Predicted Age: 58.23
Real Age: 74.9000015258789, Predicted Age: 73.62
Real Age: 67.83999633789062, Predicted Age: 71.17
Real Age: 56.939998626708984, Predicted Age: 57.59
Real Age: 66.69999694824219, Predicted Age: 66.76
Real Age: 54.70000076293945, Predicted Age: 51.71
Real Age: 52.189998626708984, Predicted Age: 52.36
Real Age: 68.43000030517578, Predicted Age: 70.35
Real Age: 59.13999938964844, Predicted Age: 58.28
Real Age: 74.16999816894531, Predicted Age: 72.23
Real Age: 77.44999694824219, Predicted Age: 74.06
Real Age: 63.279998779296875, Predicted Age: 68.9
Real Age: 69.06999969482422, Predicted Age: 67.3
Real Age: 50.880001068115234, Predicted Age: 53.11
Real Age: 61.099998474121094, Predicted Age: 56.37
Real Age: 49.72999954223633, Predicted Age: 52.75
Real Age: 54.81999969482422, Predicted Age: 52.84
Real Age: 57.08000183105469, Predicted Age: 57.92
Real Age: 54.34000015258789, Predicted Age: 53.62
Real Age: 59.18000030517578, Predicted Age: 56.68
Real Age: 51.11000061035156, Predicted Age: 54.57
Real Age: 72.25, Predicted Age: 66.97
Real Age: 74.80000305175781, Predicted Age: 72.47
Real Age: 57.18000030517578, Predicted Age: 55.09
Real Age: 63.560001373291016, Predicted Age: 64.62
Real Age: 50.869998931884766, Predicted Age: 57.54
Real Age: 57.900001525878906, Predicted Age: 61.7
Real Age: 57.91999816894531, Predicted Age: 53.24
Real Age: 69.26000213623047, Predicted Age: 68.87
Real Age: 62.70000076293945, Predicted Age: 62.12
Real Age: 63.81999969482422, Predicted Age: 57.9
Real Age: 64.08000183105469, Predicted Age: 70.97
Real Age: 67.01000213623047, Predicted Age: 63.11
Real Age: 68.91999816894531, Predicted Age: 69.31
Real Age: 65.37000274658203, Predicted Age: 65.32
Real Age: 64.87000274658203, Predicted Age: 68.6
Real Age: 66.87999725341797, Predicted Age: 60.59
Real Age: 64.41000366210938, Predicted Age: 65.81
Real Age: 57.220001220703125, Predicted Age: 54.35
Real Age: 55.209999084472656, Predicted Age: 56.83
Real Age: 71.0999984741211, Predicted Age: 71.96
Real Age: 70.18000030517578, Predicted Age: 71.57
Real Age: 65.83999633789062, Predicted Age: 64.69
Real Age: 67.38999938964844, Predicted Age: 67.93
Real Age: 50.959999084472656, Predicted Age: 51.7
Real Age: 75.19000244140625, Predicted Age: 74.29
Real Age: 68.38999938964844, Predicted Age: 72.04
Real Age: 55.11000061035156, Predicted Age: 54.57
Real Age: 58.59000015258789, Predicted Age: 57.58
Real Age: 71.47000122070312, Predicted Age: 67.85
Real Age: 68.58999633789062, Predicted Age: 69.57
Real Age: 59.36000061035156, Predicted Age: 59.86
Real Age: 55.189998626708984, Predicted Age: 54.24
Real Age: 79.16000366210938, Predicted Age: 74.42
Real Age: 54.22999954223633, Predicted Age: 53.08
Real Age: 73.66999816894531, Predicted Age: 73.37
Real Age: 74.05000305175781, Predicted Age: 72.5
Real Age: 75.19000244140625, Predicted Age: 72.99
Real Age: 50.529998779296875, Predicted Age: 52.59
Real Age: 53.349998474121094, Predicted Age: 52.76
Real Age: 63.72999954223633, Predicted Age: 64.37
Real Age: 52.83000183105469, Predicted Age: 52.65
Real Age: 71.45999908447266, Predicted Age: 72.17
Real Age: 60.619998931884766, Predicted Age: 60.06
Real Age: 60.189998626708984, Predicted Age: 58.18
Real Age: 65.72000122070312, Predicted Age: 66.31
Real Age: 55.810001373291016, Predicted Age: 53.41
Real Age: 58.93000030517578, Predicted Age: 56.41
Real Age: 66.58999633789062, Predicted Age: 71.13
Real Age: 64.91999816894531, Predicted Age: 66.98
Real Age: 66.56999969482422, Predicted Age: 70.97
Real Age: 73.69999694824219, Predicted Age: 73.9
Real Age: 62.75, Predicted Age: 66.51
Real Age: 73.68000030517578, Predicted Age: 66.72
Real Age: 57.95000076293945, Predicted Age: 64.03
Real Age: 71.27999877929688, Predicted Age: 70.39
Real Age: 65.58000183105469, Predicted Age: 63.87
Real Age: 54.0099983215332, Predicted Age: 54.78
Real Age: 63.36000061035156, Predicted Age: 68.02
Real Age: 52.959999084472656, Predicted Age: 53.76
Real Age: 53.529998779296875, Predicted Age: 55.85
Real Age: 70.26000213623047, Predicted Age: 73.23
Real Age: 54.130001068115234, Predicted Age: 56.7
Real Age: 65.76000213623047, Predicted Age: 67.74
Real Age: 57.790000915527344, Predicted Age: 59.77
Real Age: 72.75, Predicted Age: 69.8
Real Age: 74.02999877929688, Predicted Age: 72.11
Real Age: 46.900001525878906, Predicted Age: 52.26
Real Age: 68.55999755859375, Predicted Age: 63.07
Real Age: 73.66999816894531, Predicted Age: 66.7
Real Age: 71.63999938964844, Predicted Age: 70.04
Real Age: 71.95999908447266, Predicted Age: 73.18
Real Age: 61.18000030517578, Predicted Age: 60.87
Real Age: 75.16000366210938, Predicted Age: 74.1
Real Age: 54.439998626708984, Predicted Age: 59.55
Real Age: 52.29999923706055, Predicted Age: 53.59
Real Age: 55.13999938964844, Predicted Age: 56.77
Real Age: 53.56999969482422, Predicted Age: 55.81
Real Age: 49.720001220703125, Predicted Age: 53.58
Real Age: 61.02000045776367, Predicted Age: 65.87
Real Age: 57.689998626708984, Predicted Age: 61.73
Real Age: 64.38999938964844, Predicted Age: 62.04
Real Age: 54.45000076293945, Predicted Age: 55.97
Real Age: 60.560001373291016, Predicted Age: 64.64
Real Age: 65.91999816894531, Predicted Age: 62.07
Real Age: 67.29000091552734, Predicted Age: 61.44
Real Age: 76.18000030517578, Predicted Age: 73.87
Real Age: 75.80999755859375, Predicted Age: 72.31
Real Age: 65.6500015258789, Predicted Age: 62.85
Real Age: 51.220001220703125, Predicted Age: 54.58
Real Age: 54.900001525878906, Predicted Age: 56.05
Real Age: 72.9000015258789, Predicted Age: 73.57
Real Age: 53.7599983215332, Predicted Age: 52.79
Real Age: 51.25, Predicted Age: 51.68
Real Age: 75.06999969482422, Predicted Age: 68.94
Real Age: 68.22000122070312, Predicted Age: 67.41
Real Age: 48.9900016784668, Predicted Age: 53.74
Real Age: 60.97999954223633, Predicted Age: 60.27
Real Age: 76.0199966430664, Predicted Age: 73.69
Real Age: 48.79999923706055, Predicted Age: 54.79
Real Age: 69.22000122070312, Predicted Age: 71.4
Real Age: 67.5, Predicted Age: 66.1
Real Age: 69.41000366210938, Predicted Age: 67.39
Real Age: 67.33000183105469, Predicted Age: 64.68
Real Age: 63.310001373291016, Predicted Age: 60.34
Real Age: 69.83000183105469, Predicted Age: 64.25
Real Age: 67.91999816894531, Predicted Age: 68.41
Real Age: 73.02999877929688, Predicted Age: 66.36
Real Age: 62.119998931884766, Predicted Age: 63.28
Real Age: 60.540000915527344, Predicted Age: 60.13
Real Age: 68.38999938964844, Predicted Age: 67.41
Real Age: 58.349998474121094, Predicted Age: 61.77
Real Age: 65.86000061035156, Predicted Age: 67.0
Real Age: 50.5, Predicted Age: 52.96
Real Age: 60.720001220703125, Predicted Age: 59.65
Real Age: 69.69999694824219, Predicted Age: 63.31
Real Age: 67.41000366210938, Predicted Age: 68.23
Real Age: 68.23999786376953, Predicted Age: 68.8
Real Age: 65.47000122070312, Predicted Age: 64.3
Real Age: 71.41999816894531, Predicted Age: 74.12
Real Age: 61.84000015258789, Predicted Age: 55.66
Real Age: 76.76000213623047, Predicted Age: 72.26
Real Age: 72.5999984741211, Predicted Age: 73.58
Real Age: 73.12999725341797, Predicted Age: 70.79
Real Age: 67.51000213623047, Predicted Age: 65.14
Real Age: 55.09000015258789, Predicted Age: 57.16
Real Age: 63.439998626708984, Predicted Age: 67.8
Real Age: 51.61000061035156, Predicted Age: 57.15
Real Age: 66.76000213623047, Predicted Age: 64.2
Real Age: 61.790000915527344, Predicted Age: 61.91
Real Age: 68.5, Predicted Age: 71.37
Real Age: 67.83999633789062, Predicted Age: 68.66
Real Age: 74.88999938964844, Predicted Age: 69.36
Real Age: 66.69999694824219, Predicted Age: 63.33
Real Age: 60.95000076293945, Predicted Age: 62.39
Real Age: 68.18000030517578, Predicted Age: 65.91
Real Age: 68.68000030517578, Predicted Age: 66.15
Real Age: 55.81999969482422, Predicted Age: 53.17
Real Age: 53.599998474121094, Predicted Age: 54.53
Real Age: 53.9900016784668, Predicted Age: 53.67
Real Age: 67.55999755859375, Predicted Age: 68.59
Real Age: 66.1500015258789, Predicted Age: 69.26
Real Age: 69.23999786376953, Predicted Age: 70.3
Real Age: 50.369998931884766, Predicted Age: 52.64
Real Age: 66.80999755859375, Predicted Age: 67.57
Real Age: 61.900001525878906, Predicted Age: 65.45
Real Age: 51.68000030517578, Predicted Age: 53.71
Real Age: 56.11000061035156, Predicted Age: 52.34
Real Age: 57.79999923706055, Predicted Age: 57.93
Real Age: 73.72000122070312, Predicted Age: 70.97
Real Age: 71.91999816894531, Predicted Age: 69.5
Real Age: 71.45999908447266, Predicted Age: 74.1
Real Age: 59.75, Predicted Age: 54.57
Real Age: 68.58000183105469, Predicted Age: 69.88
Real Age: 57.849998474121094, Predicted Age: 53.92
Real Age: 60.40999984741211, Predicted Age: 63.48
Real Age: 74.48999786376953, Predicted Age: 70.9
Real Age: 72.25, Predicted Age: 68.61
Real Age: 67.2300033569336, Predicted Age: 67.61
Real Age: 53.880001068115234, Predicted Age: 55.22
Real Age: 75.36000061035156, Predicted Age: 71.84
Real Age: 70.68000030517578, Predicted Age: 69.06
Real Age: 51.06999969482422, Predicted Age: 52.71
Real Age: 63.5, Predicted Age: 68.49
Real Age: 53.529998779296875, Predicted Age: 57.76
Real Age: 66.33999633789062, Predicted Age: 63.04
Real Age: 63.810001373291016, Predicted Age: 66.51
Real Age: 53.33000183105469, Predicted Age: 52.08
Real Age: 57.400001525878906, Predicted Age: 58.51
Real Age: 52.0, Predicted Age: 53.37
Real Age: 58.45000076293945, Predicted Age: 63.77
Real Age: 64.75, Predicted Age: 67.0
Real Age: 76.43000030517578, Predicted Age: 73.32
Real Age: 72.52999877929688, Predicted Age: 72.63
Real Age: 68.12000274658203, Predicted Age: 70.42
Real Age: 54.40999984741211, Predicted Age: 54.58
Real Age: 63.810001373291016, Predicted Age: 61.65
Real Age: 58.18000030517578, Predicted Age: 58.01
Real Age: 75.08000183105469, Predicted Age: 71.09
Real Age: 65.56999969482422, Predicted Age: 59.07
Real Age: 70.25, Predicted Age: 70.05
Real Age: 66.81999969482422, Predicted Age: 67.09
Real Age: 51.959999084472656, Predicted Age: 56.14
Real Age: 71.77999877929688, Predicted Age: 70.21
Real Age: 50.25, Predicted Age: 53.3
Real Age: 67.44000244140625, Predicted Age: 67.54
Real Age: 71.37000274658203, Predicted Age: 67.07
Real Age: 51.720001220703125, Predicted Age: 51.47
Real Age: 55.130001068115234, Predicted Age: 53.63
Real Age: 62.31999969482422, Predicted Age: 58.38
Real Age: 56.70000076293945, Predicted Age: 58.02
Real Age: 67.36000061035156, Predicted Age: 68.1
Real Age: 71.11000061035156, Predicted Age: 69.41
Real Age: 71.52999877929688, Predicted Age: 67.79
Real Age: 58.0, Predicted Age: 61.29
Real Age: 60.9900016784668, Predicted Age: 56.26
Real Age: 55.279998779296875, Predicted Age: 59.52
Real Age: 66.70999908447266, Predicted Age: 66.4
Real Age: 65.05999755859375, Predicted Age: 66.29
Real Age: 55.93000030517578, Predicted Age: 56.1
Real Age: 55.68000030517578, Predicted Age: 57.06
Real Age: 71.16000366210938, Predicted Age: 70.66
Real Age: 54.34000015258789, Predicted Age: 54.48
Real Age: 61.06999969482422, Predicted Age: 57.75
Real Age: 73.01000213623047, Predicted Age: 74.8
Real Age: 69.5999984741211, Predicted Age: 66.95
Real Age: 69.56999969482422, Predicted Age: 72.13
Real Age: 61.529998779296875, Predicted Age: 66.09
Real Age: 56.459999084472656, Predicted Age: 58.56
Real Age: 63.470001220703125, Predicted Age: 65.65
Real Age: 69.56999969482422, Predicted Age: 70.44
Real Age: 70.72000122070312, Predicted Age: 68.96
Real Age: 69.13999938964844, Predicted Age: 69.91
Real Age: 76.44999694824219, Predicted Age: 74.29
Real Age: 56.529998779296875, Predicted Age: 54.45
Real Age: 53.40999984741211, Predicted Age: 54.1
Real Age: 56.310001373291016, Predicted Age: 58.84
Real Age: 68.8499984741211, Predicted Age: 69.58
Real Age: 69.11000061035156, Predicted Age: 68.73
Real Age: 71.37999725341797, Predicted Age: 72.53
Real Age: 50.349998474121094, Predicted Age: 56.21
Real Age: 51.90999984741211, Predicted Age: 55.5
Real Age: 51.47999954223633, Predicted Age: 56.34
Real Age: 60.33000183105469, Predicted Age: 63.46
Real Age: 64.51000213623047, Predicted Age: 61.28
Real Age: 64.05999755859375, Predicted Age: 69.29
Real Age: 50.83000183105469, Predicted Age: 60.44
Real Age: 71.37999725341797, Predicted Age: 73.95
Real Age: 63.650001525878906, Predicted Age: 66.65
Real Age: 73.81999969482422, Predicted Age: 74.84
Real Age: 62.220001220703125, Predicted Age: 57.01
Real Age: 73.18000030517578, Predicted Age: 71.66
Real Age: 62.290000915527344, Predicted Age: 69.48
Real Age: 67.1500015258789, Predicted Age: 68.34
Real Age: 56.40999984741211, Predicted Age: 55.46
Real Age: 67.4800033569336, Predicted Age: 67.87
Real Age: 48.75, Predicted Age: 51.56
Real Age: 72.58999633789062, Predicted Age: 73.61
Real Age: 69.2300033569336, Predicted Age: 68.17
Real Age: 72.88999938964844, Predicted Age: 69.2
Real Age: 68.5, Predicted Age: 68.15
Real Age: 66.58999633789062, Predicted Age: 61.71
Real Age: 64.05000305175781, Predicted Age: 66.59
Real Age: 65.47000122070312, Predicted Age: 67.27
Real Age: 63.27000045776367, Predicted Age: 71.63
Real Age: 73.30999755859375, Predicted Age: 70.95
Real Age: 64.37999725341797, Predicted Age: 59.55
Real Age: 66.55000305175781, Predicted Age: 61.06
Real Age: 75.12000274658203, Predicted Age: 74.15
Real Age: 62.209999084472656, Predicted Age: 63.63
Real Age: 65.43000030517578, Predicted Age: 70.17
Real Age: 72.0999984741211, Predicted Age: 67.94
Real Age: 60.2599983215332, Predicted Age: 61.48
Real Age: 73.5, Predicted Age: 72.83
Real Age: 55.310001373291016, Predicted Age: 56.32
Real Age: 58.869998931884766, Predicted Age: 55.24
Real Age: 60.09000015258789, Predicted Age: 64.64
Real Age: 70.16999816894531, Predicted Age: 70.42
Real Age: 74.5999984741211, Predicted Age: 70.26
Real Age: 64.73999786376953, Predicted Age: 61.8
Real Age: 58.5099983215332, Predicted Age: 56.82
Real Age: 55.61000061035156, Predicted Age: 57.93
Real Age: 58.72999954223633, Predicted Age: 67.27
Real Age: 71.31999969482422, Predicted Age: 73.79
Real Age: 67.5199966430664, Predicted Age: 67.32
Real Age: 74.80999755859375, Predicted Age: 73.03
Real Age: 54.9900016784668, Predicted Age: 60.84
Real Age: 62.90999984741211, Predicted Age: 59.23
Real Age: 69.94999694824219, Predicted Age: 67.66
Real Age: 56.59000015258789, Predicted Age: 56.05
Real Age: 58.540000915527344, Predicted Age: 64.7
Real Age: 58.2599983215332, Predicted Age: 55.02
Real Age: 52.400001525878906, Predicted Age: 53.91
Real Age: 77.38999938964844, Predicted Age: 74.55
Real Age: 70.55999755859375, Predicted Age: 66.8
Real Age: 67.22000122070312, Predicted Age: 63.81
Real Age: 59.380001068115234, Predicted Age: 59.73
Real Age: 59.060001373291016, Predicted Age: 63.34
Real Age: 65.98999786376953, Predicted Age: 69.67
Real Age: 73.81999969482422, Predicted Age: 71.23
Real Age: 52.16999816894531, Predicted Age: 53.11
Real Age: 66.5, Predicted Age: 66.42
Real Age: 55.97999954223633, Predicted Age: 62.15
Real Age: 60.380001068115234, Predicted Age: 60.07
Real Age: 50.290000915527344, Predicted Age: 52.84
Real Age: 51.619998931884766, Predicted Age: 56.83
Real Age: 52.15999984741211, Predicted Age: 52.78
Real Age: 66.47000122070312, Predicted Age: 66.95
Real Age: 66.61000061035156, Predicted Age: 65.01
Real Age: 75.23999786376953, Predicted Age: 73.95
Real Age: 66.23999786376953, Predicted Age: 61.66
Real Age: 66.7300033569336, Predicted Age: 70.81
Real Age: 68.0199966430664, Predicted Age: 67.41
Real Age: 56.77000045776367, Predicted Age: 57.7
Real Age: 57.790000915527344, Predicted Age: 62.97
Real Age: 66.75, Predicted Age: 63.98
Real Age: 70.73999786376953, Predicted Age: 66.56
Real Age: 60.56999969482422, Predicted Age: 64.85
Real Age: 74.80000305175781, Predicted Age: 69.31
Real Age: 75.55000305175781, Predicted Age: 73.21
Real Age: 60.5, Predicted Age: 62.65
Real Age: 77.1500015258789, Predicted Age: 73.93
Real Age: 55.06999969482422, Predicted Age: 58.45
Real Age: 70.62999725341797, Predicted Age: 72.97
Real Age: 67.81999969482422, Predicted Age: 68.39
Real Age: 59.93000030517578, Predicted Age: 60.17
Real Age: 72.11000061035156, Predicted Age: 71.84
Real Age: 50.75, Predicted Age: 57.62
Real Age: 61.7599983215332, Predicted Age: 63.47
Real Age: 67.66999816894531, Predicted Age: 67.76
Real Age: 63.849998474121094, Predicted Age: 64.28
Real Age: 52.560001373291016, Predicted Age: 55.52
Real Age: 55.91999816894531, Predicted Age: 60.33
Real Age: 62.5, Predicted Age: 58.86
Real Age: 71.69000244140625, Predicted Age: 70.6
Real Age: 71.27999877929688, Predicted Age: 71.77
Real Age: 66.26000213623047, Predicted Age: 64.07
Real Age: 69.72000122070312, Predicted Age: 67.39
Real Age: 50.70000076293945, Predicted Age: 56.82
Real Age: 76.73999786376953, Predicted Age: 74.08
Real Age: 70.23999786376953, Predicted Age: 73.52
Real Age: 51.25, Predicted Age: 55.97
Real Age: 58.5099983215332, Predicted Age: 60.15
Real Age: 62.529998779296875, Predicted Age: 65.95
Real Age: 68.36000061035156, Predicted Age: 66.16
Real Age: 51.52000045776367, Predicted Age: 57.21
Real Age: 50.849998474121094, Predicted Age: 54.5
Real Age: 49.060001373291016, Predicted Age: 51.57
Real Age: 60.61000061035156, Predicted Age: 62.73
