srun: job 58194 queued and waiting for resources
srun: job 58194 has been allocated resources
=====================================================================
 SLURM_JOB_ID        = 58194
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=58194&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Test Loss: 29.441581112367135, Test MAE: 2.2626311889106856
Real Age: 57.380001068115234, Corrected Predicted Age: 59.81817123413086
Real Age: 73.45999908447266, Corrected Predicted Age: 71.50427276611327
Real Age: 57.16999816894531, Corrected Predicted Age: 54.73092666625976
Real Age: 61.29999923706055, Corrected Predicted Age: 57.53672378540039
Real Age: 52.63999938964844, Corrected Predicted Age: 51.71323822021484
Real Age: 65.7699966430664, Corrected Predicted Age: 70.0966226196289
Real Age: 69.93000030517578, Corrected Predicted Age: 70.35631072998046
Real Age: 59.0099983215332, Corrected Predicted Age: 60.61963516235352
Real Age: 61.540000915527344, Corrected Predicted Age: 62.27785934448242
Real Age: 55.68000030517578, Corrected Predicted Age: 56.70762451171875
Real Age: 64.04000091552734, Corrected Predicted Age: 59.45218872070313
Real Age: 57.029998779296875, Corrected Predicted Age: 56.43276489257813
Real Age: 63.529998779296875, Corrected Predicted Age: 66.63602661132812
Real Age: 66.81999969482422, Corrected Predicted Age: 66.03284545898437
Real Age: 63.04999923706055, Corrected Predicted Age: 61.74375549316406
Real Age: 47.060001373291016, Corrected Predicted Age: 49.45933074951172
Real Age: 53.75, Corrected Predicted Age: 52.957243041992186
Real Age: 58.75, Corrected Predicted Age: 59.27590560913086
Real Age: 71.37000274658203, Corrected Predicted Age: 72.51313171386718
Real Age: 64.41999816894531, Corrected Predicted Age: 68.93148986816406
Real Age: 58.18000030517578, Corrected Predicted Age: 55.67195770263672
Real Age: 64.01000213623047, Corrected Predicted Age: 68.40829772949219
Real Age: 63.25, Corrected Predicted Age: 65.67970306396484
Real Age: 61.900001525878906, Corrected Predicted Age: 60.92456268310547
Real Age: 62.869998931884766, Corrected Predicted Age: 64.43040191650391
Real Age: 54.869998931884766, Corrected Predicted Age: 51.29254104614258
Real Age: 61.290000915527344, Corrected Predicted Age: 63.09542678833008
Real Age: 63.130001068115234, Corrected Predicted Age: 62.894135284423825
Real Age: 52.310001373291016, Corrected Predicted Age: 51.190425872802734
Real Age: 50.7599983215332, Corrected Predicted Age: 50.09934173583984
Real Age: 68.73999786376953, Corrected Predicted Age: 70.63192993164063
Real Age: 59.189998626708984, Corrected Predicted Age: 61.07298492431641
Real Age: 65.19999694824219, Corrected Predicted Age: 63.77267852783203
Real Age: 51.88999938964844, Corrected Predicted Age: 54.875940551757814
Real Age: 49.63999938964844, Corrected Predicted Age: 51.814039916992186
Real Age: 65.30000305175781, Corrected Predicted Age: 73.27564849853516
Real Age: 72.97000122070312, Corrected Predicted Age: 74.30069702148438
Real Age: 52.560001373291016, Corrected Predicted Age: 50.232858428955076
Real Age: 69.29000091552734, Corrected Predicted Age: 63.183287658691405
Real Age: 68.69000244140625, Corrected Predicted Age: 68.13544494628906
Real Age: 67.88999938964844, Corrected Predicted Age: 70.80166229248047
Real Age: 52.5, Corrected Predicted Age: 53.05507644653321
Real Age: 68.87000274658203, Corrected Predicted Age: 72.69879852294922
Real Age: 72.52999877929688, Corrected Predicted Age: 71.5436215209961
Real Age: 51.470001220703125, Corrected Predicted Age: 50.96145141601563
Real Age: 63.04999923706055, Corrected Predicted Age: 64.99375549316406
Real Age: 61.72999954223633, Corrected Predicted Age: 53.17250610351562
Real Age: 61.970001220703125, Corrected Predicted Age: 65.19364547729492
Real Age: 56.900001525878906, Corrected Predicted Age: 54.1359001159668
Real Age: 70.5999984741211, Corrected Predicted Age: 71.843232421875
Real Age: 67.55999755859375, Corrected Predicted Age: 71.73884613037109
Real Age: 68.0199966430664, Corrected Predicted Age: 71.54852325439452
Real Age: 70.5199966430664, Corrected Predicted Age: 72.9828564453125
Real Age: 62.06999969482422, Corrected Predicted Age: 60.69661544799805
Real Age: 68.8499984741211, Corrected Predicted Age: 63.99620452880859
Real Age: 63.0099983215332, Corrected Predicted Age: 60.688563690185546
Real Age: 58.060001373291016, Corrected Predicted Age: 58.7963899230957
Real Age: 69.95999908447266, Corrected Predicted Age: 69.8102017211914
Real Age: 62.75, Corrected Predicted Age: 63.64483413696289
Real Age: 55.47999954223633, Corrected Predicted Age: 57.151676940917966
Real Age: 63.290000915527344, Corrected Predicted Age: 60.58489105224609
Real Age: 50.90999984741211, Corrected Predicted Age: 49.8188005065918
Real Age: 68.27999877929688, Corrected Predicted Age: 69.62225280761719
Real Age: 62.849998474121094, Corrected Predicted Age: 63.48780792236328
Real Age: 54.5099983215332, Corrected Predicted Age: 51.62583770751953
Real Age: 61.11000061035156, Corrected Predicted Age: 57.13207321166992
Real Age: 69.4800033569336, Corrected Predicted Age: 68.67793060302735
Real Age: 50.5099983215332, Corrected Predicted Age: 49.6969091796875
Real Age: 62.22999954223633, Corrected Predicted Age: 67.26737503051758
Real Age: 65.23999786376953, Corrected Predicted Age: 65.14786651611328
Real Age: 64.30000305175781, Corrected Predicted Age: 61.125918273925784
Real Age: 66.12000274658203, Corrected Predicted Age: 66.9420327758789
Real Age: 69.43000030517578, Corrected Predicted Age: 72.50144561767578
Real Age: 66.41999816894531, Corrected Predicted Age: 67.19095031738281
Real Age: 63.130001068115234, Corrected Predicted Age: 63.074135284423825
Real Age: 59.36000061035156, Corrected Predicted Age: 59.08504150390625
Real Age: 73.44999694824219, Corrected Predicted Age: 74.97296813964844
Real Age: 51.380001068115234, Corrected Predicted Age: 51.45977462768555
Real Age: 53.41999816894531, Corrected Predicted Age: 54.39443069458008
Real Age: 56.4900016784668, Corrected Predicted Age: 55.402707977294924
Real Age: 63.959999084472656, Corrected Predicted Age: 64.43181274414063
Real Age: 71.3499984741211, Corrected Predicted Age: 71.37053009033202
Real Age: 56.47999954223633, Corrected Predicted Age: 56.78141098022461
Real Age: 55.27000045776367, Corrected Predicted Age: 55.22443618774414
Real Age: 61.7599983215332, Corrected Predicted Age: 63.33640090942383
Real Age: 70.41999816894531, Corrected Predicted Age: 69.68987884521485
Real Age: 59.27000045776367, Corrected Predicted Age: 58.03336471557617
Real Age: 70.73999786376953, Corrected Predicted Age: 70.81139801025391
Real Age: 56.41999816894531, Corrected Predicted Age: 57.31362899780274
Real Age: 68.2699966430664, Corrected Predicted Age: 68.75095581054687
Real Age: 65.18000030517578, Corrected Predicted Age: 63.2700845336914
Real Age: 60.52000045776367, Corrected Predicted Age: 58.795531311035155
Real Age: 63.72999954223633, Corrected Predicted Age: 69.5519741821289
Real Age: 60.220001220703125, Corrected Predicted Age: 55.97660995483398
Real Age: 64.66999816894531, Corrected Predicted Age: 62.93392242431641
Real Age: 59.45000076293945, Corrected Predicted Age: 58.53671829223633
Real Age: 51.91999816894531, Corrected Predicted Age: 51.29983154296875
Real Age: 57.22999954223633, Corrected Predicted Age: 61.198712463378904
Real Age: 72.80999755859375, Corrected Predicted Age: 72.95994506835937
Real Age: 71.48999786376953, Corrected Predicted Age: 74.53869567871094
Real Age: 55.119998931884766, Corrected Predicted Age: 51.13497360229492
Real Age: 59.81999969482422, Corrected Predicted Age: 60.02471862792969
Real Age: 67.7300033569336, Corrected Predicted Age: 67.61090270996094
Real Age: 51.08000183105469, Corrected Predicted Age: 50.24085708618164
Real Age: 51.86000061035156, Corrected Predicted Age: 52.67204574584961
Real Age: 60.91999816894531, Corrected Predicted Age: 56.39742263793946
Real Age: 60.29999923706055, Corrected Predicted Age: 68.52698974609375
Real Age: 78.1500015258789, Corrected Predicted Age: 75.79271697998047
Real Age: 73.37000274658203, Corrected Predicted Age: 70.26259216308594
Real Age: 63.38999938964844, Corrected Predicted Age: 66.02786483764649
Real Age: 71.69000244140625, Corrected Predicted Age: 71.80464324951171
Real Age: 69.38999938964844, Corrected Predicted Age: 71.50625762939453
Real Age: 51.310001373291016, Corrected Predicted Age: 50.09069564819336
Real Age: 66.3499984741211, Corrected Predicted Age: 66.72187133789062
Real Age: 61.279998779296875, Corrected Predicted Age: 58.5641259765625
Real Age: 70.81999969482422, Corrected Predicted Age: 69.0317739868164
Real Age: 69.04000091552734, Corrected Predicted Age: 71.18085510253906
Real Age: 61.52000045776367, Corrected Predicted Age: 59.3052653503418
Real Age: 49.63999938964844, Corrected Predicted Age: 50.90403991699219
Real Age: 73.2300033569336, Corrected Predicted Age: 73.24443420410157
Real Age: 48.7400016784668, Corrected Predicted Age: 49.387279663085934
Real Age: 60.63999938964844, Corrected Predicted Age: 60.71109909057617
Real Age: 63.540000915527344, Corrected Predicted Age: 60.017323608398435
Real Age: 74.77999877929688, Corrected Predicted Age: 73.30551452636719
Real Age: 55.4900016784668, Corrected Predicted Age: 53.09297775268555
Real Age: 68.04000091552734, Corrected Predicted Age: 71.23111724853516
Real Age: 68.19999694824219, Corrected Predicted Age: 68.20187683105469
Real Age: 72.16000366210938, Corrected Predicted Age: 70.67561737060547
Real Age: 69.3499984741211, Corrected Predicted Age: 72.58106964111329
Real Age: 56.54999923706055, Corrected Predicted Age: 56.770493774414064
Real Age: 57.7400016784668, Corrected Predicted Age: 56.044874572753905
Real Age: 72.9800033569336, Corrected Predicted Age: 73.04200164794922
Real Age: 53.06999969482422, Corrected Predicted Age: 51.279024353027346
Real Age: 64.91999816894531, Corrected Predicted Age: 64.59635498046875
Real Age: 57.43000030517578, Corrected Predicted Age: 64.65465621948242
Real Age: 55.130001068115234, Corrected Predicted Age: 60.1462744140625
Real Age: 55.77000045776367, Corrected Predicted Age: 55.939301300048825
Real Age: 61.5, Corrected Predicted Age: 64.55266754150391
Real Age: 70.19999694824219, Corrected Predicted Age: 72.22133728027343
Real Age: 58.59000015258789, Corrected Predicted Age: 59.92514602661133
Real Age: 49.61000061035156, Corrected Predicted Age: 50.38014892578125
Real Age: 74.6500015258789, Corrected Predicted Age: 74.51865356445313
Real Age: 65.93000030517578, Corrected Predicted Age: 63.62738220214844
Real Age: 68.16000366210938, Corrected Predicted Age: 73.21668884277344
Real Age: 67.93000030517578, Corrected Predicted Age: 69.33685028076172
Real Age: 67.51000213623047, Corrected Predicted Age: 66.30236114501953
Real Age: 67.73999786376953, Corrected Predicted Age: 71.74219970703125
Real Age: 69.1500015258789, Corrected Predicted Age: 70.5051220703125
Real Age: 65.5, Corrected Predicted Age: 64.51159606933594
Real Age: 74.41999816894531, Corrected Predicted Age: 73.5288150024414
Real Age: 60.11000061035156, Corrected Predicted Age: 59.902339172363284
Real Age: 56.959999084472656, Corrected Predicted Age: 55.34368209838867
Real Age: 63.02000045776367, Corrected Predicted Age: 63.87986450195312
Real Age: 68.19000244140625, Corrected Predicted Age: 66.75057983398438
Real Age: 53.43000030517578, Corrected Predicted Age: 51.04572769165039
Real Age: 69.29000091552734, Corrected Predicted Age: 66.6932876586914
Real Age: 67.06999969482422, Corrected Predicted Age: 63.39527801513672
Real Age: 52.31999969482422, Corrected Predicted Age: 51.301722869873046
Real Age: 58.2400016784668, Corrected Predicted Age: 58.209739685058594
Real Age: 66.76000213623047, Corrected Predicted Age: 66.8550634765625
Real Age: 64.41000366210938, Corrected Predicted Age: 66.56019287109375
Real Age: 48.97999954223633, Corrected Predicted Age: 49.85841522216797
Real Age: 68.25, Corrected Predicted Age: 70.86836181640625
Real Age: 67.68000030517578, Corrected Predicted Age: 65.18441772460938
Real Age: 65.13999938964844, Corrected Predicted Age: 68.46489654541016
Real Age: 53.58000183105469, Corrected Predicted Age: 49.97518646240234
Real Age: 53.31999969482422, Corrected Predicted Age: 50.09145690917969
Real Age: 53.150001525878906, Corrected Predicted Age: 50.799400329589844
Real Age: 51.38999938964844, Corrected Predicted Age: 51.15107162475586
Real Age: 56.939998626708984, Corrected Predicted Age: 55.96108810424805
Real Age: 67.43000030517578, Corrected Predicted Age: 70.27198516845704
Real Age: 58.08000183105469, Corrected Predicted Age: 57.17898391723633
Real Age: 57.900001525878906, Corrected Predicted Age: 55.60563034057617
Real Age: 69.12000274658203, Corrected Predicted Age: 68.26123107910156
Real Age: 57.349998474121094, Corrected Predicted Age: 54.514280242919924
Real Age: 54.38999938964844, Corrected Predicted Age: 56.780269927978516
Real Age: 49.630001068115234, Corrected Predicted Age: 50.062742919921874
Real Age: 59.70000076293945, Corrected Predicted Age: 60.51915084838867
Real Age: 69.7300033569336, Corrected Predicted Age: 68.06037078857422
Real Age: 73.52999877929688, Corrected Predicted Age: 72.12335174560548
Real Age: 73.58000183105469, Corrected Predicted Age: 72.83983673095703
Real Age: 47.529998779296875, Corrected Predicted Age: 49.85030487060547
Real Age: 55.72999954223633, Corrected Predicted Age: 52.614113311767575
Real Age: 58.040000915527344, Corrected Predicted Age: 59.15379592895508
Real Age: 62.45000076293945, Corrected Predicted Age: 65.92591659545899
Real Age: 60.279998779296875, Corrected Predicted Age: 61.30439575195312
Real Age: 60.91999816894531, Corrected Predicted Age: 61.017422637939454
Real Age: 64.41999816894531, Corrected Predicted Age: 60.37148986816406
Real Age: 69.9800033569336, Corrected Predicted Age: 70.68280334472657
Real Age: 59.970001220703125, Corrected Predicted Age: 61.84417739868164
Real Age: 56.040000915527344, Corrected Predicted Age: 55.034327850341796
Real Age: 67.7300033569336, Corrected Predicted Age: 71.20090270996094
Real Age: 55.61000061035156, Corrected Predicted Age: 53.638545532226566
Real Age: 76.13999938964844, Corrected Predicted Age: 73.76195190429688
Real Age: 59.59000015258789, Corrected Predicted Age: 55.55488006591797
Real Age: 64.12999725341797, Corrected Predicted Age: 67.07386169433593
Real Age: 62.43000030517578, Corrected Predicted Age: 61.643318786621094
Real Age: 50.029998779296875, Corrected Predicted Age: 50.704634246826174
Real Age: 56.290000915527344, Corrected Predicted Age: 52.786764221191405
Real Age: 64.55999755859375, Corrected Predicted Age: 63.359647827148436
Real Age: 59.709999084472656, Corrected Predicted Age: 62.10044784545899
Real Age: 53.38999938964844, Corrected Predicted Age: 56.28053588867188
Real Age: 52.65999984741211, Corrected Predicted Age: 53.25583221435547
Real Age: 69.38999938964844, Corrected Predicted Age: 69.53625762939453
Real Age: 68.33000183105469, Corrected Predicted Age: 67.15873779296875
Real Age: 77.51000213623047, Corrected Predicted Age: 74.93968627929688
Real Age: 68.69000244140625, Corrected Predicted Age: 72.88544494628906
Real Age: 67.63999938964844, Corrected Predicted Age: 70.0492221069336
Real Age: 62.45000076293945, Corrected Predicted Age: 62.715916595458985
Real Age: 72.1500015258789, Corrected Predicted Age: 73.20432037353515
Real Age: 69.58000183105469, Corrected Predicted Age: 67.660908203125
Real Age: 69.26000213623047, Corrected Predicted Age: 72.06938903808594
Real Age: 67.69999694824219, Corrected Predicted Age: 65.73701171875
Real Age: 79.0199966430664, Corrected Predicted Age: 75.49558624267578
Real Age: 60.41999816894531, Corrected Predicted Age: 58.29255752563476
Real Age: 70.6500015258789, Corrected Predicted Age: 72.41971740722656
Real Age: 57.060001373291016, Corrected Predicted Age: 53.686655883789065
Real Age: 53.7400016784668, Corrected Predicted Age: 57.53594604492187
Real Age: 72.01000213623047, Corrected Predicted Age: 73.60615478515625
Real Age: 56.290000915527344, Corrected Predicted Age: 61.6167642211914
Real Age: 63.84000015258789, Corrected Predicted Age: 66.30624496459961
Real Age: 66.5199966430664, Corrected Predicted Age: 71.02392791748046
Real Age: 71.80999755859375, Corrected Predicted Age: 70.43020721435546
Real Age: 73.41999816894531, Corrected Predicted Age: 69.7390771484375
Real Age: 67.5999984741211, Corrected Predicted Age: 68.25403411865234
Real Age: 63.2400016784668, Corrected Predicted Age: 63.698406066894535
Real Age: 62.779998779296875, Corrected Predicted Age: 64.66872512817383
Real Age: 72.25, Corrected Predicted Age: 71.91729034423828
Real Age: 64.41000366210938, Corrected Predicted Age: 66.84019287109375
Real Age: 53.29999923706055, Corrected Predicted Age: 50.74886291503906
Real Age: 68.94999694824219, Corrected Predicted Age: 70.33917449951171
Real Age: 61.790000915527344, Corrected Predicted Age: 61.100291900634765
Real Age: 54.209999084472656, Corrected Predicted Age: 51.45692016601563
Real Age: 75.3499984741211, Corrected Predicted Age: 72.5694662475586
Real Age: 63.56999969482422, Corrected Predicted Age: 69.54121459960938
Real Age: 55.849998474121094, Corrected Predicted Age: 53.249681091308595
Real Age: 74.0999984741211, Corrected Predicted Age: 69.03730346679687
Real Age: 65.13999938964844, Corrected Predicted Age: 67.96489654541016
Real Age: 68.13999938964844, Corrected Predicted Age: 70.91409484863281
Real Age: 74.61000061035156, Corrected Predicted Age: 73.17346557617188
Real Age: 67.30000305175781, Corrected Predicted Age: 70.96511657714844
Real Age: 53.779998779296875, Corrected Predicted Age: 52.601134033203124
Real Age: 59.209999084472656, Corrected Predicted Age: 59.195582733154296
Real Age: 73.98999786376953, Corrected Predicted Age: 68.4630288696289
Real Age: 69.61000061035156, Corrected Predicted Age: 70.83479919433594
Real Age: 54.2400016784668, Corrected Predicted Age: 52.30081115722656
Real Age: 73.4800033569336, Corrected Predicted Age: 74.4068667602539
Real Age: 55.40999984741211, Corrected Predicted Age: 52.69259796142578
Real Age: 73.36000061035156, Corrected Predicted Age: 74.51129516601563
Real Age: 71.73999786376953, Corrected Predicted Age: 73.81112823486328
Real Age: 71.45999908447266, Corrected Predicted Age: 71.7448046875
Real Age: 50.61000061035156, Corrected Predicted Age: 52.47988296508789
Real Age: 65.44000244140625, Corrected Predicted Age: 64.03381408691406
Real Age: 54.11000061035156, Corrected Predicted Age: 50.603946380615234
Real Age: 52.61000061035156, Corrected Predicted Age: 52.57934722900391
Real Age: 61.08000183105469, Corrected Predicted Age: 58.66818222045899
Real Age: 66.56999969482422, Corrected Predicted Age: 66.37041290283203
Real Age: 70.55999755859375, Corrected Predicted Age: 72.37804443359374
Real Age: 51.15999984741211, Corrected Predicted Age: 53.68123306274414
Real Age: 67.08999633789062, Corrected Predicted Age: 68.59787200927734
Real Age: 62.779998779296875, Corrected Predicted Age: 58.49872512817383
Real Age: 68.0999984741211, Corrected Predicted Age: 64.01889923095703
Real Age: 48.66999816894531, Corrected Predicted Age: 52.02820068359375
Real Age: 71.12000274658203, Corrected Predicted Age: 69.71069915771484
Real Age: 65.41000366210938, Corrected Predicted Age: 66.84992309570312
Real Age: 64.44000244140625, Corrected Predicted Age: 62.26408386230469
Real Age: 67.12999725341797, Corrected Predicted Age: 65.57305999755859
Real Age: 61.560001373291016, Corrected Predicted Age: 59.13045333862305
Real Age: 69.37999725341797, Corrected Predicted Age: 71.00496063232421
Real Age: 50.709999084472656, Corrected Predicted Age: 50.122852935791016
Real Age: 58.63999938964844, Corrected Predicted Age: 60.82163482666016
Real Age: 57.63999938964844, Corrected Predicted Age: 52.631900787353516
Real Age: 68.38999938964844, Corrected Predicted Age: 72.20652740478516
Real Age: 71.69999694824219, Corrected Predicted Age: 67.18594024658204
Real Age: 53.040000915527344, Corrected Predicted Age: 54.185133361816405
Real Age: 54.5099983215332, Corrected Predicted Age: 56.97583770751953
Real Age: 53.5, Corrected Predicted Age: 50.95480667114258
Real Age: 67.80000305175781, Corrected Predicted Age: 68.07998168945312
Real Age: 59.09000015258789, Corrected Predicted Age: 55.79001495361328
Real Age: 53.849998474121094, Corrected Predicted Age: 50.670213012695314
Real Age: 47.54999923706055, Corrected Predicted Age: 49.4128988647461
Real Age: 55.310001373291016, Corrected Predicted Age: 58.79962417602539
Real Age: 64.61000061035156, Corrected Predicted Age: 61.3361328125
Real Age: 67.0, Corrected Predicted Age: 71.70619903564453
Real Age: 65.80000305175781, Corrected Predicted Age: 65.84052124023438
Real Age: 69.26000213623047, Corrected Predicted Age: 67.10938903808594
Real Age: 53.099998474121094, Corrected Predicted Age: 52.422915344238284
Real Age: 70.54000091552734, Corrected Predicted Age: 74.10545043945312
Real Age: 57.650001525878906, Corrected Predicted Age: 52.463197784423826
Real Age: 64.91999816894531, Corrected Predicted Age: 66.39635498046874
Real Age: 62.560001373291016, Corrected Predicted Age: 64.39018737792969
Real Age: 69.18000030517578, Corrected Predicted Age: 66.86901306152343
Real Age: 71.98999786376953, Corrected Predicted Age: 73.22356079101563
Real Age: 49.099998474121094, Corrected Predicted Age: 49.83398300170899
Real Age: 61.45000076293945, Corrected Predicted Age: 59.35618255615234
Real Age: 64.16000366210938, Corrected Predicted Age: 69.1677603149414
Real Age: 57.20000076293945, Corrected Predicted Age: 56.214817657470704
Real Age: 66.73999786376953, Corrected Predicted Age: 67.50246948242187
Real Age: 57.720001220703125, Corrected Predicted Age: 57.89228057861328
Real Age: 69.06999969482422, Corrected Predicted Age: 68.61474609375
Real Age: 62.43000030517578, Corrected Predicted Age: 61.15331878662109
Real Age: 74.13999938964844, Corrected Predicted Age: 73.53249145507813
Real Age: 52.619998931884766, Corrected Predicted Age: 51.07064422607422
Real Age: 56.650001525878906, Corrected Predicted Age: 53.37346755981445
Real Age: 68.41000366210938, Corrected Predicted Age: 69.10912139892578
Real Age: 52.58000183105469, Corrected Predicted Age: 50.30545623779297
Real Age: 71.81999969482422, Corrected Predicted Age: 69.13150421142578
Real Age: 67.5199966430664, Corrected Predicted Age: 67.16365814208984
Real Age: 66.0, Corrected Predicted Age: 66.21646118164062
Real Age: 58.869998931884766, Corrected Predicted Age: 58.21147338867188
Real Age: 67.9800033569336, Corrected Predicted Age: 70.25333526611328
Real Age: 47.900001525878906, Corrected Predicted Age: 49.28830520629883
Real Age: 64.62999725341797, Corrected Predicted Age: 66.50872680664062
Real Age: 63.720001220703125, Corrected Predicted Age: 65.19067718505859
Real Age: 70.91999816894531, Corrected Predicted Age: 72.28475158691407
Real Age: 73.41999816894531, Corrected Predicted Age: 74.5990771484375
Real Age: 67.29000091552734, Corrected Predicted Age: 61.44381958007813
Real Age: 51.68000030517578, Corrected Predicted Age: 49.69869598388672
Real Age: 55.709999084472656, Corrected Predicted Age: 54.851515502929686
Real Age: 68.94999694824219, Corrected Predicted Age: 69.01917449951172
Real Age: 58.310001373291016, Corrected Predicted Age: 60.70882247924805
Real Age: 69.70999908447266, Corrected Predicted Age: 70.39776916503907
Real Age: 70.0, Corrected Predicted Age: 67.09539733886719
Real Age: 69.54000091552734, Corrected Predicted Age: 72.58572021484375
Real Age: 60.189998626708984, Corrected Predicted Age: 54.38271896362305
Real Age: 61.58000183105469, Corrected Predicted Age: 57.51304733276367
Real Age: 62.849998474121094, Corrected Predicted Age: 65.31780792236329
Real Age: 60.209999084472656, Corrected Predicted Age: 59.955312957763674
Real Age: 62.63999938964844, Corrected Predicted Age: 66.4305633544922
Real Age: 56.689998626708984, Corrected Predicted Age: 53.538655548095704
Real Age: 75.5, Corrected Predicted Age: 69.75892883300781
Real Age: 69.04000091552734, Corrected Predicted Age: 68.46085510253906
Real Age: 50.79999923706055, Corrected Predicted Age: 52.00452972412109
Real Age: 65.94000244140625, Corrected Predicted Age: 67.33867919921875
Real Age: 71.31999969482422, Corrected Predicted Age: 74.09663909912109
Real Age: 50.31999969482422, Corrected Predicted Age: 52.25225860595703
Real Age: 65.9800033569336, Corrected Predicted Age: 60.0438671875
Real Age: 53.33000183105469, Corrected Predicted Age: 51.00275390625
Real Age: 50.689998626708984, Corrected Predicted Age: 52.43025894165039
Real Age: 68.5199966430664, Corrected Predicted Age: 65.04338836669922
Real Age: 64.27999877929688, Corrected Predicted Age: 65.64332427978516
Real Age: 62.18000030517578, Corrected Predicted Age: 61.57088623046875
Real Age: 49.959999084472656, Corrected Predicted Age: 49.83555526733399
Real Age: 59.650001525878906, Corrected Predicted Age: 64.75266586303711
Real Age: 70.05000305175781, Corrected Predicted Age: 71.45188232421874
Real Age: 51.06999969482422, Corrected Predicted Age: 49.589556274414065
Real Age: 60.91999816894531, Corrected Predicted Age: 61.03742263793945
Real Age: 72.68000030517578, Corrected Predicted Age: 75.03307647705078
Real Age: 52.59000015258789, Corrected Predicted Age: 49.996753234863284
Real Age: 74.55000305175781, Corrected Predicted Age: 73.77568359375
Real Age: 53.83000183105469, Corrected Predicted Age: 51.937619018554685
Real Age: 65.19999694824219, Corrected Predicted Age: 61.992678527832034
Real Age: 49.5099983215332, Corrected Predicted Age: 49.97717514038086
Real Age: 66.58999633789062, Corrected Predicted Age: 60.973006896972656
Real Age: 69.41999816894531, Corrected Predicted Age: 71.50014862060547
Real Age: 68.1500015258789, Corrected Predicted Age: 67.67539184570313
Real Age: 56.709999084472656, Corrected Predicted Age: 52.35124954223633
Real Age: 61.599998474121094, Corrected Predicted Age: 64.1256413269043
Real Age: 62.79999923706055, Corrected Predicted Age: 66.82132293701171
Real Age: 62.650001525878906, Corrected Predicted Age: 63.3418603515625
Real Age: 70.54000091552734, Corrected Predicted Age: 71.05545043945312
Real Age: 59.66999816894531, Corrected Predicted Age: 60.005259857177734
Real Age: 72.01000213623047, Corrected Predicted Age: 72.17615478515626
Real Age: 54.869998931884766, Corrected Predicted Age: 52.102541046142576
Real Age: 52.439998626708984, Corrected Predicted Age: 57.71729064941406
Real Age: 64.47000122070312, Corrected Predicted Age: 62.42797485351562
Real Age: 70.36000061035156, Corrected Predicted Age: 71.29209686279297
Real Age: 68.8499984741211, Corrected Predicted Age: 69.4862045288086
Real Age: 72.87000274658203, Corrected Predicted Age: 67.47772705078125
Real Age: 48.619998931884766, Corrected Predicted Age: 50.42171188354492
Real Age: 68.93000030517578, Corrected Predicted Age: 70.2365805053711
Real Age: 74.79000091552734, Corrected Predicted Age: 74.56681915283202
Real Age: 62.439998626708984, Corrected Predicted Age: 65.03461578369141
Real Age: 63.630001068115234, Corrected Predicted Age: 65.70900039672851
Real Age: 52.2400016784668, Corrected Predicted Age: 54.89134689331055
Real Age: 69.01000213623047, Corrected Predicted Age: 71.79695648193359
Real Age: 67.87999725341797, Corrected Predicted Age: 69.07035766601562
Real Age: 74.05999755859375, Corrected Predicted Age: 68.5421078491211
Real Age: 52.04999923706055, Corrected Predicted Age: 50.74669631958008
Real Age: 65.38999938964844, Corrected Predicted Age: 64.1073291015625
Real Age: 47.9900016784668, Corrected Predicted Age: 49.919981994628905
Real Age: 59.900001525878906, Corrected Predicted Age: 57.33509841918945
Real Age: 53.59000015258789, Corrected Predicted Age: 52.036483459472656
Real Age: 58.66999816894531, Corrected Predicted Age: 52.92552581787109
Real Age: 59.25, Corrected Predicted Age: 59.26077072143555
Real Age: 76.62000274658203, Corrected Predicted Age: 75.40422302246094
Real Age: 76.31999969482422, Corrected Predicted Age: 72.90530548095703
Real Age: 54.72999954223633, Corrected Predicted Age: 52.414379272460934
Real Age: 50.04999923706055, Corrected Predicted Age: 50.05723205566406
Real Age: 67.43000030517578, Corrected Predicted Age: 67.08198516845704
Real Age: 67.95999908447266, Corrected Predicted Age: 71.14074127197266
Real Age: 53.810001373291016, Corrected Predicted Age: 56.27502502441406
Real Age: 58.29999923706055, Corrected Predicted Age: 55.72752548217773
Real Age: 68.18000030517578, Corrected Predicted Age: 68.67928283691407
Real Age: 56.25, Corrected Predicted Age: 52.34157241821289
