srun: job 46118 queued and waiting for resources
srun: job 46118 has been allocated resources
=====================================================================
 SLURM_JOB_ID        = 46118
 SLURM_NODE          = gpic09
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=46118&from=now-24h&to=now
=====================================================================
Number of samples in the test set: 1723
Test Loss: 1.0881180128565542, Test MAE: 2.2626311889106856
Real Age: 67.0, Predicted Age: 71.36
Real Age: 65.80000305175781, Predicted Age: 65.65
Real Age: 69.26000213623047, Predicted Age: 66.47
Real Age: 53.099998474121094, Predicted Age: 53.88
Real Age: 70.54000091552734, Predicted Age: 73.3
Real Age: 57.650001525878906, Predicted Age: 53.33
Real Age: 64.91999816894531, Predicted Age: 66.32
Real Age: 62.560001373291016, Predicted Age: 64.62
Real Age: 69.18000030517578, Predicted Age: 66.24
Real Age: 71.98999786376953, Predicted Age: 72.23
Real Age: 49.099998474121094, Predicted Age: 51.81
Real Age: 61.45000076293945, Predicted Age: 59.73
Real Age: 64.16000366210938, Predicted Age: 69.19
Real Age: 57.20000076293945, Predicted Age: 57.14
Real Age: 66.73999786376953, Predicted Age: 67.19
Real Age: 57.720001220703125, Predicted Age: 58.75
Real Age: 69.06999969482422, Predicted Age: 68.0
Real Age: 62.43000030517578, Predicted Age: 61.4
Real Age: 74.13999938964844, Predicted Age: 72.26
Real Age: 52.619998931884766, Predicted Age: 52.59
Real Age: 56.650001525878906, Predicted Age: 54.37
Real Age: 68.41000366210938, Predicted Age: 68.58
Real Age: 52.58000183105469, Predicted Age: 51.83
Real Age: 71.81999969482422, Predicted Age: 68.16
Real Age: 67.5199966430664, Predicted Age: 66.75
Real Age: 66.0, Predicted Age: 66.0
Real Age: 58.869998931884766, Predicted Age: 58.92
Real Age: 67.9800033569336, Predicted Age: 69.78
Real Age: 47.900001525878906, Predicted Age: 51.42
Real Age: 64.62999725341797, Predicted Age: 66.47
Real Age: 63.720001220703125, Predicted Age: 65.27
Real Age: 70.91999816894531, Predicted Age: 71.43
Real Age: 73.41999816894531, Predicted Age: 73.42
Real Age: 67.29000091552734, Predicted Age: 61.06
Real Age: 51.68000030517578, Predicted Age: 51.34
Real Age: 55.709999084472656, Predicted Age: 55.97
Real Age: 68.94999694824219, Predicted Age: 68.42
Real Age: 58.310001373291016, Predicted Age: 61.49
Real Age: 69.70999908447266, Predicted Age: 69.7
Real Age: 70.0, Predicted Age: 66.36
Real Age: 69.54000091552734, Predicted Age: 71.91
Real Age: 60.189998626708984, Predicted Age: 54.92
Real Age: 61.58000183105469, Predicted Age: 57.87
Real Age: 62.849998474121094, Predicted Age: 65.51
Real Age: 60.209999084472656, Predicted Age: 60.49
Real Age: 62.63999938964844, Predicted Age: 66.65
Real Age: 56.689998626708984, Predicted Age: 54.53
Real Age: 75.5, Predicted Age: 68.31
Real Age: 69.04000091552734, Predicted Age: 67.85
Real Age: 50.79999923706055, Predicted Age: 53.76
Real Age: 65.94000244140625, Predicted Age: 67.13
Real Age: 71.31999969482422, Predicted Age: 73.19
Real Age: 50.31999969482422, Predicted Age: 54.07
Real Age: 65.9800033569336, Predicted Age: 59.83
Real Age: 53.33000183105469, Predicted Age: 52.43
Real Age: 50.689998626708984, Predicted Age: 54.2
Real Age: 68.5199966430664, Predicted Age: 64.5
Real Age: 64.27999877929688, Predicted Age: 65.65
Real Age: 62.18000030517578, Predicted Age: 61.85
Real Age: 49.959999084472656, Predicted Age: 51.7
Real Age: 59.650001525878906, Predicted Age: 65.36
Real Age: 70.05000305175781, Predicted Age: 70.71
Real Age: 51.06999969482422, Predicted Age: 51.31
Real Age: 60.91999816894531, Predicted Age: 61.48
Real Age: 72.68000030517578, Predicted Age: 73.95
Real Age: 52.59000015258789, Predicted Age: 51.52
Real Age: 74.55000305175781, Predicted Age: 72.45
Real Age: 53.83000183105469, Predicted Age: 53.3
Real Age: 65.19999694824219, Predicted Age: 61.88
Real Age: 49.5099983215332, Predicted Age: 51.9
Real Age: 66.58999633789062, Predicted Age: 60.68
Real Age: 69.41999816894531, Predicted Age: 70.84
Real Age: 68.1500015258789, Predicted Age: 67.18
Real Age: 56.709999084472656, Predicted Age: 53.34
Real Age: 61.599998474121094, Predicted Age: 64.48
Real Age: 62.79999923706055, Predicted Age: 67.02
Real Age: 62.650001525878906, Predicted Age: 63.56
Real Age: 70.54000091552734, Predicted Age: 70.25
Real Age: 59.66999816894531, Predicted Age: 60.61
Real Age: 72.01000213623047, Predicted Age: 71.18
Real Age: 54.869998931884766, Predicted Age: 53.33
Real Age: 52.439998626708984, Predicted Age: 59.26
Real Age: 64.47000122070312, Predicted Age: 62.41
Real Age: 70.36000061035156, Predicted Age: 70.51
Real Age: 68.8499984741211, Predicted Age: 68.9
Real Age: 72.87000274658203, Predicted Age: 66.37
Real Age: 48.619998931884766, Predicted Age: 52.46
Real Age: 68.93000030517578, Predicted Age: 69.64
Real Age: 74.79000091552734, Predicted Age: 73.21
Real Age: 62.439998626708984, Predicted Age: 65.28
Real Age: 63.630001068115234, Predicted Age: 65.8
Real Age: 52.2400016784668, Predicted Age: 56.46
Real Age: 69.01000213623047, Predicted Age: 71.19
Real Age: 67.87999725341797, Predicted Age: 68.61
Real Age: 74.05999755859375, Predicted Age: 67.28
Real Age: 52.04999923706055, Predicted Age: 52.34
Real Age: 65.38999938964844, Predicted Age: 63.97
Real Age: 47.9900016784668, Predicted Age: 52.04
Real Age: 59.900001525878906, Predicted Age: 57.91
Real Age: 53.59000015258789, Predicted Age: 53.43
Real Age: 58.66999816894531, Predicted Age: 53.66
Real Age: 59.25, Predicted Age: 59.92
Real Age: 76.62000274658203, Predicted Age: 73.81
Real Age: 76.31999969482422, Predicted Age: 71.35
Real Age: 54.72999954223633, Predicted Age: 53.66
Real Age: 50.04999923706055, Predicted Age: 51.91
Real Age: 67.43000030517578, Predicted Age: 66.68
Real Age: 67.95999908447266, Predicted Age: 70.67
Real Age: 53.810001373291016, Predicted Age: 57.64
Real Age: 58.29999923706055, Predicted Age: 56.51
Real Age: 68.18000030517578, Predicted Age: 68.18
Real Age: 56.25, Predicted Age: 53.39
Real Age: 54.93000030517578, Predicted Age: 56.08
Real Age: 70.3499984741211, Predicted Age: 73.27
Real Age: 59.47999954223633, Predicted Age: 57.86
Real Age: 53.2400016784668, Predicted Age: 53.06
Real Age: 50.77000045776367, Predicted Age: 53.53
Real Age: 74.22000122070312, Predicted Age: 71.25
Real Age: 71.72000122070312, Predicted Age: 72.58
Real Age: 70.6500015258789, Predicted Age: 70.38
Real Age: 57.16999816894531, Predicted Age: 54.46
Real Age: 64.56999969482422, Predicted Age: 69.73
Real Age: 54.7400016784668, Predicted Age: 57.09
Real Age: 70.88999938964844, Predicted Age: 64.31
Real Age: 62.70000076293945, Predicted Age: 59.94
Real Age: 55.810001373291016, Predicted Age: 54.07
Real Age: 66.05999755859375, Predicted Age: 69.71
Real Age: 66.12999725341797, Predicted Age: 67.33
Real Age: 72.66999816894531, Predicted Age: 72.49
Real Age: 59.77000045776367, Predicted Age: 55.29
Real Age: 64.58000183105469, Predicted Age: 63.3
Real Age: 71.01000213623047, Predicted Age: 67.26
Real Age: 58.0, Predicted Age: 53.2
Real Age: 57.0099983215332, Predicted Age: 56.78
Real Age: 66.69999694824219, Predicted Age: 62.76
Real Age: 59.869998931884766, Predicted Age: 63.14
Real Age: 71.58000183105469, Predicted Age: 72.93
Real Age: 64.41000366210938, Predicted Age: 67.52
Real Age: 67.06999969482422, Predicted Age: 71.61
Real Age: 63.939998626708984, Predicted Age: 67.24
Real Age: 49.720001220703125, Predicted Age: 51.36
Real Age: 63.66999816894531, Predicted Age: 68.74
Real Age: 57.119998931884766, Predicted Age: 64.12
Real Age: 65.91000366210938, Predicted Age: 67.04
Real Age: 76.2699966430664, Predicted Age: 73.91
Real Age: 68.08000183105469, Predicted Age: 71.77
Real Age: 73.06999969482422, Predicted Age: 72.76
Real Age: 53.2599983215332, Predicted Age: 52.4
Real Age: 62.59000015258789, Predicted Age: 64.0
Real Age: 62.529998779296875, Predicted Age: 64.97
Real Age: 64.75, Predicted Age: 62.34
Real Age: 51.0099983215332, Predicted Age: 53.08
Real Age: 67.45999908447266, Predicted Age: 68.75
Real Age: 55.88999938964844, Predicted Age: 58.4
Real Age: 56.779998779296875, Predicted Age: 58.68
Real Age: 69.05000305175781, Predicted Age: 69.5
Real Age: 54.38999938964844, Predicted Age: 57.47
Real Age: 65.75, Predicted Age: 64.93
Real Age: 69.18000030517578, Predicted Age: 70.41
Real Age: 49.7400016784668, Predicted Age: 52.65
Real Age: 68.4000015258789, Predicted Age: 64.78
Real Age: 71.04000091552734, Predicted Age: 68.14
Real Age: 67.91999816894531, Predicted Age: 64.38
Real Age: 62.40999984741211, Predicted Age: 67.2
Real Age: 50.79999923706055, Predicted Age: 53.32
Real Age: 62.09000015258789, Predicted Age: 64.28
Real Age: 67.5999984741211, Predicted Age: 69.36
Real Age: 68.4000015258789, Predicted Age: 71.85
Real Age: 79.01000213623047, Predicted Age: 73.11
Real Age: 49.119998931884766, Predicted Age: 53.09
Real Age: 62.02000045776367, Predicted Age: 66.68
Real Age: 65.05999755859375, Predicted Age: 68.11
Real Age: 48.33000183105469, Predicted Age: 51.48
Real Age: 70.11000061035156, Predicted Age: 72.76
Real Age: 72.01000213623047, Predicted Age: 72.91
Real Age: 52.61000061035156, Predicted Age: 53.64
Real Age: 66.30000305175781, Predicted Age: 66.16
Real Age: 64.04000091552734, Predicted Age: 59.77
Real Age: 54.529998779296875, Predicted Age: 55.22
Real Age: 68.87999725341797, Predicted Age: 68.79
Real Age: 54.779998779296875, Predicted Age: 57.08
Real Age: 58.040000915527344, Predicted Age: 53.6
Real Age: 57.540000915527344, Predicted Age: 61.34
Real Age: 60.34000015258789, Predicted Age: 61.96
Real Age: 70.05000305175781, Predicted Age: 72.51
Real Age: 59.13999938964844, Predicted Age: 60.58
Real Age: 62.68000030517578, Predicted Age: 54.03
Real Age: 67.22000122070312, Predicted Age: 67.57
Real Age: 60.84000015258789, Predicted Age: 60.98
Real Age: 68.55999755859375, Predicted Age: 63.8
Real Age: 62.84000015258789, Predicted Age: 63.58
Real Age: 62.15999984741211, Predicted Age: 64.78
Real Age: 67.52999877929688, Predicted Age: 66.06
Real Age: 59.790000915527344, Predicted Age: 58.52
Real Age: 67.58000183105469, Predicted Age: 67.58
Real Age: 66.80000305175781, Predicted Age: 66.99
Real Age: 66.5, Predicted Age: 65.38
Real Age: 54.91999816894531, Predicted Age: 55.86
Real Age: 73.80999755859375, Predicted Age: 71.08
Real Age: 54.27000045776367, Predicted Age: 57.09
Real Age: 61.189998626708984, Predicted Age: 62.45
Real Age: 61.9900016784668, Predicted Age: 64.0
Real Age: 56.47999954223633, Predicted Age: 54.4
Real Age: 70.04000091552734, Predicted Age: 64.17
Real Age: 61.959999084472656, Predicted Age: 65.97
Real Age: 55.88999938964844, Predicted Age: 65.18
Real Age: 64.5199966430664, Predicted Age: 65.77
Real Age: 52.349998474121094, Predicted Age: 62.64
Real Age: 60.83000183105469, Predicted Age: 61.96
Real Age: 56.970001220703125, Predicted Age: 52.78
Real Age: 60.77000045776367, Predicted Age: 62.83
Real Age: 70.69000244140625, Predicted Age: 73.16
Real Age: 69.16999816894531, Predicted Age: 72.02
Real Age: 68.8499984741211, Predicted Age: 66.5
Real Age: 67.62999725341797, Predicted Age: 67.42
Real Age: 52.720001220703125, Predicted Age: 53.78
Real Age: 65.22000122070312, Predicted Age: 66.41
Real Age: 59.540000915527344, Predicted Age: 64.37
Real Age: 67.3499984741211, Predicted Age: 68.33
Real Age: 50.130001068115234, Predicted Age: 51.56
Real Age: 52.08000183105469, Predicted Age: 55.97
Real Age: 69.38999938964844, Predicted Age: 72.54
Real Age: 55.41999816894531, Predicted Age: 56.21
Real Age: 61.310001373291016, Predicted Age: 63.52
Real Age: 59.25, Predicted Age: 59.79
Real Age: 62.939998626708984, Predicted Age: 64.32
Real Age: 61.90999984741211, Predicted Age: 60.61
Real Age: 61.7599983215332, Predicted Age: 65.01
Real Age: 54.38999938964844, Predicted Age: 55.57
Real Age: 70.08000183105469, Predicted Age: 71.13
Real Age: 53.15999984741211, Predicted Age: 55.07
Real Age: 74.30999755859375, Predicted Age: 68.92
Real Age: 67.44000244140625, Predicted Age: 67.09
Real Age: 55.25, Predicted Age: 53.31
Real Age: 69.81999969482422, Predicted Age: 69.7
Real Age: 55.58000183105469, Predicted Age: 53.09
Real Age: 58.400001525878906, Predicted Age: 58.3
Real Age: 74.6500015258789, Predicted Age: 71.45
Real Age: 65.66999816894531, Predicted Age: 67.89
Real Age: 68.5999984741211, Predicted Age: 66.93
Real Age: 75.2699966430664, Predicted Age: 72.55
Real Age: 67.55000305175781, Predicted Age: 66.42
Real Age: 74.62999725341797, Predicted Age: 73.61
Real Age: 68.41999816894531, Predicted Age: 72.14
Real Age: 56.369998931884766, Predicted Age: 55.25
Real Age: 58.72999954223633, Predicted Age: 57.76
Real Age: 50.619998931884766, Predicted Age: 52.29
Real Age: 59.540000915527344, Predicted Age: 60.7
Real Age: 59.970001220703125, Predicted Age: 60.74
Real Age: 63.7599983215332, Predicted Age: 63.94
Real Age: 62.54999923706055, Predicted Age: 64.33
Real Age: 67.31999969482422, Predicted Age: 72.47
Real Age: 58.150001525878906, Predicted Age: 59.41
Real Age: 54.16999816894531, Predicted Age: 55.34
Real Age: 56.099998474121094, Predicted Age: 59.56
Real Age: 66.6500015258789, Predicted Age: 68.6
Real Age: 61.40999984741211, Predicted Age: 64.07
Real Age: 65.4800033569336, Predicted Age: 62.11
Real Age: 54.09000015258789, Predicted Age: 59.0
Real Age: 48.29999923706055, Predicted Age: 52.07
Real Age: 60.279998779296875, Predicted Age: 55.61
Real Age: 64.66000366210938, Predicted Age: 70.96
Real Age: 58.380001068115234, Predicted Age: 62.54
Real Age: 51.040000915527344, Predicted Age: 53.15
Real Age: 72.02999877929688, Predicted Age: 69.27
Real Age: 66.58000183105469, Predicted Age: 61.6
Real Age: 64.23999786376953, Predicted Age: 73.25
Real Age: 70.30000305175781, Predicted Age: 71.69
Real Age: 63.0099983215332, Predicted Age: 58.1
Real Age: 48.0099983215332, Predicted Age: 51.47
Real Age: 63.2400016784668, Predicted Age: 68.55
Real Age: 66.13999938964844, Predicted Age: 64.76
Real Age: 70.27999877929688, Predicted Age: 72.53
Real Age: 62.040000915527344, Predicted Age: 62.95
Real Age: 63.349998474121094, Predicted Age: 65.77
Real Age: 62.38999938964844, Predicted Age: 65.73
Real Age: 70.62000274658203, Predicted Age: 70.11
Real Age: 66.41999816894531, Predicted Age: 63.34
Real Age: 54.5099983215332, Predicted Age: 53.19
Real Age: 53.08000183105469, Predicted Age: 52.57
Real Age: 57.27000045776367, Predicted Age: 57.28
Real Age: 49.959999084472656, Predicted Age: 52.87
Real Age: 56.560001373291016, Predicted Age: 56.63
Real Age: 67.94999694824219, Predicted Age: 67.23
Real Age: 70.11000061035156, Predicted Age: 65.13
Real Age: 58.970001220703125, Predicted Age: 60.87
Real Age: 65.5, Predicted Age: 68.35
Real Age: 49.2400016784668, Predicted Age: 51.93
Real Age: 66.62000274658203, Predicted Age: 63.76
Real Age: 60.959999084472656, Predicted Age: 66.94
Real Age: 70.2300033569336, Predicted Age: 69.07
Real Age: 66.81999969482422, Predicted Age: 62.19
Real Age: 66.62999725341797, Predicted Age: 62.89
Real Age: 52.06999969482422, Predicted Age: 53.08
Real Age: 54.20000076293945, Predicted Age: 60.13
Real Age: 48.72999954223633, Predicted Age: 51.55
Real Age: 63.75, Predicted Age: 62.89
Real Age: 58.97999954223633, Predicted Age: 61.22
Real Age: 60.52000045776367, Predicted Age: 63.15
Real Age: 53.150001525878906, Predicted Age: 53.41
Real Age: 51.31999969482422, Predicted Age: 51.98
Real Age: 71.4000015258789, Predicted Age: 72.13
Real Age: 54.099998474121094, Predicted Age: 56.62
Real Age: 68.5999984741211, Predicted Age: 68.56
Real Age: 63.2400016784668, Predicted Age: 66.81
Real Age: 61.09000015258789, Predicted Age: 56.67
Real Age: 51.83000183105469, Predicted Age: 54.19
Real Age: 63.060001373291016, Predicted Age: 64.3
Real Age: 72.9800033569336, Predicted Age: 70.42
Real Age: 56.4900016784668, Predicted Age: 54.3
Real Age: 68.52999877929688, Predicted Age: 71.61
Real Age: 71.16000366210938, Predicted Age: 68.79
Real Age: 67.47000122070312, Predicted Age: 67.45
Real Age: 61.25, Predicted Age: 58.88
Real Age: 70.80999755859375, Predicted Age: 69.51
Real Age: 65.62000274658203, Predicted Age: 59.92
Real Age: 68.5999984741211, Predicted Age: 72.68
Real Age: 56.880001068115234, Predicted Age: 55.76
Real Age: 56.47999954223633, Predicted Age: 56.0
Real Age: 64.33999633789062, Predicted Age: 59.71
Real Age: 65.87000274658203, Predicted Age: 67.07
Real Age: 62.52000045776367, Predicted Age: 62.99
Real Age: 56.130001068115234, Predicted Age: 56.21
Real Age: 49.150001525878906, Predicted Age: 51.77
Real Age: 49.66999816894531, Predicted Age: 52.32
Real Age: 51.540000915527344, Predicted Age: 52.18
Real Age: 58.33000183105469, Predicted Age: 60.53
Real Age: 53.9900016784668, Predicted Age: 53.41
Real Age: 65.12999725341797, Predicted Age: 69.92
Real Age: 58.720001220703125, Predicted Age: 59.91
Real Age: 67.4800033569336, Predicted Age: 61.11
Real Age: 56.529998779296875, Predicted Age: 58.11
Real Age: 57.130001068115234, Predicted Age: 56.39
Real Age: 51.9900016784668, Predicted Age: 54.49
Real Age: 63.86000061035156, Predicted Age: 69.63
Real Age: 75.87000274658203, Predicted Age: 72.03
Real Age: 69.36000061035156, Predicted Age: 70.85
Real Age: 77.36000061035156, Predicted Age: 73.89
Real Age: 69.7300033569336, Predicted Age: 72.31
Real Age: 59.66999816894531, Predicted Age: 53.86
Real Age: 59.720001220703125, Predicted Age: 57.85
Real Age: 69.58999633789062, Predicted Age: 68.19
Real Age: 69.06999969482422, Predicted Age: 64.66
Real Age: 48.209999084472656, Predicted Age: 51.63
Real Age: 71.01000213623047, Predicted Age: 65.09
Real Age: 71.36000061035156, Predicted Age: 69.67
Real Age: 65.51000213623047, Predicted Age: 68.12
Real Age: 70.72000122070312, Predicted Age: 71.81
Real Age: 56.029998779296875, Predicted Age: 54.04
Real Age: 68.3499984741211, Predicted Age: 71.54
Real Age: 53.63999938964844, Predicted Age: 53.17
Real Age: 57.15999984741211, Predicted Age: 57.29
Real Age: 70.22000122070312, Predicted Age: 71.37
Real Age: 64.13999938964844, Predicted Age: 63.0
Real Age: 62.599998474121094, Predicted Age: 63.7
Real Age: 70.55999755859375, Predicted Age: 71.92
Real Age: 71.80999755859375, Predicted Age: 70.65
Real Age: 63.41999816894531, Predicted Age: 69.64
Real Age: 61.31999969482422, Predicted Age: 62.76
Real Age: 51.38999938964844, Predicted Age: 51.8
Real Age: 67.0999984741211, Predicted Age: 64.11
Real Age: 65.94999694824219, Predicted Age: 64.1
Real Age: 59.0, Predicted Age: 58.25
Real Age: 75.80999755859375, Predicted Age: 73.81
Real Age: 57.7599983215332, Predicted Age: 56.4
Real Age: 55.4900016784668, Predicted Age: 53.08
Real Age: 63.209999084472656, Predicted Age: 65.71
Real Age: 55.66999816894531, Predicted Age: 55.55
Real Age: 67.7300033569336, Predicted Age: 67.64
Real Age: 59.650001525878906, Predicted Age: 57.44
Real Age: 59.099998474121094, Predicted Age: 60.95
Real Age: 59.689998626708984, Predicted Age: 61.54
Real Age: 69.43000030517578, Predicted Age: 70.17
Real Age: 49.7599983215332, Predicted Age: 52.37
Real Age: 55.900001525878906, Predicted Age: 52.53
Real Age: 71.08999633789062, Predicted Age: 67.7
Real Age: 60.0, Predicted Age: 61.19
Real Age: 74.2699966430664, Predicted Age: 67.74
Real Age: 50.38999938964844, Predicted Age: 53.36
Real Age: 60.90999984741211, Predicted Age: 62.89
Real Age: 52.97999954223633, Predicted Age: 52.29
Real Age: 66.05000305175781, Predicted Age: 69.59
Real Age: 56.619998931884766, Predicted Age: 53.68
Real Age: 57.040000915527344, Predicted Age: 54.51
Real Age: 69.11000061035156, Predicted Age: 69.81
Real Age: 64.16999816894531, Predicted Age: 65.73
Real Age: 59.560001373291016, Predicted Age: 61.7
Real Age: 60.70000076293945, Predicted Age: 57.07
Real Age: 61.95000076293945, Predicted Age: 65.28
Real Age: 73.4800033569336, Predicted Age: 72.63
Real Age: 70.05999755859375, Predicted Age: 64.08
Real Age: 58.04999923706055, Predicted Age: 58.7
Real Age: 62.970001220703125, Predicted Age: 59.68
Real Age: 69.16999816894531, Predicted Age: 70.95
Real Age: 54.77000045776367, Predicted Age: 51.7
Real Age: 74.9800033569336, Predicted Age: 72.09
Real Age: 62.59000015258789, Predicted Age: 62.84
Real Age: 61.880001068115234, Predicted Age: 63.66
Real Age: 65.69999694824219, Predicted Age: 69.09
Real Age: 72.04000091552734, Predicted Age: 70.16
Real Age: 61.5099983215332, Predicted Age: 59.01
Real Age: 54.529998779296875, Predicted Age: 52.17
Real Age: 60.900001525878906, Predicted Age: 64.5
Real Age: 60.13999938964844, Predicted Age: 58.87
Real Age: 66.29000091552734, Predicted Age: 61.31
Real Age: 49.599998474121094, Predicted Age: 51.56
Real Age: 76.41000366210938, Predicted Age: 73.89
Real Age: 67.58999633789062, Predicted Age: 69.63
Real Age: 56.849998474121094, Predicted Age: 54.46
Real Age: 73.87999725341797, Predicted Age: 73.56
Real Age: 49.13999938964844, Predicted Age: 52.84
Real Age: 73.76000213623047, Predicted Age: 71.62
Real Age: 71.63999938964844, Predicted Age: 71.02
Real Age: 70.05999755859375, Predicted Age: 71.45
Real Age: 65.08999633789062, Predicted Age: 69.98
Real Age: 63.29999923706055, Predicted Age: 64.51
Real Age: 59.810001373291016, Predicted Age: 56.72
Real Age: 51.619998931884766, Predicted Age: 52.78
Real Age: 73.7699966430664, Predicted Age: 73.04
Real Age: 65.95999908447266, Predicted Age: 65.04
Real Age: 48.88999938964844, Predicted Age: 52.13
Real Age: 59.380001068115234, Predicted Age: 64.41
Real Age: 53.27000045776367, Predicted Age: 53.04
Real Age: 56.7599983215332, Predicted Age: 54.2
Real Age: 54.7400016784668, Predicted Age: 56.45
Real Age: 63.380001068115234, Predicted Age: 61.6
Real Age: 65.95999908447266, Predicted Age: 71.65
Real Age: 56.650001525878906, Predicted Age: 56.69
Real Age: 63.880001068115234, Predicted Age: 64.24
Real Age: 67.11000061035156, Predicted Age: 69.31
Real Age: 63.33000183105469, Predicted Age: 62.82
Real Age: 69.4800033569336, Predicted Age: 64.36
Real Age: 53.5, Predicted Age: 52.69
Real Age: 55.47999954223633, Predicted Age: 56.72
Real Age: 54.310001373291016, Predicted Age: 59.09
Real Age: 52.36000061035156, Predicted Age: 53.54
Real Age: 50.88999938964844, Predicted Age: 52.47
Real Age: 58.290000915527344, Predicted Age: 56.71
Real Age: 71.47000122070312, Predicted Age: 70.23
Real Age: 59.90999984741211, Predicted Age: 63.68
Real Age: 55.43000030517578, Predicted Age: 52.06
Real Age: 66.69999694824219, Predicted Age: 69.32
Real Age: 51.97999954223633, Predicted Age: 53.06
Real Age: 51.08000183105469, Predicted Age: 52.13
Real Age: 72.16999816894531, Predicted Age: 71.81
Real Age: 66.45999908447266, Predicted Age: 70.34
Real Age: 63.939998626708984, Predicted Age: 63.44
Real Age: 65.80000305175781, Predicted Age: 66.79
Real Age: 53.97999954223633, Predicted Age: 54.55
Real Age: 62.47999954223633, Predicted Age: 63.36
Real Age: 63.72999954223633, Predicted Age: 58.08
Real Age: 54.779998779296875, Predicted Age: 53.76
Real Age: 67.16999816894531, Predicted Age: 68.31
Real Age: 66.6500015258789, Predicted Age: 70.52
Real Age: 61.77000045776367, Predicted Age: 62.28
Real Age: 59.29999923706055, Predicted Age: 59.64
Real Age: 57.709999084472656, Predicted Age: 55.62
Real Age: 58.95000076293945, Predicted Age: 56.8
Real Age: 61.279998779296875, Predicted Age: 63.35
Real Age: 67.44999694824219, Predicted Age: 72.98
Real Age: 52.41999816894531, Predicted Age: 54.28
Real Age: 51.02000045776367, Predicted Age: 51.43
Real Age: 74.4000015258789, Predicted Age: 70.62
Real Age: 54.060001373291016, Predicted Age: 52.18
Real Age: 73.76000213623047, Predicted Age: 72.6
Real Age: 54.2400016784668, Predicted Age: 55.55
Real Age: 62.61000061035156, Predicted Age: 59.79
Real Age: 65.36000061035156, Predicted Age: 57.41
Real Age: 53.810001373291016, Predicted Age: 52.36
Real Age: 66.22000122070312, Predicted Age: 67.85
Real Age: 66.16000366210938, Predicted Age: 66.1
Real Age: 49.72999954223633, Predicted Age: 55.25
Real Age: 71.05000305175781, Predicted Age: 69.54
Real Age: 71.3499984741211, Predicted Age: 66.82
Real Age: 50.619998931884766, Predicted Age: 53.77
Real Age: 51.9900016784668, Predicted Age: 53.64
Real Age: 57.97999954223633, Predicted Age: 58.2
Real Age: 73.68000030517578, Predicted Age: 72.26
Real Age: 61.439998626708984, Predicted Age: 67.89
Real Age: 61.900001525878906, Predicted Age: 62.82
Real Age: 69.3499984741211, Predicted Age: 70.06
Real Age: 52.20000076293945, Predicted Age: 57.78
Real Age: 55.15999984741211, Predicted Age: 52.33
Real Age: 54.0099983215332, Predicted Age: 53.1
Real Age: 55.81999969482422, Predicted Age: 54.95
Real Age: 69.41000366210938, Predicted Age: 70.44
Real Age: 63.61000061035156, Predicted Age: 64.02
Real Age: 69.05999755859375, Predicted Age: 68.07
Real Age: 63.220001220703125, Predicted Age: 64.74
Real Age: 58.5, Predicted Age: 60.6
Real Age: 65.93000030517578, Predicted Age: 59.86
Real Age: 54.25, Predicted Age: 57.04
Real Age: 75.36000061035156, Predicted Age: 72.42
Real Age: 54.66999816894531, Predicted Age: 52.03
Real Age: 72.45999908447266, Predicted Age: 73.82
Real Age: 50.790000915527344, Predicted Age: 52.43
Real Age: 49.560001373291016, Predicted Age: 52.52
Real Age: 60.869998931884766, Predicted Age: 57.8
Real Age: 62.40999984741211, Predicted Age: 58.25
Real Age: 62.25, Predicted Age: 61.26
Real Age: 65.20999908447266, Predicted Age: 64.22
Real Age: 58.7599983215332, Predicted Age: 63.56
Real Age: 61.54999923706055, Predicted Age: 60.0
Real Age: 57.29999923706055, Predicted Age: 62.65
Real Age: 58.83000183105469, Predicted Age: 62.86
Real Age: 56.45000076293945, Predicted Age: 55.37
Real Age: 62.79999923706055, Predicted Age: 62.59
Real Age: 57.84000015258789, Predicted Age: 53.27
Real Age: 56.369998931884766, Predicted Age: 59.91
Real Age: 64.33000183105469, Predicted Age: 62.99
Real Age: 58.4900016784668, Predicted Age: 65.56
Real Age: 65.44000244140625, Predicted Age: 67.94
Real Age: 53.7599983215332, Predicted Age: 53.01
Real Age: 57.81999969482422, Predicted Age: 59.6
Real Age: 68.25, Predicted Age: 71.81
Real Age: 69.55000305175781, Predicted Age: 71.17
Real Age: 62.61000061035156, Predicted Age: 59.68
Real Age: 66.80000305175781, Predicted Age: 66.89
Real Age: 50.93000030517578, Predicted Age: 52.72
Real Age: 49.56999969482422, Predicted Age: 51.76
Real Age: 69.13999938964844, Predicted Age: 66.94
Real Age: 71.66000366210938, Predicted Age: 72.14
Real Age: 58.790000915527344, Predicted Age: 58.66
Real Age: 65.05999755859375, Predicted Age: 66.79
Real Age: 64.66999816894531, Predicted Age: 62.65
Real Age: 67.9800033569336, Predicted Age: 71.43
Real Age: 54.95000076293945, Predicted Age: 56.69
Real Age: 75.87999725341797, Predicted Age: 71.16
Real Age: 56.04999923706055, Predicted Age: 53.42
Real Age: 56.959999084472656, Predicted Age: 60.62
Real Age: 59.40999984741211, Predicted Age: 63.43
