srun: job 58205 queued and waiting for resources
srun: job 58205 has been allocated resources
=====================================================================
 SLURM_JOB_ID        = 58205
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=58205&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Number of samples in the test set: 862
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Test Loss: 30.988745857168126, Test MAE: 2.186797776045622
Real Age: 71.01000213623047, Corrected Predicted Age: 68.74412567138671
Real Age: 57.900001525878906, Corrected Predicted Age: 58.20612365722656
Real Age: 63.650001525878906, Corrected Predicted Age: 68.47033767700195
Real Age: 57.90999984741211, Corrected Predicted Age: 55.91748931884766
Real Age: 63.779998779296875, Corrected Predicted Age: 64.1480645751953
Real Age: 61.70000076293945, Corrected Predicted Age: 60.35438461303711
Real Age: 66.56999969482422, Corrected Predicted Age: 66.07858062744141
Real Age: 50.369998931884766, Corrected Predicted Age: 50.619149932861326
Real Age: 61.84000015258789, Corrected Predicted Age: 63.973480987548825
Real Age: 51.0099983215332, Corrected Predicted Age: 50.66643402099609
Real Age: 64.70999908447266, Corrected Predicted Age: 67.55490325927734
Real Age: 67.31999969482422, Corrected Predicted Age: 68.35086791992188
Real Age: 66.33000183105469, Corrected Predicted Age: 68.6358428955078
Real Age: 63.5, Corrected Predicted Age: 61.09987945556641
Real Age: 66.3499984741211, Corrected Predicted Age: 65.50857421875
Real Age: 49.900001525878906, Corrected Predicted Age: 50.795047760009766
Real Age: 49.34000015258789, Corrected Predicted Age: 49.85867370605469
Real Age: 68.86000061035156, Corrected Predicted Age: 70.99090515136719
Real Age: 68.04000091552734, Corrected Predicted Age: 70.56906585693359
Real Age: 67.63999938964844, Corrected Predicted Age: 70.07450805664062
Real Age: 55.59000015258789, Corrected Predicted Age: 53.001075439453125
Real Age: 62.439998626708984, Corrected Predicted Age: 67.93531005859376
Real Age: 68.02999877929688, Corrected Predicted Age: 66.5377001953125
Real Age: 58.560001373291016, Corrected Predicted Age: 58.07613906860352
Real Age: 71.0, Corrected Predicted Age: 68.29276000976563
Real Age: 52.380001068115234, Corrected Predicted Age: 51.583281707763675
Real Age: 52.81999969482422, Corrected Predicted Age: 51.07329071044922
Real Age: 57.7400016784668, Corrected Predicted Age: 53.22430358886719
Real Age: 66.45999908447266, Corrected Predicted Age: 66.41358123779297
Real Age: 61.279998779296875, Corrected Predicted Age: 61.32710311889648
Real Age: 63.220001220703125, Corrected Predicted Age: 64.50169052124023
Real Age: 69.20999908447266, Corrected Predicted Age: 63.80863464355469
Real Age: 50.45000076293945, Corrected Predicted Age: 49.42005996704101
Real Age: 57.2400016784668, Corrected Predicted Age: 58.616112060546875
Real Age: 75.91999816894531, Corrected Predicted Age: 75.7437728881836
Real Age: 70.16999816894531, Corrected Predicted Age: 65.21956268310547
Real Age: 59.75, Corrected Predicted Age: 61.59843536376953
Real Age: 58.38999938964844, Corrected Predicted Age: 54.97295333862305
Real Age: 49.099998474121094, Corrected Predicted Age: 49.11593978881836
Real Age: 53.470001220703125, Corrected Predicted Age: 50.901940460205076
Real Age: 75.38999938964844, Corrected Predicted Age: 73.75149200439454
Real Age: 69.98999786376953, Corrected Predicted Age: 68.06501129150391
Real Age: 70.77999877929688, Corrected Predicted Age: 72.60276123046874
Real Age: 61.310001373291016, Corrected Predicted Age: 61.2011962890625
Real Age: 64.30999755859375, Corrected Predicted Age: 68.45034545898437
Real Age: 53.84000015258789, Corrected Predicted Age: 52.18240509033203
Real Age: 64.58000183105469, Corrected Predicted Age: 67.67717254638671
Real Age: 73.80999755859375, Corrected Predicted Age: 73.31599975585938
Real Age: 68.38999938964844, Corrected Predicted Age: 69.97680297851562
Real Age: 52.369998931884766, Corrected Predicted Age: 51.041916046142575
Real Age: 47.95000076293945, Corrected Predicted Age: 50.70909851074219
Real Age: 66.22000122070312, Corrected Predicted Age: 68.20084350585938
Real Age: 55.06999969482422, Corrected Predicted Age: 53.42015640258789
Real Age: 66.86000061035156, Corrected Predicted Age: 66.27813140869141
Real Age: 55.70000076293945, Corrected Predicted Age: 55.08607864379883
Real Age: 66.55000305175781, Corrected Predicted Age: 70.48585693359375
Real Age: 71.22000122070312, Corrected Predicted Age: 71.61276641845703
Real Age: 60.099998474121094, Corrected Predicted Age: 63.12617248535156
Real Age: 65.7300033569336, Corrected Predicted Age: 64.74401763916016
Real Age: 54.41999816894531, Corrected Predicted Age: 54.58150665283203
Real Age: 69.4800033569336, Corrected Predicted Age: 69.03546173095702
Real Age: 70.7300033569336, Corrected Predicted Age: 69.52594055175781
Real Age: 62.689998626708984, Corrected Predicted Age: 62.35940582275391
Real Age: 70.66999816894531, Corrected Predicted Age: 69.80775421142579
Real Age: 51.720001220703125, Corrected Predicted Age: 56.24326629638672
Real Age: 56.59000015258789, Corrected Predicted Age: 52.967462310791014
Real Age: 51.66999816894531, Corrected Predicted Age: 50.66644943237305
Real Age: 63.20000076293945, Corrected Predicted Age: 64.98896301269531
Real Age: 72.68000030517578, Corrected Predicted Age: 73.27189361572266
Real Age: 64.1500015258789, Corrected Predicted Age: 60.34853302001953
Real Age: 62.38999938964844, Corrected Predicted Age: 62.46849319458008
Real Age: 52.56999969482422, Corrected Predicted Age: 50.36919494628906
Real Age: 55.290000915527344, Corrected Predicted Age: 56.830162811279294
Real Age: 68.58999633789062, Corrected Predicted Age: 66.48407043457031
Real Age: 68.3499984741211, Corrected Predicted Age: 71.92134796142578
Real Age: 60.9900016784668, Corrected Predicted Age: 63.18755233764649
Real Age: 62.59000015258789, Corrected Predicted Age: 61.8457682800293
Real Age: 54.68000030517578, Corrected Predicted Age: 53.38696807861328
Real Age: 52.459999084472656, Corrected Predicted Age: 53.21419174194336
Real Age: 58.529998779296875, Corrected Predicted Age: 62.5120458984375
Real Age: 64.02999877929688, Corrected Predicted Age: 66.30216796875
Real Age: 58.349998474121094, Corrected Predicted Age: 58.5274983215332
Real Age: 59.220001220703125, Corrected Predicted Age: 58.95615447998047
Real Age: 70.41999816894531, Corrected Predicted Age: 69.64365844726562
Real Age: 62.75, Corrected Predicted Age: 64.90758834838867
Real Age: 65.47000122070312, Corrected Predicted Age: 65.97855621337891
Real Age: 64.7300033569336, Corrected Predicted Age: 60.89763458251953
Real Age: 66.7300033569336, Corrected Predicted Age: 64.79040069580078
Real Age: 62.619998931884766, Corrected Predicted Age: 64.08986145019531
Real Age: 66.75, Corrected Predicted Age: 66.17312438964844
Real Age: 68.62000274658203, Corrected Predicted Age: 70.92816741943359
Real Age: 64.58999633789062, Corrected Predicted Age: 67.09853820800781
Real Age: 54.0, Corrected Predicted Age: 54.534225158691406
