srun: job 58198 queued and waiting for resources
srun: job 58198 has been allocated resources
=====================================================================
 SLURM_JOB_ID        = 58198
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=58198&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Test Loss: 29.434726874455215, Test MAE: 1.4021985866081164
Real Age: 65.72000122070312, Corrected Predicted Age: 65.1018212890625
Real Age: 55.2599983215332, Corrected Predicted Age: 53.744478912353514
Real Age: 68.95999908447266, Corrected Predicted Age: 68.26401977539062
Real Age: 77.41000366210938, Corrected Predicted Age: 74.40351806640625
Real Age: 59.06999969482422, Corrected Predicted Age: 60.0457666015625
Real Age: 62.810001373291016, Corrected Predicted Age: 61.06225540161133
Real Age: 69.62999725341797, Corrected Predicted Age: 71.30997161865234
Real Age: 71.37999725341797, Corrected Predicted Age: 73.3699819946289
Real Age: 63.59000015258789, Corrected Predicted Age: 62.99574508666992
Real Age: 60.060001373291016, Corrected Predicted Age: 58.61366439819336
Real Age: 52.959999084472656, Corrected Predicted Age: 51.31674499511719
Real Age: 56.11000061035156, Corrected Predicted Age: 52.70277130126953
Real Age: 65.58000183105469, Corrected Predicted Age: 68.73222351074219
Real Age: 80.29000091552734, Corrected Predicted Age: 73.90102783203125
Real Age: 55.959999084472656, Corrected Predicted Age: 53.78248687744141
Real Age: 56.470001220703125, Corrected Predicted Age: 56.49746002197266
Real Age: 67.11000061035156, Corrected Predicted Age: 69.03715057373047
Real Age: 61.150001525878906, Corrected Predicted Age: 61.518413391113285
Real Age: 66.33999633789062, Corrected Predicted Age: 70.36433990478515
Real Age: 64.45999908447266, Corrected Predicted Age: 64.70541076660156
Real Age: 56.380001068115234, Corrected Predicted Age: 58.85129165649414
Real Age: 66.51000213623047, Corrected Predicted Age: 63.585997619628905
Real Age: 63.439998626708984, Corrected Predicted Age: 61.6454606628418
Real Age: 65.80000305175781, Corrected Predicted Age: 65.37730682373046
Real Age: 65.69000244140625, Corrected Predicted Age: 65.87976135253906
Real Age: 68.41000366210938, Corrected Predicted Age: 68.71630004882813
Real Age: 71.43000030517578, Corrected Predicted Age: 70.85341522216797
Real Age: 75.0, Corrected Predicted Age: 73.88824249267579
Real Age: 62.7599983215332, Corrected Predicted Age: 63.1788298034668
Real Age: 52.220001220703125, Corrected Predicted Age: 53.28599426269531
Real Age: 60.97999954223633, Corrected Predicted Age: 62.816751861572264
Real Age: 64.47000122070312, Corrected Predicted Age: 63.836097412109375
Real Age: 71.27999877929688, Corrected Predicted Age: 71.67312316894531
Real Age: 72.66999816894531, Corrected Predicted Age: 73.43845245361328
Real Age: 50.40999984741211, Corrected Predicted Age: 50.75186782836914
Real Age: 59.08000183105469, Corrected Predicted Age: 59.066453247070314
Real Age: 61.47999954223633, Corrected Predicted Age: 60.46104598999023
Real Age: 52.59000015258789, Corrected Predicted Age: 54.271373443603515
Real Age: 68.9800033569336, Corrected Predicted Age: 67.47539306640626
Real Age: 59.90999984741211, Corrected Predicted Age: 60.3233723449707
Real Age: 56.209999084472656, Corrected Predicted Age: 58.739630126953124
Real Age: 62.93000030517578, Corrected Predicted Age: 63.250483703613284
Real Age: 58.33000183105469, Corrected Predicted Age: 57.385015869140624
Real Age: 55.279998779296875, Corrected Predicted Age: 56.60584838867187
Real Age: 54.970001220703125, Corrected Predicted Age: 55.21459289550781
Real Age: 73.5999984741211, Corrected Predicted Age: 74.22223419189453
Real Age: 68.12000274658203, Corrected Predicted Age: 68.79641021728516
Real Age: 70.38999938964844, Corrected Predicted Age: 70.07208801269532
Real Age: 52.7599983215332, Corrected Predicted Age: 51.713031158447265
Real Age: 60.150001525878906, Corrected Predicted Age: 63.40983276367187
Real Age: 57.5099983215332, Corrected Predicted Age: 59.42878341674805
Real Age: 69.55000305175781, Corrected Predicted Age: 73.16448608398437
Real Age: 66.4800033569336, Corrected Predicted Age: 65.5939453125
Real Age: 75.69999694824219, Corrected Predicted Age: 72.1362466430664
Real Age: 67.66999816894531, Corrected Predicted Age: 68.73554931640625
Real Age: 60.15999984741211, Corrected Predicted Age: 61.130515594482425
Real Age: 53.060001373291016, Corrected Predicted Age: 54.063607635498045
Real Age: 67.19000244140625, Corrected Predicted Age: 68.14263610839843
Real Age: 71.6500015258789, Corrected Predicted Age: 71.50849853515625
Real Age: 50.59000015258789, Corrected Predicted Age: 50.874212188720705
Real Age: 61.939998626708984, Corrected Predicted Age: 64.13259353637696
Real Age: 75.76000213623047, Corrected Predicted Age: 73.85036651611328
Real Age: 55.56999969482422, Corrected Predicted Age: 55.56573822021485
Real Age: 52.38999938964844, Corrected Predicted Age: 51.46765197753906
Real Age: 66.05000305175781, Corrected Predicted Age: 66.72445007324218
Real Age: 66.98999786376953, Corrected Predicted Age: 67.63891845703125
Real Age: 66.66000366210938, Corrected Predicted Age: 64.57628967285156
Real Age: 71.68000030517578, Corrected Predicted Age: 72.40055847167969
Real Age: 76.26000213623047, Corrected Predicted Age: 74.27465301513672
Real Age: 55.619998931884766, Corrected Predicted Age: 54.69916763305664
Real Age: 65.7699966430664, Corrected Predicted Age: 65.08525451660157
Real Age: 71.05000305175781, Corrected Predicted Age: 68.80735321044922
Real Age: 59.54999923706055, Corrected Predicted Age: 62.28868362426758
Real Age: 60.81999969482422, Corrected Predicted Age: 59.19578460693359
Real Age: 70.01000213623047, Corrected Predicted Age: 72.0960336303711
Real Age: 54.060001373291016, Corrected Predicted Age: 54.08218063354492
Real Age: 63.43000030517578, Corrected Predicted Age: 62.97477783203125
Real Age: 54.959999084472656, Corrected Predicted Age: 54.25390625
Real Age: 61.65999984741211, Corrected Predicted Age: 62.943390350341794
Real Age: 61.34000015258789, Corrected Predicted Age: 61.281440582275394
Real Age: 58.0099983215332, Corrected Predicted Age: 54.073069915771484
Real Age: 78.02999877929688, Corrected Predicted Age: 73.2760366821289
Real Age: 53.84000015258789, Corrected Predicted Age: 52.82709732055664
Real Age: 59.95000076293945, Corrected Predicted Age: 57.21611892700195
Real Age: 52.849998474121094, Corrected Predicted Age: 51.38919952392578
Real Age: 61.189998626708984, Corrected Predicted Age: 63.291156158447265
Real Age: 53.130001068115234, Corrected Predicted Age: 51.648406524658206
Real Age: 61.099998474121094, Corrected Predicted Age: 61.37498779296875
Real Age: 59.72999954223633, Corrected Predicted Age: 60.28102798461914
Real Age: 57.119998931884766, Corrected Predicted Age: 54.682034759521486
Real Age: 67.58000183105469, Corrected Predicted Age: 70.76937713623047
Real Age: 69.75, Corrected Predicted Age: 69.01819610595703
Real Age: 59.34000015258789, Corrected Predicted Age: 58.82428695678711
Real Age: 64.48999786376953, Corrected Predicted Age: 64.407470703125
Real Age: 63.790000915527344, Corrected Predicted Age: 64.65946655273437
Real Age: 77.9800033569336, Corrected Predicted Age: 74.21261108398437
Real Age: 62.06999969482422, Corrected Predicted Age: 61.791508483886716
Real Age: 65.7300033569336, Corrected Predicted Age: 66.16250793457031
Real Age: 71.51000213623047, Corrected Predicted Age: 71.73890075683593
Real Age: 61.130001068115234, Corrected Predicted Age: 61.58704391479492
Real Age: 60.18000030517578, Corrected Predicted Age: 58.881892700195316
Real Age: 68.43000030517578, Corrected Predicted Age: 66.95767333984375
Real Age: 65.94000244140625, Corrected Predicted Age: 68.63691223144531
Real Age: 48.20000076293945, Corrected Predicted Age: 51.38030990600586
Real Age: 55.29999923706055, Corrected Predicted Age: 53.82722549438476
Real Age: 54.38999938964844, Corrected Predicted Age: 54.184813232421874
Real Age: 64.69000244140625, Corrected Predicted Age: 68.48118835449219
Real Age: 66.58000183105469, Corrected Predicted Age: 66.77080413818359
Real Age: 58.189998626708984, Corrected Predicted Age: 58.345414276123044
Real Age: 65.76000213623047, Corrected Predicted Age: 71.07456787109375
Real Age: 49.560001373291016, Corrected Predicted Age: 51.60357925415039
Real Age: 69.52999877929688, Corrected Predicted Age: 71.07311279296874
Real Age: 66.23999786376953, Corrected Predicted Age: 67.56748107910157
Real Age: 71.41000366210938, Corrected Predicted Age: 71.62204193115234
Real Age: 66.41999816894531, Corrected Predicted Age: 68.13982543945312
Real Age: 46.83000183105469, Corrected Predicted Age: 50.49635009765625
Real Age: 64.83000183105469, Corrected Predicted Age: 65.9107861328125
Real Age: 74.06999969482422, Corrected Predicted Age: 73.92446075439453
Real Age: 57.099998474121094, Corrected Predicted Age: 55.88066528320312
Real Age: 54.59000015258789, Corrected Predicted Age: 54.26853469848633
Real Age: 72.51000213623047, Corrected Predicted Age: 72.67748138427734
Real Age: 67.37000274658203, Corrected Predicted Age: 69.97498046875
Real Age: 62.77000045776367, Corrected Predicted Age: 63.71950881958008
Real Age: 52.560001373291016, Corrected Predicted Age: 51.26931350708008
Real Age: 53.0, Corrected Predicted Age: 51.71949157714844
Real Age: 72.44000244140625, Corrected Predicted Age: 73.18268249511719
Real Age: 49.29999923706055, Corrected Predicted Age: 51.485741729736326
Real Age: 63.65999984741211, Corrected Predicted Age: 62.94055160522461
Real Age: 58.66999816894531, Corrected Predicted Age: 60.408338928222655
Real Age: 71.18000030517578, Corrected Predicted Age: 71.52627197265625
Real Age: 52.52000045776367, Corrected Predicted Age: 52.38657455444336
Real Age: 68.5999984741211, Corrected Predicted Age: 71.3293310546875
Real Age: 70.75, Corrected Predicted Age: 72.74677673339843
Real Age: 68.56999969482422, Corrected Predicted Age: 69.86727111816407
Real Age: 64.4800033569336, Corrected Predicted Age: 66.6967840576172
Real Age: 61.779998779296875, Corrected Predicted Age: 60.73161865234375
Real Age: 60.970001220703125, Corrected Predicted Age: 63.396069030761716
Real Age: 61.439998626708984, Corrected Predicted Age: 61.35829940795898
Real Age: 57.189998626708984, Corrected Predicted Age: 57.25684127807617
Real Age: 54.0, Corrected Predicted Age: 52.79807220458984
Real Age: 62.95000076293945, Corrected Predicted Age: 64.33185317993164
Real Age: 58.040000915527344, Corrected Predicted Age: 57.13513366699219
Real Age: 62.5099983215332, Corrected Predicted Age: 61.711678924560545
Real Age: 55.36000061035156, Corrected Predicted Age: 52.87133392333985
Real Age: 51.47999954223633, Corrected Predicted Age: 51.755247344970705
Real Age: 55.13999938964844, Corrected Predicted Age: 54.44625061035156
Real Age: 70.19000244140625, Corrected Predicted Age: 71.48837799072265
Real Age: 47.16999816894531, Corrected Predicted Age: 50.60967315673828
Real Age: 52.34000015258789, Corrected Predicted Age: 52.264230194091795
Real Age: 58.189998626708984, Corrected Predicted Age: 57.485414276123045
Real Age: 52.02000045776367, Corrected Predicted Age: 51.65228042602539
Real Age: 62.40999984741211, Corrected Predicted Age: 62.38482009887695
Real Age: 59.41999816894531, Corrected Predicted Age: 56.339768676757814
Real Age: 56.2599983215332, Corrected Predicted Age: 55.62305953979492
Real Age: 71.8499984741211, Corrected Predicted Age: 70.77221618652344
Real Age: 65.4000015258789, Corrected Predicted Age: 66.22987915039063
Real Age: 70.4800033569336, Corrected Predicted Age: 69.88826019287109
Real Age: 71.06999969482422, Corrected Predicted Age: 71.40872650146484
Real Age: 49.529998779296875, Corrected Predicted Age: 50.66151550292969
Real Age: 71.16999816894531, Corrected Predicted Age: 71.60558532714843
Real Age: 55.0, Corrected Predicted Age: 53.63664520263672
Real Age: 70.58999633789062, Corrected Predicted Age: 70.3758056640625
Real Age: 67.68000030517578, Corrected Predicted Age: 69.69623596191406
Real Age: 50.27000045776367, Corrected Predicted Age: 51.552270050048826
Real Age: 75.20999908447266, Corrected Predicted Age: 74.63264678955078
Real Age: 48.9900016784668, Corrected Predicted Age: 50.68448623657227
Real Age: 57.06999969482422, Corrected Predicted Age: 53.49860534667969
Real Age: 66.8499984741211, Corrected Predicted Age: 67.92932067871094
Real Age: 58.779998779296875, Corrected Predicted Age: 59.91587677001953
Real Age: 54.2599983215332, Corrected Predicted Age: 52.14589828491211
Real Age: 61.61000061035156, Corrected Predicted Age: 62.4799609375
Real Age: 66.12999725341797, Corrected Predicted Age: 65.15994323730469
Real Age: 52.93000030517578, Corrected Predicted Age: 51.38468505859375
Real Age: 66.5, Corrected Predicted Age: 66.59531097412109
Real Age: 56.02000045776367, Corrected Predicted Age: 51.366602935791015
Real Age: 65.31999969482422, Corrected Predicted Age: 65.56439361572265
Real Age: 54.119998931884766, Corrected Predicted Age: 52.816300506591794
Real Age: 65.37999725341797, Corrected Predicted Age: 65.568505859375
Real Age: 62.650001525878906, Corrected Predicted Age: 64.03128051757812
Real Age: 68.9000015258789, Corrected Predicted Age: 68.55990753173828
Real Age: 52.06999969482422, Corrected Predicted Age: 51.635709838867186
Real Age: 72.19000244140625, Corrected Predicted Age: 72.51553161621094
Real Age: 48.33000183105469, Corrected Predicted Age: 50.12922485351562
Real Age: 77.58000183105469, Corrected Predicted Age: 73.77517578125
Real Age: 53.2599983215332, Corrected Predicted Age: 53.277317657470704
Real Age: 50.349998474121094, Corrected Predicted Age: 50.97775177001953
Real Age: 50.40999984741211, Corrected Predicted Age: 51.14186782836914
Real Age: 59.13999938964844, Corrected Predicted Age: 57.790565490722656
Real Age: 67.30000305175781, Corrected Predicted Age: 67.76018157958984
Real Age: 72.47000122070312, Corrected Predicted Age: 72.3847348022461
Real Age: 51.279998779296875, Corrected Predicted Age: 51.82153350830078
Real Age: 49.88999938964844, Corrected Predicted Age: 51.146204223632814
Real Age: 52.540000915527344, Corrected Predicted Age: 51.18794403076172
Real Age: 69.33999633789062, Corrected Predicted Age: 70.74008178710938
Real Age: 69.12000274658203, Corrected Predicted Age: 70.4849984741211
Real Age: 66.83999633789062, Corrected Predicted Age: 68.22863403320312
Real Age: 68.30000305175781, Corrected Predicted Age: 67.64875457763672
Real Age: 61.900001525878906, Corrected Predicted Age: 62.83985076904297
Real Age: 50.59000015258789, Corrected Predicted Age: 51.724212188720706
Real Age: 52.18000030517578, Corrected Predicted Age: 51.68325531005859
Real Age: 67.20999908447266, Corrected Predicted Age: 64.93400939941407
Real Age: 72.0, Corrected Predicted Age: 70.58250061035156
Real Age: 70.06999969482422, Corrected Predicted Age: 71.46014587402344
Real Age: 53.15999984741211, Corrected Predicted Age: 52.110458831787106
Real Age: 61.939998626708984, Corrected Predicted Age: 62.872593536376954
Real Age: 58.529998779296875, Corrected Predicted Age: 58.808733520507815
Real Age: 62.650001525878906, Corrected Predicted Age: 65.14128051757812
Real Age: 74.23999786376953, Corrected Predicted Age: 73.49611846923828
Real Age: 48.95000076293945, Corrected Predicted Age: 50.591739654541016
Real Age: 71.36000061035156, Corrected Predicted Age: 73.55861633300782
Real Age: 69.9800033569336, Corrected Predicted Age: 73.23397369384766
Real Age: 53.400001525878906, Corrected Predicted Age: 52.61691925048828
Real Age: 67.97000122070312, Corrected Predicted Age: 65.84612579345703
Real Age: 63.5, Corrected Predicted Age: 60.2495767211914
Real Age: 59.13999938964844, Corrected Predicted Age: 59.92056549072266
Real Age: 57.0, Corrected Predicted Age: 56.273806457519534
Real Age: 64.2300033569336, Corrected Predicted Age: 66.49964080810547
Real Age: 63.38999938964844, Corrected Predicted Age: 63.12203125
Real Age: 67.30000305175781, Corrected Predicted Age: 68.76018157958984
Real Age: 57.119998931884766, Corrected Predicted Age: 54.28203475952149
Real Age: 60.97999954223633, Corrected Predicted Age: 59.76675186157227
Real Age: 69.75, Corrected Predicted Age: 70.25819610595703
Real Age: 67.68000030517578, Corrected Predicted Age: 68.68623596191406
Real Age: 61.650001525878906, Corrected Predicted Age: 62.91269989013672
Real Age: 52.709999084472656, Corrected Predicted Age: 50.94960174560547
Real Age: 69.55999755859375, Corrected Predicted Age: 70.75517272949219
Real Age: 48.540000915527344, Corrected Predicted Age: 50.54362152099609
Real Age: 58.790000915527344, Corrected Predicted Age: 59.12656341552734
Real Age: 62.18000030517578, Corrected Predicted Age: 61.359053955078124
Real Age: 55.40999984741211, Corrected Predicted Age: 51.53476333618164
Real Age: 67.5199966430664, Corrected Predicted Age: 64.04526489257813
Real Age: 65.0999984741211, Corrected Predicted Age: 65.94930267333984
Real Age: 52.0, Corrected Predicted Age: 51.47091094970703
Real Age: 58.790000915527344, Corrected Predicted Age: 56.71656341552735
Real Age: 63.150001525878906, Corrected Predicted Age: 62.04557464599609
Real Age: 70.9000015258789, Corrected Predicted Age: 71.64706878662109
Real Age: 67.98999786376953, Corrected Predicted Age: 70.84749908447266
Real Age: 65.8499984741211, Corrected Predicted Age: 65.97074005126953
Real Age: 64.33000183105469, Corrected Predicted Age: 64.84649963378907
Real Age: 65.69000244140625, Corrected Predicted Age: 66.05976135253906
Real Age: 63.0099983215332, Corrected Predicted Age: 64.42597305297852
Real Age: 60.0, Corrected Predicted Age: 58.46954833984375
Real Age: 63.290000915527344, Corrected Predicted Age: 61.975172424316405
Real Age: 55.099998474121094, Corrected Predicted Age: 53.87350402832031
Real Age: 52.83000183105469, Corrected Predicted Age: 51.85783386230469
Real Age: 66.48999786376953, Corrected Predicted Age: 65.65463195800781
Real Age: 65.7300033569336, Corrected Predicted Age: 64.30250793457031
Real Age: 71.08000183105469, Corrected Predicted Age: 71.60941314697266
Real Age: 67.75, Corrected Predicted Age: 67.52104248046875
Real Age: 68.30000305175781, Corrected Predicted Age: 67.38875457763672
Real Age: 52.06999969482422, Corrected Predicted Age: 51.76570983886719
Real Age: 61.40999984741211, Corrected Predicted Age: 61.51624710083008
Real Age: 67.3499984741211, Corrected Predicted Age: 68.75360717773438
Real Age: 54.560001373291016, Corrected Predicted Age: 52.22647476196289
Real Age: 59.150001525878906, Corrected Predicted Age: 59.36125213623047
Real Age: 67.61000061035156, Corrected Predicted Age: 69.7314370727539
Real Age: 63.7599983215332, Corrected Predicted Age: 63.43740280151367
Real Age: 57.91999816894531, Corrected Predicted Age: 57.76690155029297
Real Age: 70.54000091552734, Corrected Predicted Age: 71.39238006591796
Real Age: 72.23999786376953, Corrected Predicted Age: 73.37896484375
Real Age: 71.29000091552734, Corrected Predicted Age: 72.49380981445313
Real Age: 65.91999816894531, Corrected Predicted Age: 63.74553894042969
Real Age: 50.099998474121094, Corrected Predicted Age: 51.230608520507815
Real Age: 68.91999816894531, Corrected Predicted Age: 69.2912808227539
Real Age: 72.68000030517578, Corrected Predicted Age: 72.6191390991211
Real Age: 64.91999816894531, Corrected Predicted Age: 64.10695831298828
Real Age: 65.47000122070312, Corrected Predicted Age: 65.44467803955078
Real Age: 69.68000030517578, Corrected Predicted Age: 69.95339721679687
Real Age: 66.18000030517578, Corrected Predicted Age: 68.20336883544923
Real Age: 66.62000274658203, Corrected Predicted Age: 66.71354309082031
Real Age: 66.4000015258789, Corrected Predicted Age: 66.71845977783204
Real Age: 51.560001373291016, Corrected Predicted Age: 52.30073287963867
Real Age: 69.75, Corrected Predicted Age: 69.74819610595704
Real Age: 60.15999984741211, Corrected Predicted Age: 60.58051559448242
Real Age: 59.130001068115234, Corrected Predicted Age: 58.00988265991211
Real Age: 65.73999786376953, Corrected Predicted Age: 68.14319458007813
Real Age: 63.5099983215332, Corrected Predicted Age: 62.31025955200195
Real Age: 65.63999938964844, Corrected Predicted Age: 65.98633575439453
Real Age: 78.44999694824219, Corrected Predicted Age: 75.12484527587891
Real Age: 70.47000122070312, Corrected Predicted Age: 70.69757354736328
Real Age: 72.68000030517578, Corrected Predicted Age: 73.43913909912109
Real Age: 64.41999816894531, Corrected Predicted Age: 65.80267181396485
Real Age: 60.959999084472656, Corrected Predicted Age: 64.0153823852539
Real Age: 67.81999969482422, Corrected Predicted Age: 67.4558413696289
Real Age: 67.58999633789062, Corrected Predicted Age: 70.43006378173828
Real Age: 66.83000183105469, Corrected Predicted Age: 66.21794738769532
Real Age: 63.810001373291016, Corrected Predicted Age: 63.540836029052734
Real Age: 54.47999954223633, Corrected Predicted Age: 52.55098922729492
Real Age: 62.959999084472656, Corrected Predicted Age: 63.32254364013672
Real Age: 63.75, Corrected Predicted Age: 62.926719970703125
Real Age: 61.279998779296875, Corrected Predicted Age: 57.717332153320314
Real Age: 54.02000045776367, Corrected Predicted Age: 52.929441680908205
Real Age: 60.560001373291016, Corrected Predicted Age: 58.427950897216796
Real Age: 70.31999969482422, Corrected Predicted Age: 71.36728912353516
Real Age: 70.19999694824219, Corrected Predicted Age: 70.61905700683593
Real Age: 67.1500015258789, Corrected Predicted Age: 67.84988952636719
Real Age: 51.22999954223633, Corrected Predicted Age: 50.61810409545898
Real Age: 58.58000183105469, Corrected Predicted Age: 57.81216674804688
Real Age: 71.20999908447266, Corrected Predicted Age: 71.17832427978516
Real Age: 65.9000015258789, Corrected Predicted Age: 62.814165649414065
Real Age: 58.16999816894531, Corrected Predicted Age: 59.06404479980469
Real Age: 74.66999816894531, Corrected Predicted Age: 72.70561370849609
Real Age: 55.29999923706055, Corrected Predicted Age: 58.107225494384764
Real Age: 67.16999816894531, Corrected Predicted Age: 67.34126281738281
Real Age: 54.119998931884766, Corrected Predicted Age: 55.35630050659179
Real Age: 67.55000305175781, Corrected Predicted Age: 66.22732482910156
Real Age: 57.15999984741211, Corrected Predicted Age: 57.644781341552736
Real Age: 72.8499984741211, Corrected Predicted Age: 74.71079681396485
Real Age: 67.66999816894531, Corrected Predicted Age: 69.16554931640626
Real Age: 62.959999084472656, Corrected Predicted Age: 62.59254364013672
Real Age: 52.86000061035156, Corrected Predicted Age: 51.18988616943359
Real Age: 69.72000122070312, Corrected Predicted Age: 71.36614379882812
Real Age: 56.84000015258789, Corrected Predicted Age: 55.83283157348633
Real Age: 69.27999877929688, Corrected Predicted Age: 70.81596954345703
Real Age: 56.560001373291016, Corrected Predicted Age: 57.393636016845704
Real Age: 59.560001373291016, Corrected Predicted Age: 59.62937026977539
Real Age: 53.16999816894531, Corrected Predicted Age: 52.211149291992186
Real Age: 70.20999908447266, Corrected Predicted Age: 70.81974365234375
Real Age: 75.77999877929688, Corrected Predicted Age: 73.98173217773437
Real Age: 66.05999755859375, Corrected Predicted Age: 69.96513671875
Real Age: 62.470001220703125, Corrected Predicted Age: 63.72893615722656
Real Age: 69.5, Corrected Predicted Age: 71.17105285644531
Real Age: 47.4900016784668, Corrected Predicted Age: 50.65161911010742
Real Age: 65.38999938964844, Corrected Predicted Age: 67.73919250488281
Real Age: 78.9000015258789, Corrected Predicted Age: 73.23570617675782
Real Age: 62.41999816894531, Corrected Predicted Age: 62.73551055908203
Real Age: 58.9900016784668, Corrected Predicted Age: 60.1002848815918
Real Age: 72.20999908447266, Corrected Predicted Age: 73.52690490722657
Real Age: 59.33000183105469, Corrected Predicted Age: 57.87359649658203
Real Age: 60.869998931884766, Corrected Predicted Age: 60.429214019775394
Real Age: 75.18000030517578, Corrected Predicted Age: 72.09058685302735
Real Age: 54.279998779296875, Corrected Predicted Age: 53.687267761230466
Real Age: 59.63999938964844, Corrected Predicted Age: 61.324859619140625
Real Age: 67.2300033569336, Corrected Predicted Age: 66.98537506103516
Real Age: 47.869998931884766, Corrected Predicted Age: 50.67767349243164
Real Age: 57.7400016784668, Corrected Predicted Age: 56.48455337524414
Real Age: 66.45999908447266, Corrected Predicted Age: 65.03257202148437
Real Age: 72.8499984741211, Corrected Predicted Age: 73.64079681396484
Real Age: 55.59000015258789, Corrected Predicted Age: 53.7271076965332
Real Age: 58.88999938964844, Corrected Predicted Age: 58.493422241210936
Real Age: 63.2400016784668, Corrected Predicted Age: 66.08174301147461
Real Age: 62.97999954223633, Corrected Predicted Age: 62.12391311645508
Real Age: 67.41999816894531, Corrected Predicted Age: 68.81840606689452
Real Age: 54.810001373291016, Corrected Predicted Age: 52.76361801147461
Real Age: 52.060001373291016, Corrected Predicted Age: 51.80502700805664
Real Age: 75.58000183105469, Corrected Predicted Age: 73.75802215576172
Real Age: 55.31999969482422, Corrected Predicted Age: 53.61859497070313
Real Age: 69.80999755859375, Corrected Predicted Age: 67.64231597900391
Real Age: 65.23999786376953, Corrected Predicted Age: 64.30890045166015
Real Age: 73.58000183105469, Corrected Predicted Age: 72.2408609008789
Real Age: 61.380001068115234, Corrected Predicted Age: 55.54418716430664
Real Age: 68.22000122070312, Corrected Predicted Age: 69.75326904296875
Real Age: 66.1500015258789, Corrected Predicted Age: 65.98130889892577
Real Age: 68.9000015258789, Corrected Predicted Age: 68.00990753173828
Real Age: 69.87999725341797, Corrected Predicted Age: 71.69711486816406
Real Age: 70.4800033569336, Corrected Predicted Age: 70.0782601928711
Real Age: 68.58999633789062, Corrected Predicted Age: 72.39864440917968
Real Age: 57.70000076293945, Corrected Predicted Age: 56.781814422607425
Real Age: 61.720001220703125, Corrected Predicted Age: 63.047506408691405
Real Age: 64.47000122070312, Corrected Predicted Age: 64.53609741210937
Real Age: 60.40999984741211, Corrected Predicted Age: 61.827666473388675
Real Age: 70.3499984741211, Corrected Predicted Age: 66.63934906005859
Real Age: 49.869998931884766, Corrected Predicted Age: 50.74483474731446
Real Age: 62.93000030517578, Corrected Predicted Age: 63.34048370361328
Real Age: 73.04000091552734, Corrected Predicted Age: 73.37382781982421
Real Age: 74.43000030517578, Corrected Predicted Age: 74.05914947509766
Real Age: 72.73999786376953, Corrected Predicted Age: 72.25325134277344
Real Age: 66.04000091552734, Corrected Predicted Age: 65.9037710571289
Real Age: 62.61000061035156, Corrected Predicted Age: 60.76854156494141
Real Age: 70.8499984741211, Corrected Predicted Age: 71.54363555908203
Real Age: 67.66999816894531, Corrected Predicted Age: 68.09554931640625
Real Age: 56.27000045776367, Corrected Predicted Age: 55.18374618530274
Real Age: 65.41000366210938, Corrected Predicted Age: 66.29056579589843
Real Age: 52.93000030517578, Corrected Predicted Age: 52.55468505859375
Real Age: 68.75, Corrected Predicted Age: 67.87962310791016
Real Age: 52.599998474121094, Corrected Predicted Age: 53.57205627441406
Real Age: 51.93000030517578, Corrected Predicted Age: 50.81611206054688
Real Age: 64.30999755859375, Corrected Predicted Age: 62.20512634277344
Real Age: 72.86000061035156, Corrected Predicted Age: 73.24148345947266
Real Age: 57.310001373291016, Corrected Predicted Age: 56.21506576538086
Real Age: 60.56999969482422, Corrected Predicted Age: 58.308633728027345
Real Age: 62.790000915527344, Corrected Predicted Age: 62.35088592529297
Real Age: 72.0199966430664, Corrected Predicted Age: 71.92387390136719
Real Age: 63.029998779296875, Corrected Predicted Age: 63.46734252929687
Real Age: 65.58000183105469, Corrected Predicted Age: 63.16222351074219
Real Age: 62.5, Corrected Predicted Age: 61.32099609375
Real Age: 69.98999786376953, Corrected Predicted Age: 69.70466033935547
Real Age: 60.130001068115234, Corrected Predicted Age: 61.52846328735352
Real Age: 48.63999938964844, Corrected Predicted Age: 51.41048034667969
Real Age: 68.80999755859375, Corrected Predicted Age: 71.2937353515625
Real Age: 71.61000061035156, Corrected Predicted Age: 69.16575958251953
Real Age: 55.38999938964844, Corrected Predicted Age: 57.29339385986328
Real Age: 63.619998931884766, Corrected Predicted Age: 67.08780502319335
Real Age: 70.02999877929688, Corrected Predicted Age: 70.06739929199219
Real Age: 62.220001220703125, Corrected Predicted Age: 64.61179290771484
Real Age: 56.20000076293945, Corrected Predicted Age: 55.01894729614258
