=====================================================================
 SLURM_JOB_ID        = 58242
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=58242&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Number of samples in the test set: 5710
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Test Loss: 33.83403498518701, Test MAE: 1.0714168945992795
Real Age: 72.12999725341797, Corrected Predicted Age: 73.4135903930664
Real Age: 70.69000244140625, Corrected Predicted Age: 70.6842108154297
Real Age: 55.7400016784668, Corrected Predicted Age: 55.20772903442383
Real Age: 69.56999969482422, Corrected Predicted Age: 69.61803009033203
Real Age: 64.72000122070312, Corrected Predicted Age: 64.50803314208984
Real Age: 65.76000213623047, Corrected Predicted Age: 64.94091796875
Real Age: 69.66000366210938, Corrected Predicted Age: 71.83173797607422
Real Age: 72.18000030517578, Corrected Predicted Age: 72.10565795898438
Real Age: 63.619998931884766, Corrected Predicted Age: 62.5226725769043
Real Age: 72.08000183105469, Corrected Predicted Age: 72.28153045654297
Real Age: 74.4800033569336, Corrected Predicted Age: 74.88049896240234
Real Age: 74.75, Corrected Predicted Age: 72.57163024902344
Real Age: 55.029998779296875, Corrected Predicted Age: 53.31845123291016
Real Age: 47.619998931884766, Corrected Predicted Age: 50.91288635253906
Real Age: 72.77999877929688, Corrected Predicted Age: 73.35040008544922
Real Age: 60.02000045776367, Corrected Predicted Age: 61.35421981811523
Real Age: 76.51000213623047, Corrected Predicted Age: 73.95420867919921
Real Age: 66.02999877929688, Corrected Predicted Age: 64.7920492553711
Real Age: 61.25, Corrected Predicted Age: 59.33494384765625
Real Age: 55.5099983215332, Corrected Predicted Age: 52.35824569702149
Real Age: 70.31999969482422, Corrected Predicted Age: 70.5589520263672
Real Age: 69.88999938964844, Corrected Predicted Age: 70.12122131347657
Real Age: 60.04999923706055, Corrected Predicted Age: 60.61545959472656
Real Age: 71.04000091552734, Corrected Predicted Age: 71.80864562988282
Real Age: 76.7699966430664, Corrected Predicted Age: 74.76492797851563
Real Age: 61.310001373291016, Corrected Predicted Age: 62.01741577148437
Real Age: 69.69999694824219, Corrected Predicted Age: 69.87338592529296
Real Age: 66.52999877929688, Corrected Predicted Age: 66.58267150878906
Real Age: 48.220001220703125, Corrected Predicted Age: 50.867628479003905
Real Age: 55.5, Corrected Predicted Age: 54.317833709716794
Real Age: 52.189998626708984, Corrected Predicted Age: 52.52134002685547
Real Age: 61.66999816894531, Corrected Predicted Age: 61.79226257324219
Real Age: 58.41999816894531, Corrected Predicted Age: 58.45824462890625
Real Age: 61.66999816894531, Corrected Predicted Age: 62.52226257324219
Real Age: 72.69999694824219, Corrected Predicted Age: 72.36709655761719
Real Age: 51.11000061035156, Corrected Predicted Age: 51.7168034362793
Real Age: 59.2599983215332, Corrected Predicted Age: 58.712882080078124
Real Age: 52.06999969482422, Corrected Predicted Age: 52.566388549804685
Real Age: 63.459999084472656, Corrected Predicted Age: 62.95607696533203
Real Age: 67.16000366210938, Corrected Predicted Age: 69.87864959716796
Real Age: 61.099998474121094, Corrected Predicted Age: 61.01875640869141
Real Age: 57.68000030517578, Corrected Predicted Age: 57.05772705078125
Real Age: 74.44000244140625, Corrected Predicted Age: 74.0788510131836
Real Age: 51.900001525878906, Corrected Predicted Age: 51.88938095092774
Real Age: 73.87999725341797, Corrected Predicted Age: 73.3157568359375
Real Age: 70.73999786376953, Corrected Predicted Age: 70.92627075195313
Real Age: 66.66000366210938, Corrected Predicted Age: 67.79802734375
Real Age: 70.5199966430664, Corrected Predicted Age: 71.19719940185547
Real Age: 60.630001068115234, Corrected Predicted Age: 61.27937774658203
Real Age: 72.63999938964844, Corrected Predicted Age: 73.80462463378906
Real Age: 65.79000091552734, Corrected Predicted Age: 65.92215393066407
Real Age: 71.9000015258789, Corrected Predicted Age: 72.45410705566407
Real Age: 74.81999969482422, Corrected Predicted Age: 74.84452178955078
Real Age: 59.119998931884766, Corrected Predicted Age: 58.537106628417966
Real Age: 77.12999725341797, Corrected Predicted Age: 75.23977478027344
Real Age: 65.2300033569336, Corrected Predicted Age: 65.08905975341797
Real Age: 65.76000213623047, Corrected Predicted Age: 63.45091796875
Real Age: 71.9800033569336, Corrected Predicted Age: 74.0974105834961
Real Age: 63.130001068115234, Corrected Predicted Age: 63.49246612548828
Real Age: 67.93000030517578, Corrected Predicted Age: 67.47040313720703
Real Age: 66.16000366210938, Corrected Predicted Age: 65.65741271972657
Real Age: 49.130001068115234, Corrected Predicted Age: 52.24515365600586
Real Age: 68.37999725341797, Corrected Predicted Age: 69.51895782470703
Real Age: 69.47000122070312, Corrected Predicted Age: 70.36390258789062
Real Age: 54.02000045776367, Corrected Predicted Age: 52.35680236816406
Real Age: 70.79000091552734, Corrected Predicted Age: 71.7083383178711
Real Age: 63.47999954223633, Corrected Predicted Age: 61.216900939941404
Real Age: 69.11000061035156, Corrected Predicted Age: 71.36905578613282
Real Age: 51.369998931884766, Corrected Predicted Age: 51.6675227355957
Real Age: 51.47999954223633, Corrected Predicted Age: 51.8720622253418
Real Age: 69.88999938964844, Corrected Predicted Age: 71.46122131347656
Real Age: 59.959999084472656, Corrected Predicted Age: 57.08174789428711
Real Age: 52.130001068115234, Corrected Predicted Age: 51.87886428833008
Real Age: 52.90999984741211, Corrected Predicted Age: 51.51102981567383
Real Age: 68.0199966430664, Corrected Predicted Age: 69.28411102294922
Real Age: 69.37999725341797, Corrected Predicted Age: 71.00019470214843
Real Age: 66.80000305175781, Corrected Predicted Age: 70.26380279541016
Real Age: 59.79999923706055, Corrected Predicted Age: 61.00514846801758
Real Age: 58.75, Corrected Predicted Age: 55.53185165405274
Real Age: 53.150001525878906, Corrected Predicted Age: 52.98092514038086
Real Age: 68.41999816894531, Corrected Predicted Age: 69.33060577392578
Real Age: 69.11000061035156, Corrected Predicted Age: 68.87905578613281
Real Age: 72.73999786376953, Corrected Predicted Age: 73.47874450683594
Real Age: 73.8499984741211, Corrected Predicted Age: 73.42452087402344
Real Age: 58.779998779296875, Corrected Predicted Age: 59.4730876159668
Real Age: 75.58999633789062, Corrected Predicted Age: 74.71627532958985
Real Age: 65.8499984741211, Corrected Predicted Age: 65.64462585449219
Real Age: 60.880001068115234, Corrected Predicted Age: 60.47968505859375
Real Age: 60.72999954223633, Corrected Predicted Age: 60.4634976196289
Real Age: 69.18000030517578, Corrected Predicted Age: 69.89194732666016
Real Age: 52.5099983215332, Corrected Predicted Age: 52.004535064697265
Real Age: 71.25, Corrected Predicted Age: 72.43730499267578
Real Age: 54.380001068115234, Corrected Predicted Age: 52.61164535522461
Real Age: 62.41999816894531, Corrected Predicted Age: 61.48318832397461
Real Age: 64.80000305175781, Corrected Predicted Age: 65.58132904052735
Real Age: 67.7699966430664, Corrected Predicted Age: 68.8338037109375
Real Age: 73.93000030517578, Corrected Predicted Age: 74.42781677246094
Real Age: 69.41999816894531, Corrected Predicted Age: 71.67184265136719
Real Age: 68.9800033569336, Corrected Predicted Age: 69.53369995117187
Real Age: 60.0099983215332, Corrected Predicted Age: 60.15380783081055
Real Age: 67.80000305175781, Corrected Predicted Age: 68.63503967285156
Real Age: 48.81999969482422, Corrected Predicted Age: 51.62237060546875
Real Age: 49.060001373291016, Corrected Predicted Age: 51.722269744873046
Real Age: 65.13999938964844, Corrected Predicted Age: 64.68535186767578
Real Age: 69.01000213623047, Corrected Predicted Age: 68.81493591308593
Real Age: 66.23999786376953, Corrected Predicted Age: 67.61070861816407
Real Age: 59.810001373291016, Corrected Predicted Age: 57.805560455322265
Real Age: 70.81999969482422, Corrected Predicted Age: 71.71957427978515
Real Age: 55.41999816894531, Corrected Predicted Age: 54.67453399658203
Real Age: 56.65999984741211, Corrected Predicted Age: 54.64566619873047
Real Age: 74.38999938964844, Corrected Predicted Age: 72.87679107666015
Real Age: 63.2599983215332, Corrected Predicted Age: 58.81782958984375
Real Age: 53.5099983215332, Corrected Predicted Age: 51.635771942138675
Real Age: 50.709999084472656, Corrected Predicted Age: 51.310308685302736
Real Age: 50.470001220703125, Corrected Predicted Age: 51.4704133605957
Real Age: 61.29999923706055, Corrected Predicted Age: 58.56700378417969
Real Age: 68.77999877929688, Corrected Predicted Age: 69.7054525756836
Real Age: 61.9900016784668, Corrected Predicted Age: 60.245457611083985
Real Age: 73.0199966430664, Corrected Predicted Age: 73.87029541015625
Real Age: 67.37000274658203, Corrected Predicted Age: 65.16730895996093
Real Age: 66.31999969482422, Corrected Predicted Age: 67.0240121459961
Real Age: 67.23999786376953, Corrected Predicted Age: 67.63194549560546
Real Age: 70.66000366210938, Corrected Predicted Age: 72.04297485351563
Real Age: 48.459999084472656, Corrected Predicted Age: 51.3875276184082
Real Age: 61.41999816894531, Corrected Predicted Age: 60.8119514465332
Real Age: 55.56999969482422, Corrected Predicted Age: 53.31071762084961
Real Age: 71.12000274658203, Corrected Predicted Age: 74.58194152832031
Real Age: 53.40999984741211, Corrected Predicted Age: 52.48164825439453
Real Age: 65.88999938964844, Corrected Predicted Age: 68.63628143310547
Real Age: 58.130001068115234, Corrected Predicted Age: 56.74628555297851
Real Age: 72.55999755859375, Corrected Predicted Age: 74.27132873535156
Real Age: 70.22000122070312, Corrected Predicted Age: 71.1948321533203
Real Age: 59.41999816894531, Corrected Predicted Age: 57.30947769165039
Real Age: 56.880001068115234, Corrected Predicted Age: 55.33473754882812
Real Age: 72.79000091552734, Corrected Predicted Age: 73.10081207275391
Real Age: 58.849998474121094, Corrected Predicted Age: 58.155975341796875
Real Age: 67.16000366210938, Corrected Predicted Age: 66.60864959716797
Real Age: 67.06999969482422, Corrected Predicted Age: 66.15493408203125
Real Age: 65.7699966430664, Corrected Predicted Age: 65.3713299560547
Real Age: 60.650001525878906, Corrected Predicted Age: 61.230201721191406
Real Age: 59.16999816894531, Corrected Predicted Age: 58.189170379638675
Real Age: 70.63999938964844, Corrected Predicted Age: 70.21215087890624
Real Age: 65.41000366210938, Corrected Predicted Age: 66.97648315429687
Real Age: 65.30999755859375, Corrected Predicted Age: 64.87236328125
Real Age: 59.9900016784668, Corrected Predicted Age: 59.39298385620117
Real Age: 54.18000030517578, Corrected Predicted Age: 53.16339797973633
Real Age: 73.70999908447266, Corrected Predicted Age: 71.68874542236328
Real Age: 66.80999755859375, Corrected Predicted Age: 67.05421478271484
Real Age: 51.5, Corrected Predicted Age: 52.28288619995117
Real Age: 57.13999938964844, Corrected Predicted Age: 56.305460662841796
Real Age: 60.0, Corrected Predicted Age: 56.44339584350586
Real Age: 65.87000274658203, Corrected Predicted Age: 66.1754574584961
Real Age: 74.05000305175781, Corrected Predicted Age: 74.44276824951172
Real Age: 64.43000030517578, Corrected Predicted Age: 63.706070251464844
Real Age: 68.76000213623047, Corrected Predicted Age: 71.86462860107422
Real Age: 71.7699966430664, Corrected Predicted Age: 72.24875122070313
Real Age: 67.7699966430664, Corrected Predicted Age: 69.2538037109375
Real Age: 52.349998474121094, Corrected Predicted Age: 51.86793563842773
Real Age: 76.19000244140625, Corrected Predicted Age: 74.72101745605468
Real Age: 73.31999969482422, Corrected Predicted Age: 74.1626626586914
Real Age: 69.63999938964844, Corrected Predicted Age: 71.06091400146484
Real Age: 62.849998474121094, Corrected Predicted Age: 64.1009228515625
Real Age: 52.849998474121094, Corrected Predicted Age: 52.28855407714844
Real Age: 72.5199966430664, Corrected Predicted Age: 72.89967315673829
Real Age: 68.30000305175781, Corrected Predicted Age: 69.355654296875
Real Age: 66.13999938964844, Corrected Predicted Age: 66.90658874511719
Real Age: 77.37000274658203, Corrected Predicted Age: 74.88967010498047
Real Age: 60.79999923706055, Corrected Predicted Age: 60.24638534545898
Real Age: 71.55999755859375, Corrected Predicted Age: 71.50009185791015
Real Age: 67.27999877929688, Corrected Predicted Age: 67.66359344482422
Real Age: 58.2599983215332, Corrected Predicted Age: 55.72164520263672
Real Age: 54.66999816894531, Corrected Predicted Age: 53.653604431152345
Real Age: 71.4800033569336, Corrected Predicted Age: 71.90678833007813
Real Age: 76.91999816894531, Corrected Predicted Age: 74.85111541748047
Real Age: 73.69000244140625, Corrected Predicted Age: 73.7579214477539
Real Age: 53.7599983215332, Corrected Predicted Age: 52.26607925415039
Real Age: 62.849998474121094, Corrected Predicted Age: 62.8109228515625
Real Age: 68.29000091552734, Corrected Predicted Age: 68.40524230957031
Real Age: 65.9000015258789, Corrected Predicted Age: 65.21669342041015
Real Age: 64.18000030517578, Corrected Predicted Age: 64.20576293945312
Real Age: 67.16000366210938, Corrected Predicted Age: 67.53864959716798
Real Age: 51.65999984741211, Corrected Predicted Age: 51.95948181152344
Real Age: 76.87000274658203, Corrected Predicted Age: 74.29905548095704
Real Age: 51.95000076293945, Corrected Predicted Age: 51.361440887451174
Real Age: 60.47999954223633, Corrected Predicted Age: 58.983190307617186
Real Age: 51.540000915527344, Corrected Predicted Age: 52.40453414916992
Real Age: 48.20000076293945, Corrected Predicted Age: 50.89680450439453
Real Age: 48.7599983215332, Corrected Predicted Age: 51.019898681640626
Real Age: 61.84000015258789, Corrected Predicted Age: 60.61927398681641
Real Age: 71.05000305175781, Corrected Predicted Age: 72.4790576171875
Real Age: 72.41999816894531, Corrected Predicted Age: 74.0455532836914
Real Age: 66.01000213623047, Corrected Predicted Age: 66.11122528076172
Real Age: 65.66000366210938, Corrected Predicted Age: 65.72679809570313
Real Age: 60.11000061035156, Corrected Predicted Age: 57.84793151855469
Real Age: 62.72999954223633, Corrected Predicted Age: 61.615971374511716
Real Age: 55.220001220703125, Corrected Predicted Age: 52.54628662109375
Real Age: 66.98999786376953, Corrected Predicted Age: 69.43163818359375
Real Age: 70.41999816894531, Corrected Predicted Age: 70.1930795288086
Real Age: 76.25, Corrected Predicted Age: 75.24348937988282
Real Age: 65.33999633789062, Corrected Predicted Age: 64.50359924316406
Real Age: 69.68000030517578, Corrected Predicted Age: 71.3525619506836
Real Age: 65.66000366210938, Corrected Predicted Age: 67.42679809570312
Real Age: 67.0999984741211, Corrected Predicted Age: 68.5961700439453
Real Age: 53.130001068115234, Corrected Predicted Age: 52.030101165771484
Real Age: 71.25, Corrected Predicted Age: 72.05730499267578
Real Age: 59.4900016784668, Corrected Predicted Age: 60.20236541748047
Real Age: 71.4800033569336, Corrected Predicted Age: 73.71678833007813
Real Age: 52.02000045776367, Corrected Predicted Age: 51.23432861328125
Real Age: 59.560001373291016, Corrected Predicted Age: 60.10525314331055
Real Age: 70.25, Corrected Predicted Age: 69.29606811523438
Real Age: 68.87999725341797, Corrected Predicted Age: 70.07957244873047
Real Age: 61.209999084472656, Corrected Predicted Age: 60.31329208374024
Real Age: 52.040000915527344, Corrected Predicted Age: 51.835152587890626
Real Age: 51.25, Corrected Predicted Age: 51.05257507324219
Real Age: 71.4800033569336, Corrected Predicted Age: 72.13678833007812
Real Age: 62.33000183105469, Corrected Predicted Age: 64.26947662353516
Real Age: 75.41000366210938, Corrected Predicted Age: 74.74885192871093
Real Age: 71.63999938964844, Corrected Predicted Age: 72.31338775634765
Real Age: 69.33000183105469, Corrected Predicted Age: 69.66812713623047
Real Age: 75.26000213623047, Corrected Predicted Age: 74.0026644897461
Real Age: 51.65999984741211, Corrected Predicted Age: 51.99948181152344
Real Age: 48.16999816894531, Corrected Predicted Age: 50.82556854248047
Real Age: 68.98999786376953, Corrected Predicted Age: 68.78411193847656
Real Age: 64.30999755859375, Corrected Predicted Age: 63.50112640380859
Real Age: 56.70000076293945, Corrected Predicted Age: 56.15731414794922
Real Age: 72.05000305175781, Corrected Predicted Age: 74.8302944946289
Real Age: 62.040000915527344, Corrected Predicted Age: 61.757521362304686
Real Age: 74.94000244140625, Corrected Predicted Age: 74.46946563720704
Real Age: 54.779998779296875, Corrected Predicted Age: 53.048140106201174
Real Age: 73.18000030517578, Corrected Predicted Age: 73.46689483642578
Real Age: 67.9000015258789, Corrected Predicted Age: 69.34915954589843
Real Age: 60.45000076293945, Corrected Predicted Age: 58.30195434570312
Real Age: 70.19000244140625, Corrected Predicted Age: 71.65359619140625
Real Age: 55.97999954223633, Corrected Predicted Age: 53.73762435913086
Real Age: 61.2400016784668, Corrected Predicted Age: 61.48453186035156
Real Age: 70.30000305175781, Corrected Predicted Age: 71.25812805175781
Real Age: 72.41000366210938, Corrected Predicted Age: 74.82514129638672
Real Age: 71.83999633789062, Corrected Predicted Age: 72.14163513183594
Real Age: 63.689998626708984, Corrected Predicted Age: 62.86556030273437
Real Age: 68.7300033569336, Corrected Predicted Age: 68.96339263916016
Real Age: 67.31999969482422, Corrected Predicted Age: 67.75524139404297
Real Age: 71.66999816894531, Corrected Predicted Age: 71.90462371826172
Real Age: 70.02999877929688, Corrected Predicted Age: 71.36699676513672
Real Age: 68.73999786376953, Corrected Predicted Age: 70.73380462646485
Real Age: 67.31999969482422, Corrected Predicted Age: 67.52524139404296
Real Age: 70.91999816894531, Corrected Predicted Age: 69.58369415283204
Real Age: 69.41999816894531, Corrected Predicted Age: 70.46184265136719
Real Age: 68.04000091552734, Corrected Predicted Age: 68.36493499755859
Real Age: 66.77999877929688, Corrected Predicted Age: 67.66297882080079
Real Age: 53.150001525878906, Corrected Predicted Age: 52.54092514038086
Real Age: 60.349998474121094, Corrected Predicted Age: 60.717830657958984
Real Age: 65.20999908447266, Corrected Predicted Age: 65.43823577880859
Real Age: 59.08000183105469, Corrected Predicted Age: 57.215458679199216
Real Age: 74.18000030517578, Corrected Predicted Age: 73.25813171386719
Real Age: 54.18000030517578, Corrected Predicted Age: 53.95339797973633
Real Age: 59.15999984741211, Corrected Predicted Age: 59.948758392333986
Real Age: 66.81999969482422, Corrected Predicted Age: 67.75462677001953
Real Age: 69.0199966430664, Corrected Predicted Age: 70.02534790039063
Real Age: 73.2300033569336, Corrected Predicted Age: 74.05895477294922
Real Age: 67.9800033569336, Corrected Predicted Age: 69.73246307373047
Real Age: 55.75, Corrected Predicted Age: 54.46814102172851
Real Age: 53.720001220703125, Corrected Predicted Age: 51.964431304931644
Real Age: 48.63999938964844, Corrected Predicted Age: 50.96494720458984
Real Age: 65.5199966430664, Corrected Predicted Age: 65.03102264404296
Real Age: 63.31999969482422, Corrected Predicted Age: 63.28030151367187
Real Age: 67.80000305175781, Corrected Predicted Age: 67.20503967285157
Real Age: 55.63999938964844, Corrected Predicted Age: 54.783605346679686
Real Age: 59.150001525878906, Corrected Predicted Age: 59.458346405029296
Real Age: 63.630001068115234, Corrected Predicted Age: 64.24308456420898
Real Age: 69.7699966430664, Corrected Predicted Age: 71.21627746582031
Real Age: 49.209999084472656, Corrected Predicted Age: 51.688453369140625
Real Age: 49.970001220703125, Corrected Predicted Age: 51.169794921875
Real Age: 64.19999694824219, Corrected Predicted Age: 66.0065869140625
Real Age: 74.77999877929688, Corrected Predicted Age: 74.16287384033203
Real Age: 54.060001373291016, Corrected Predicted Age: 52.78845031738281
Real Age: 67.9000015258789, Corrected Predicted Age: 68.92915954589844
Real Age: 68.19000244140625, Corrected Predicted Age: 67.23112243652344
Real Age: 62.91999816894531, Corrected Predicted Age: 61.08380676269531
Real Age: 65.48999786376953, Corrected Predicted Age: 64.93978668212891
Real Age: 65.80999755859375, Corrected Predicted Age: 65.94297790527344
Real Age: 55.630001068115234, Corrected Predicted Age: 54.063193359375
Real Age: 68.5999984741211, Corrected Predicted Age: 68.8480291748047
Real Age: 70.8499984741211, Corrected Predicted Age: 71.91081024169922
Real Age: 55.83000183105469, Corrected Predicted Age: 52.18144073486328
Real Age: 75.01000213623047, Corrected Predicted Age: 74.25235717773438
Real Age: 71.16000366210938, Corrected Predicted Age: 71.4535971069336
Real Age: 57.66999816894531, Corrected Predicted Age: 56.07731506347656
Real Age: 65.58999633789062, Corrected Predicted Age: 68.06390655517578
Real Age: 71.52999877929688, Corrected Predicted Age: 73.19884826660156
Real Age: 64.91000366210938, Corrected Predicted Age: 64.51586853027344
Real Age: 66.22000122070312, Corrected Predicted Age: 67.94988464355468
Real Age: 67.93000030517578, Corrected Predicted Age: 69.74040313720702
Real Age: 59.689998626708984, Corrected Predicted Age: 59.92061279296875
Real Age: 59.689998626708984, Corrected Predicted Age: 59.85061279296875
Real Age: 60.59000015258789, Corrected Predicted Age: 61.88772598266601
Real Age: 64.25, Corrected Predicted Age: 63.748646850585935
Real Age: 67.47000122070312, Corrected Predicted Age: 68.48142883300781
Real Age: 55.220001220703125, Corrected Predicted Age: 54.86628662109375
Real Age: 48.06999969482422, Corrected Predicted Age: 51.24144485473633
Real Age: 58.439998626708984, Corrected Predicted Age: 55.859068603515624
Real Age: 48.599998474121094, Corrected Predicted Age: 51.223299255371096
Real Age: 68.16000366210938, Corrected Predicted Age: 68.12988647460938
Real Age: 54.849998474121094, Corrected Predicted Age: 54.14102783203125
Real Age: 65.73999786376953, Corrected Predicted Age: 66.30009399414062
Real Age: 60.68000030517578, Corrected Predicted Age: 57.16143768310547
Real Age: 70.55999755859375, Corrected Predicted Age: 71.11885498046875
Real Age: 64.0, Corrected Predicted Age: 66.07834335327148
Real Age: 60.540000915527344, Corrected Predicted Age: 60.845666046142576
Real Age: 71.06999969482422, Corrected Predicted Age: 72.28988159179687
Real Age: 50.939998626708984, Corrected Predicted Age: 52.089792022705076
Real Age: 70.45999908447266, Corrected Predicted Age: 68.38472747802734
Real Age: 53.18000030517578, Corrected Predicted Age: 51.27216110229492
Real Age: 73.04000091552734, Corrected Predicted Age: 74.06111938476562
Real Age: 76.47000122070312, Corrected Predicted Age: 74.13256072998047
Real Age: 75.72000122070312, Corrected Predicted Age: 74.63163116455078
Real Age: 65.6500015258789, Corrected Predicted Age: 65.05637847900391
Real Age: 70.98999786376953, Corrected Predicted Age: 72.73658569335937
Real Age: 60.95000076293945, Corrected Predicted Age: 61.20257278442383
Real Age: 53.36000061035156, Corrected Predicted Age: 52.13958450317383
Real Age: 70.44999694824219, Corrected Predicted Age: 71.37431549072265
Real Age: 60.84000015258789, Corrected Predicted Age: 60.958037109375
Real Age: 68.41999816894531, Corrected Predicted Age: 68.87060577392577
Real Age: 54.119998931884766, Corrected Predicted Age: 53.100926055908204
Real Age: 63.0099983215332, Corrected Predicted Age: 60.797518463134764
Real Age: 73.16000366210938, Corrected Predicted Age: 73.2060708618164
Real Age: 50.58000183105469, Corrected Predicted Age: 51.17494903564453
Real Age: 62.52000045776367, Corrected Predicted Age: 62.24731201171875
Real Age: 65.66000366210938, Corrected Predicted Age: 65.57679809570313
Real Age: 72.08999633789062, Corrected Predicted Age: 71.10194244384766
Real Age: 55.880001068115234, Corrected Predicted Age: 55.513500671386716
Real Age: 67.19999694824219, Corrected Predicted Age: 68.21029754638671
Real Age: 69.0, Corrected Predicted Age: 68.19452392578125
Real Age: 65.38999938964844, Corrected Predicted Age: 66.6356591796875
Real Age: 69.75, Corrected Predicted Age: 68.07545349121094
Real Age: 54.52000045776367, Corrected Predicted Age: 53.27742080688476
Real Age: 67.83000183105469, Corrected Predicted Age: 68.37627563476562
Real Age: 67.33999633789062, Corrected Predicted Age: 67.12607299804688
Real Age: 64.73999786376953, Corrected Predicted Age: 64.45885711669922
Real Age: 54.029998779296875, Corrected Predicted Age: 53.04721435546875
Real Age: 62.25, Corrected Predicted Age: 63.35618072509766
Real Age: 63.15999984741211, Corrected Predicted Age: 61.16370590209961
Real Age: 64.08000183105469, Corrected Predicted Age: 64.04164306640625
Real Age: 54.52000045776367, Corrected Predicted Age: 53.60742080688477
Real Age: 74.19000244140625, Corrected Predicted Age: 74.04854370117188
Real Age: 72.79000091552734, Corrected Predicted Age: 71.88081207275391
Real Age: 67.76000213623047, Corrected Predicted Age: 68.42339172363282
Real Age: 68.01000213623047, Corrected Predicted Age: 69.01369903564454
Real Age: 50.86000061035156, Corrected Predicted Age: 52.03649230957031
Real Age: 74.16000366210938, Corrected Predicted Age: 73.6373077392578
Real Age: 57.43000030517578, Corrected Predicted Age: 55.07741973876953
Real Age: 55.099998474121094, Corrected Predicted Age: 54.16133895874023
Real Age: 70.36000061035156, Corrected Predicted Age: 71.54060760498047
Real Age: 61.72999954223633, Corrected Predicted Age: 62.044734497070316
Real Age: 64.12999725341797, Corrected Predicted Age: 65.10370300292969
Real Age: 63.02000045776367, Corrected Predicted Age: 63.287930450439454
Real Age: 72.30999755859375, Corrected Predicted Age: 73.29101379394531
Real Age: 70.0999984741211, Corrected Predicted Age: 69.53988067626953
Real Age: 73.76000213623047, Corrected Predicted Age: 75.09081298828124
Real Age: 60.75, Corrected Predicted Age: 61.634325408935545
Real Age: 54.779998779296875, Corrected Predicted Age: 51.73814010620117
Real Age: 63.2400016784668, Corrected Predicted Age: 61.51700180053711
Real Age: 53.91999816894531, Corrected Predicted Age: 52.56267868041992
Real Age: 63.66999816894531, Corrected Predicted Age: 63.804736328125
Real Age: 58.72999954223633, Corrected Predicted Age: 57.02102767944336
Real Age: 55.18000030517578, Corrected Predicted Age: 53.684634857177734
Real Age: 67.68000030517578, Corrected Predicted Age: 67.88008819580078
Real Age: 66.33000183105469, Corrected Predicted Age: 67.32442413330078
Real Age: 63.279998779296875, Corrected Predicted Age: 62.838653564453125
Real Age: 69.13999938964844, Corrected Predicted Age: 68.8802993774414
Real Age: 60.810001373291016, Corrected Predicted Age: 61.906797332763674
Real Age: 67.55000305175781, Corrected Predicted Age: 69.71473236083985
Real Age: 59.54999923706055, Corrected Predicted Age: 56.094841156005856
Real Age: 65.66000366210938, Corrected Predicted Age: 66.50679809570312
Real Age: 67.77999877929688, Corrected Predicted Age: 68.18421569824218
Real Age: 57.4900016784668, Corrected Predicted Age: 58.429891662597655
Real Age: 54.18000030517578, Corrected Predicted Age: 53.123397979736325
Real Age: 70.29000091552734, Corrected Predicted Age: 70.62771606445312
Real Age: 63.560001373291016, Corrected Predicted Age: 64.93020065307617
Real Age: 55.5, Corrected Predicted Age: 55.137833709716794
Real Age: 67.04000091552734, Corrected Predicted Age: 66.97369812011719
Real Age: 69.52999877929688, Corrected Predicted Age: 70.59637451171875
Real Age: 53.529998779296875, Corrected Predicted Age: 51.71659591674805
Real Age: 79.6500015258789, Corrected Predicted Age: 74.83369476318359
Real Age: 60.45000076293945, Corrected Predicted Age: 60.70195434570312
Real Age: 66.5, Corrected Predicted Age: 67.731435546875
Real Age: 64.94000244140625, Corrected Predicted Age: 63.4071044921875
Real Age: 53.93000030517578, Corrected Predicted Age: 53.77309066772461
Real Age: 55.36000061035156, Corrected Predicted Age: 53.55205825805664
Real Age: 73.29000091552734, Corrected Predicted Age: 74.52142669677734
Real Age: 52.77000045776367, Corrected Predicted Age: 52.16525436401367
Real Age: 75.68000030517578, Corrected Predicted Age: 75.12998321533203
Real Age: 69.66999816894531, Corrected Predicted Age: 71.1021499633789
Real Age: 67.12000274658203, Corrected Predicted Age: 68.74700164794922
Real Age: 69.16000366210938, Corrected Predicted Age: 69.82112335205078
Real Age: 63.599998474121094, Corrected Predicted Age: 62.89184860229492
Real Age: 72.02999877929688, Corrected Predicted Age: 73.05947052001953
